"","X0.5","X0.45","X0.4","X0.35","X0.3","X0.25","X0.2","X0.15","X0.1","X0.05"
"100",0.948619109328412,0.979205779903981,0.968406408826855,0.970951956845014,0.959103115820679,0.991983870421279,0.960979631201851,0.989339165625694,1.03700491225432,0.91666906330711
"200",0.885685048201545,0.984096443787361,0.85476538846383,0.814565252521917,0.85942876849832,0.946875242405624,0.862563386369643,0.839299274744091,0.900822978032532,0.806532800821305
"300",0.642258015477144,0.504696486715533,0.757893951668508,0.58080471016562,0.910798634167869,1.01097296245764,0.714210165450288,0.744091670237476,0.903783611547297,0.806393032007452
"400",0.935904579251806,0.685466430297469,0.807496865243498,0.742204687798474,0.656991147864657,0.80748759559823,0.523142256132423,0.438752941278703,0.742054035182124,0.748633629860795
"500",0.986782710993227,0.986518620046755,0.989322326045938,0.979062330052167,1.00033754961908,0.989763511913341,0.996854640390171,0.983112256895328,0.982969721995567,0.988578583427167
"600",0.971922904944514,0.982545691802127,0.99171150438865,0.973620560970399,0.983382380413273,0.991513638410827,0.995494372673499,0.980542876242676,0.976736022000059,0.990074931195816
"700",0.967582994164524,0.971976617013837,0.986456776548037,0.975173675939506,0.978713837606667,0.970981027680457,0.939575802201304,0.987385108324375,0.981032754226346,0.981509088286792
"800",0.91495590644605,0.9788199323729,0.983218842576832,0.967596505388609,0.969327541557082,0.973113201469648,0.846464169990967,0.960465155609863,0.964251075099103,0.979389363939262
"900",0.936024593536115,0.974167333632807,0.970465579915802,0.95527722824423,0.892575867247109,0.957702064460424,0.83211397342871,0.976427856771028,0.959950583572969,0.887404239871033
"1000",0.989095323929586,0.993752246522631,0.99513840348105,0.990960919161399,0.997118047547744,0.993409246587513,0.97835966172053,0.993294792048474,0.994631825109933,0.990969159785636
"2000",0.970102886228701,0.983146777303177,0.977736294816827,0.983749370769477,0.987678181149961,0.983490116109149,0.980563732250013,0.975463463055127,0.978584420793769,0.946731818809751
"3000",0.960099517476382,0.973804138659162,0.959891524845981,0.979288092716316,0.984099592442927,0.975136913689077,0.960504586272236,0.979410442675473,0.965961730775294,0.905410080166507
"4000",0.937140538551851,0.968267894390432,0.948782202671367,0.982374768245356,0.98067193101985,0.977047202963049,0.986832198386006,0.982951823522412,0.977324326566183,0.917054283951055
"5000",0.945753265569549,0.972442336873835,0.931582089864801,0.979233045274474,0.970464678900903,0.975199498004025,0.979118619101054,0.976721262055748,0.975142166090719,0.866877773759389
"6000",0.942978029909547,0.973941184774758,0.923871299636432,0.974134644048758,0.94046459550574,0.980291030286077,0.999258730711185,0.973737664467364,0.936821688971192,0.973028242005186
"7000",0.904144906647318,0.976252609472832,0.941051721038847,0.960467872476119,0.953127772224005,0.984395729472797,1.00272526462338,0.975944912742521,0.969139135692417,0.970435611673376
"8000",0.915320644563089,0.983477935409778,0.945747143890891,0.967115342126906,0.983598819366654,0.981318130712838,1.00403705964008,0.983932166033635,0.928682549162185,0.987304476967129
"9000",0.920322268409108,0.989118711086169,0.954659365707272,0.967052020663732,0.97145676125803,0.978234110325077,1.00403110869539,0.979186651663694,0.953053115515777,0.988077820310487
"10000",0.906114093605325,0.990804624495095,0.961139391419775,0.9798213135497,0.983828020223095,0.980369167858736,1.00482208966969,0.981273258141457,0.95541267424445,0.99606552350161
