"","0.5","0.45","0.4","0.35","0.3","0.25","0.2","0.15","0.1","0.05"
"100",0.960592508828464,1.00856482796853,1.00644525601818,0.940628130573109,0.957149387897197,1.0159968835578,0.991762515135001,0.940121878359479,0.921176213340218,0.972933497072478
"200",0.813958381700753,1.0162350644445,0.898060349828272,0.825998077145861,0.798234261240382,0.924914665469779,0.663711084675457,0.789738915375225,0.772576485581034,0.778768206657569
"300",0.611598861278088,0.778849166426236,0.656671333856842,0.848339949958112,0.732727901865215,0.715711199006614,0.777344324861754,0.670415632961484,0.988714485547617,0.590202161824533
"400",0.786001878251789,0.860008321744305,0.387843076094082,0.507568433828597,0.956295114039824,0.790324078298967,0.481577139345731,0.513706432546509,0.485838258538293,0.616841774122965
"500",0.982331648460551,0.992978825359693,0.991371434765917,0.97243464928229,0.976513759159394,0.96938847223166,0.99232141203182,0.983066663342419,0.970368555277332,0.971866176872723
"600",0.917058535609096,0.993804521837289,0.981771721442082,0.966868657036313,0.97581407314967,0.963591654616998,0.989487749275376,0.973076601869719,0.960515773347721,0.962510063224585
"700",0.926173278083264,0.985911199635215,0.979789424813989,0.949508926656081,0.972468113474891,0.956400754653296,0.985572010015812,0.95922222735324,0.741621358988933,0.940019183739888
"800",0.903912943196752,0.953920972703425,0.960232147647823,0.958030241298358,0.96558816797407,0.943676187981408,0.972241320849403,0.945841600348352,0.877443391658016,0.934355220356641
"900",0.915827566852003,0.96546080153287,0.954743745609326,0.934108927490727,0.961788498005055,0.944929503573657,0.972550130075972,0.960911999551092,0.658241641432275,0.90718962298671
"1000",0.993326395424678,0.995137727718251,0.99312228011688,0.991149191129022,0.992759065462666,0.991906391794711,0.996394700354911,0.992605718270986,0.992626363515246,0.989680159416635
"2000",0.964778792120002,0.983003553598372,0.979612152118623,0.973423660017032,0.958763239866531,0.975388697837067,0.984810670665798,0.946988628401774,0.9744606788482,0.93837908576545
"3000",0.957998864376511,0.99667769670619,0.970802370787299,0.95434188256434,0.972547107513606,0.967391090829765,0.969609158869998,0.921734830980725,0.962675812913258,0.957092500172049
"4000",0.962228038701983,0.981596306393497,0.948630265453072,0.957702737113221,0.938774211435941,0.974530436086547,0.974468299448733,0.941713418962703,0.899043235848398,0.960017350620969
"5000",0.932581809939164,0.989898239725862,0.955518676915736,0.959689420308366,0.944355498565281,0.965530390954598,0.902346066150626,0.908491475070033,0.911701861917527,0.95516821209998
"6000",0.964750238699049,0.985266360714613,0.968369366241075,0.966645782674303,0.928348906028206,0.972376888712546,0.974250704440272,0.917573180378324,0.930659622267865,0.959385562372067
"7000",0.973669854751147,0.994331233744384,0.953571269732332,0.941264508965662,0.951798432790863,0.967571905744887,0.97543038397201,0.944706762202158,0.936446368203521,0.970175194206749
"8000",0.931185698043262,0.999362722689551,0.959884052817213,0.946426445725729,0.9587975966531,0.971285497677284,0.980179587422087,0.935702928302204,0.94007246807419,0.977917762739965
"9000",0.929283139376501,0.997964493973587,0.966508908411156,0.954333744528996,0.968533018821495,0.961306464545848,0.979014310601983,0.943038049796382,0.92301807907476,0.97968945896388
"10000",0.936778027735627,0.999881840711436,0.973477018676924,0.968394008284835,0.968946988645593,0.968277915298984,0.981281643068279,0.945755107665435,0.929078479367802,0.981310066806114
