"","0.5","0.45","0.4","0.35","0.3","0.25","0.2","0.15","0.1","0.05"
"100",0.967227181499721,0.907717752017821,1.03478962798088,1.03863762130215,0.961529462334697,0.993585752730143,1.00013990027247,0.949333310171964,0.979585878977159,1.003552505088
"200",0.989269425896271,0.567643528143948,0.788796907121648,0.979500979922996,0.887126409302659,0.854618950466907,0.781631516634365,0.78705026848328,0.818096293395025,0.967088908567834
"300",0.73284716855946,0.641662238580143,1.09450801968137,0.742224801921575,0.815101776031255,0.636408265829105,0.699692031878789,0.668885615140145,0.622690451019952,0.874630394013808
"400",0.499716094925313,0.531268751007741,0.825124243203573,0.866432976638732,0.591461006646642,0.601058159606426,0.587807773688085,0.574048711561653,0.613000348713527,0.767544491807698
"500",0.988026147919943,0.975496970154404,0.979696470576851,0.985013996238647,0.981102638542284,0.971727094848168,0.982182370921699,0.990430556192532,0.960260051959493,0.984688924293768
"600",0.983248314619709,0.949483882908174,0.979462430580196,0.987607199713602,0.971350154825915,0.970204068233126,0.970664095878556,0.982465526967761,0.978480227847536,0.982646921939228
"700",0.970139640099505,0.949942208313554,0.968458072580371,0.966330865451838,0.96971463933283,0.953289333992562,0.971921114851517,0.976090929683508,0.961863543095254,0.980054356572823
"800",0.950708856714388,0.934789201935318,0.962769386446535,0.969996416880331,0.949247127506063,0.870148196847486,0.961975511379824,0.981364497125547,0.955154160767758,0.977103244602364
"900",0.947575688318272,0.902153445302823,0.964741014167778,0.960748535426692,0.95614178714093,0.922186602895944,0.955612788216272,0.97172769593775,0.943384718048146,0.978386423970326
"1000",0.991792525458501,0.989470600611753,0.992176683760211,0.993979062855416,0.99402828589612,0.987763808088727,0.992373034535694,0.997217868550454,0.992634319926965,0.993840772632202
"2000",0.972766604675831,0.925633900662146,0.979238229341525,0.984308444307006,0.96951084202131,0.942609090532013,0.975480997604165,0.985512615420087,0.982894446727791,0.985930743828521
"3000",0.973763063612744,0.94539383482133,0.962231032991734,0.981132446957461,0.973683777056465,0.904360797904185,0.96544839848815,0.963239360983735,0.966256486123238,0.978257980053099
"4000",0.972493031997299,0.947205855713999,0.971287358366159,0.918108812642717,0.970615260904594,0.933453326428266,0.953156539168324,0.872336457724709,0.94451101993679,0.967257021629215
"5000",0.951921525171741,0.95132938072433,0.974207275959198,0.961150530476972,0.963455840510936,0.935286196902119,0.935502293796436,0.956904178855184,0.942225268665859,0.934803357068948
"6000",0.956566733875656,0.963276561337623,0.96156425184338,0.949681192932378,0.945742567067662,0.957678670514192,0.923640581097733,0.950654147300369,0.946461940459712,0.939167246381627
"7000",0.954802251291707,0.947192299302795,0.976096677923398,0.903119283780931,0.964451073156212,0.953503386680488,0.946716090933807,0.927873595696689,0.955626261165963,0.938276013515378
"8000",0.944277576571091,0.961650842794846,0.98071140760505,0.93457411176791,0.97337159051247,0.967458443625418,0.9493712786633,0.875395601538468,0.970998101798236,0.94139566615656
"9000",0.958780139798202,0.945495555584669,0.983266407043766,0.935997173920503,0.977555742512998,0.941630633415068,0.96153251643822,0.924105291096388,0.978232658773046,0.93783042178134
"10000",0.935094382865132,0.93649423727933,0.974120917604707,0.930690646658507,0.985462809288423,0.953466734841288,0.966753393139121,0.945754723641017,0.982199298318128,0.955886018010711
