"","0.5","0.45","0.4","0.35","0.3","0.25","0.2","0.15","0.1","0.05"
"100",0.943423208815717,0.984895687752944,0.942166164812823,1.0195469688038,0.998452300215961,0.966395393452112,0.971116328007811,0.960441668223431,0.969408955961217,0.797830086370978
"200",0.869645863583034,0.900066153439088,0.776669446374991,0.871413295074887,0.910026537576411,0.883051043586135,0.702171294597414,0.813262206747231,1.00628529775442,0.907143917122879
"300",0.796863208049173,0.668600768972466,0.833435940818664,0.921175748549205,0.48752523700481,0.511264502295571,0.723575081297971,0.857910084766979,0.87219115092756,0.829521979525696
"400",0.820141678473245,1.0070858912074,0.782517758036318,0.613224312618391,0.984177237323768,1.01661350900056,0.722777898341318,1.17452071094574,0.87503428666061,0.814649220212226
"500",0.983881443627808,0.97839636203223,0.977749102889214,0.979785151250279,0.978959792106431,0.977141811662946,0.972534622414251,0.976837807899633,0.964812381500864,0.97614634447085
"600",0.967321548078995,0.970646931875722,0.956144780571715,0.957169146125157,0.948957563421653,0.958882424989626,0.960832316658512,0.977137162077178,0.957986075267838,0.971825866652319
"700",0.962224106528139,0.952280664304358,0.972923609924438,0.958916201904527,0.947696395185147,0.955450597781769,0.911217094864551,0.956734367439185,0.957897172791416,0.982709475268342
"800",0.924726242829904,0.95478874338461,0.92762839607505,0.930940109363252,0.955152022001048,0.925103077943466,0.940245834417206,0.929346209750846,0.897646038394976,0.953813474170821
"900",0.877029843699034,0.905013453910735,0.937811083953419,0.903598353558389,0.900034531605029,0.89449361137024,0.918055133333576,0.915519014212301,0.88506579866278,0.910240961272413
"1000",0.985919080683814,0.988515764997752,0.986120164819482,0.977640092714678,0.986853263601282,0.985759942318018,0.988108250282915,0.987760226629449,0.988176197989524,0.985199316175199
"2000",0.927982686547975,0.932007449086566,0.928788573377023,0.894419857120879,0.915675102686626,0.931453363244573,0.94919283017007,0.931138663093782,0.930647851773285,0.913115185365542
"3000",0.741800962951327,0.783694930140597,0.798809735118337,0.582513917251067,0.698955527536927,0.720355801783895,0.770549333519417,0.691665808687087,0.671752055234259,0.70320831505094
"4000",0.544511407209451,0.683542861292398,0.608596167464784,0.663126237934993,0.662828488897428,0.61157694487698,0.608737154608353,0.647657762998735,0.653146398934619,0.613743910194577
"5000",0.693410158079624,0.719607019626439,0.577904248970746,0.748935636762108,0.712075154969818,0.72847070940341,0.737702338687426,0.762430551335715,0.749171446933852,0.740607936076457
"6000",0.708756745409798,0.73924556871125,0.539920959953991,0.78434039567788,0.754688787456687,0.775914086943312,0.706334450841583,0.737137498337107,0.729499374307775,0.713015317643418
"7000",0.703312065633491,0.708127099534556,0.591500131367754,0.78531030774695,0.723037075318488,0.76853163239755,0.76743061662459,0.767752367611085,0.761784687454448,0.776128489951649
"8000",0.826529447176928,0.719505733477265,0.674613521630822,0.80671835832622,0.719106261506257,0.751829726987327,0.78194385422036,0.792424307682836,0.761457711098851,0.7589536113629
"9000",0.809661454402483,0.733295565591262,0.724912892012749,0.791065904017027,0.749921133189441,0.796567701031883,0.780430215466677,0.807511690017507,0.78469970941469,0.799388019552073
"10000",0.806867440354476,0.724645543881894,0.726632774462699,0.792254114403903,0.758727669591449,0.834793353285253,0.818235503798089,0.841847881644588,0.783952769119657,0.816124797935269
