"","0.5","0.45","0.4","0.35","0.3","0.25","0.2","0.15","0.1","0.05"
"100",0.999241959275117,1.00978564349391,0.960826764476514,0.988974383458216,0.976876482858682,0.950844518945312,0.937990271982091,0.970418368487578,0.95072584484931,1.14152364401044
"200",1.02755994298848,1.07331299521634,0.785775593615353,0.843765463170515,0.727696506146627,0.823814008725781,0.954689772337282,0.811418726875412,0.842696847253106,1.0845599629714
"300",0.734935233083339,0.86629552636614,0.514129388939932,0.669032796706199,0.693706759183461,0.608375908355293,0.674813965448526,0.72507513314886,0.651650282902546,1.17400247372055
"400",0.939161219183648,0.63392141342401,0.923721562267102,0.571028786617132,0.704613086636853,0.578844845577604,0.438772259909671,0.442570743602088,0.666761824235407,0.936433553340393
"500",0.990746953080841,0.995012741062501,0.985546739246965,0.989566358438005,0.990707756845437,0.972894234136375,0.978586666395495,0.980896714800887,0.972783874717614,1.01530024739648
"600",0.976575595008413,0.982562339152705,0.967889361906574,0.97960924333523,0.994020459739116,0.959124294688185,0.959777374862717,0.97343655285125,0.970323447173433,1.00696556071978
"700",0.989607414963729,0.972288921954265,0.972226196206798,0.970193497089691,0.986671483283223,0.959196190667915,0.957836657375082,0.979387971908047,0.943431717689537,0.984281229051971
"800",0.979528018605213,0.953682520146987,0.936575767009703,0.959901538506672,0.9954813370173,0.950037762553338,0.937849311484896,0.963205377424238,0.961789072835257,0.988529943117791
"900",0.947002917309529,0.926448314618971,0.953701562164783,0.95149379939781,0.988827355430524,0.919186472595342,0.950562934001926,0.913584967852363,0.87035181136652,0.967345587949637
"1000",0.995258681326256,0.994248294553313,0.990454118715891,0.993502572082944,0.993270854153294,0.991684659958611,0.990019941223892,0.994085882901334,0.994486125154668,0.99920863803922
"2000",0.986401918801151,0.98079089335291,0.965414075238922,0.97256371927259,0.983258714855576,0.975840569715892,0.969946729206118,0.950704846843215,0.978411300183767,0.987407835731331
"3000",0.97724875545844,0.974226449972386,0.950604557075639,0.970130259867808,0.9815649752754,0.978006701132734,0.966872628213372,0.955361398312129,0.973379032729844,0.984398202823492
"4000",0.981122476807417,0.979428877856575,0.943226545026674,0.969714419177363,0.990899542907728,0.972905607079044,0.956586964594834,0.968165966782508,0.961689669799213,0.97640386766848
"5000",0.983405075149504,0.975878583631068,0.947012920401507,0.970241726577799,1.00599731891083,0.974135257127768,0.963315496435024,0.846129898311321,0.918710459621841,0.985692140920875
"6000",0.991873816993179,0.955942846599575,0.954988192878866,0.980535206640978,1.00368945331589,0.965123192220419,0.972081104955664,0.959038589692657,0.918895929609999,0.988768862384236
"7000",0.989485794092854,0.984482336674385,0.966036293251621,0.983891742988296,0.986732520435026,0.968212062960378,0.978013936920149,0.891680967993283,0.930994778182488,0.987090457150349
"8000",0.994489787362069,0.985150323541732,0.96765513071501,0.98697975070639,1.00913527114569,0.967381197014587,0.980291995464745,0.977216434023271,0.928822389415745,0.996642751903433
"9000",0.992162094473833,0.985624342231371,0.972434244483422,0.985987954153929,1.00860271732014,0.960029424631729,0.979078260581172,0.982241022426716,0.92330738210332,0.995326493140928
"10000",0.992331917936246,0.988137742601097,0.976743452385581,0.98500820855369,1.0108976994986,0.973822981897204,0.976758984918712,0.985245977275749,0.935045283249657,0.999461725500723
