"","0.5","0.45","0.4","0.35","0.3","0.25","0.2","0.15","0.1","0.05"
"100",0.980977565900781,0.954599171266581,0.914711317873944,0.987167888198383,0.961743869140078,0.917869611069407,1.00817228573031,0.995375627908646,0.970210295664373,0.986699290547738
"200",0.752072433939208,0.904627248388255,0.590936101003143,0.969256283674254,0.649585737071351,0.758104839203645,0.946150430517858,0.896926456038045,0.703278815726976,1.06316892094589
"300",0.63366918999311,0.784195765907404,0.671761793916184,0.891675137357955,0.755223657893403,0.818500269063374,0.845969177886431,0.985534315813142,0.647873056110195,0.848758706218651
"400",1.27827330796101,0.877928264404453,0.97060955695577,0.780551733579577,0.289368226790893,0.703771344278592,0.77838453773308,0.8950867821511,0.695411523129281,0.968717680450115
"500",0.994870833009355,0.985907126996505,0.951793569905402,0.987676623668675,0.97441633661999,0.976690577954862,0.98993463148738,0.997597506763701,0.984326693210296,0.978575871133951
"600",0.983189415329904,0.981523966923239,0.928338972970213,0.991709171291097,0.971420431308515,0.978993643914063,0.986571021816397,0.987027512451471,0.962874480503866,0.967749131105798
"700",0.985039678549002,0.983444039363275,0.92398554109141,0.981711278977135,0.952041892724769,0.949351625182858,0.990773671945276,0.95789799732344,0.974200849240684,0.91462151855455
"800",0.978874204546255,0.978291066914454,0.893917318806382,0.979096306738666,0.954416913792056,0.958824650674144,0.985120235227719,0.965528972681049,0.901417815548889,0.893732040662529
"900",0.969745614288756,0.960280066265289,0.929043271522881,0.96481045042877,0.931216319721105,0.938906016124045,0.977013687890701,0.958262896970626,0.953666603060133,0.943728867829379
"1000",0.998602171019683,0.995878301758199,0.976589839122284,0.994831529921159,0.992010064750312,0.992739784124406,0.995161113401645,0.996643627332609,0.990810963925331,0.995101315781204
"2000",0.989624691698699,0.991829675403741,0.962357637799751,0.984141471113619,0.967324248403631,0.977120435493112,0.988294307452105,0.981127023578923,0.974570732610012,0.955299045301247
"3000",0.98063682836619,0.987850300603728,0.962704076795296,0.973725886358779,0.948219322159167,0.962579418998845,0.985582831367784,0.956879018903362,0.911705615025826,0.988357511447735
"4000",0.978627009333608,0.983205059316392,0.967669298969175,0.963528019743959,0.923667960951499,0.9595773712143,0.985373360894559,0.981979036618287,0.90374983509643,0.978587856358416
"5000",0.986834654867325,0.989196489790016,0.968838996073757,0.935630945276042,0.938880896896537,0.956012212145329,0.978662477522281,0.988563052449561,0.943075245154771,0.996926370221403
"6000",0.995404658471924,0.992371399587286,0.975413659862593,0.970045221342652,0.952828263868202,0.971558077697832,0.974122556428585,0.995117403778903,0.975667022725887,1.00118578208149
"7000",0.999378502515021,0.982672241753844,0.977059414208914,0.974896441045074,0.958154106624287,0.96570849671467,0.989009060281569,0.998686778153196,0.933527218226298,0.994757584319944
"8000",0.994725943667733,0.983764756462123,0.979136018353317,0.979443799506857,0.957483415077795,0.961863746674771,0.968885926272434,0.996045425617997,0.971406815187054,1.00779573713594
"9000",1.00009826313908,0.985243165594189,0.98548134789241,0.981367965461493,0.975961454033117,0.97271082911661,0.954057984573006,0.996293375713716,0.975606681143676,1.00837786743989
"10000",0.998447734203714,0.986913696823652,0.982567404711234,0.983546837590258,0.981108982890456,0.972258770830364,0.954198947688453,0.99720259498009,0.969498825370064,1.00175692937087
