"","X0.5","X0.45","X0.4","X0.35","X0.3","X0.25","X0.2","X0.15","X0.1","X0.05"
"100",0.984353979688176,0.948538654364406,1.06027851353085,0.982950381630049,1.08956978767507,0.94294691863622,0.973794316980352,0.935238030037993,0.940878397431052,0.976091061695068
"200",0.90698406248145,0.799775831365604,1.09741540205932,0.977352258177034,1.10793865261967,0.812129879880324,0.901318903391824,0.952730454794933,0.754589338598063,0.929632901682058
"300",1.03797208465703,0.703320905076619,1.07720148320686,0.775731619063055,1.13765597880215,0.706593293325679,0.816502585344199,0.7847850233915,0.898422241436937,0.928566077218657
"400",0.949957896795364,0.409734188972675,1.20979658618434,0.638340314711836,1.15452240197996,0.538912246415498,0.968296161241027,0.596695046860604,0.75833941048725,0.960179396407806
"500",0.991824321779441,0.978388645808953,1.01177855798535,0.933309260508501,1.03264322935456,0.995071428923388,0.995566469139998,1.00555913258482,0.974838380467588,0.993433226537706
"600",0.990454856089599,0.980379251568266,1.0234038148796,0.966712934295087,1.00626866388345,0.985986378505411,0.990993753378812,0.985997056320812,0.96453792471152,0.981096533744345
"700",0.986426242880161,0.974133507804579,1.01787903121201,0.95315354522502,1.01087465296714,0.966238493786408,0.989401919863047,1.00843137899397,0.975546619518394,0.96698991065154
"800",0.984763717791555,0.96678146984374,1.02292239141068,0.873660928163773,1.01944927078099,0.95922994599085,0.990590399873654,0.981442323812159,0.965739105171124,0.977323630188431
"900",0.977293907267443,0.96689379658588,1.0183418692315,0.925575333979332,1.00384462251965,0.956057748370094,0.971058275123395,0.989803473111946,0.970331552794758,0.963051074105987
"1000",0.997176433394511,0.990965807645216,1.00320962204012,0.988160555502318,1.01345356840119,0.992510476394311,0.997617055672991,0.998931156826865,0.993288570428098,0.997099691298001
"2000",0.98530285682462,0.984529958417348,1.00536692388529,0.972485822719292,1.02857854082241,0.980235022826112,0.98637610518532,0.994622256518163,0.955647213476857,0.965872047024935
"3000",0.978692587877492,0.982830489245661,1.00571610917966,0.972932020634233,2.77601629223964,0.971820054333099,0.994494692973335,0.979153898155276,0.910698083871346,0.987571977057384
"4000",0.986494354158429,0.974797785611718,1.00413845509325,0.979363364021611,1.06274183497129,0.971352775656858,0.995892925100298,0.981440999013925,0.941027876218966,0.99330529687206
"5000",0.982456927503795,0.964630225140134,1.01645559881889,0.983613093754244,1.052153788326,0.965635183190724,0.998167917643282,0.977310038242453,0.871374420911532,0.988105922239528
"6000",0.966753251852292,0.947947389016303,1.01436455382342,0.91569217930208,1.06004029899483,0.982716014429338,0.993439155539385,0.979686041904676,0.919541324586139,0.986996173006831
"7000",0.964846807098551,0.965899017440037,1.00689249208928,0.918440316991431,1.04139910414591,0.981403966127244,0.993103070055971,0.996617748457279,0.928256196918524,0.984853713390346
"8000",0.954602907837928,0.976800877116606,1.0022764983715,0.860671783920094,1.04719196623748,0.980820610592986,0.996205327685732,1.00340469993986,0.979300653486352,0.987258576665671
"9000",0.966092693278993,0.980595034052037,1.01192550853713,0.94343378343578,1.05491428976031,0.986967921810139,0.996668179250646,1.01346661525103,0.976303144020983,0.99000279545688
"10000",0.97243142987875,0.976558117943197,1.02721291895828,0.956876818591927,1.09895586842632,0.989470303764783,0.996426378992849,0.993684073106575,0.972185372142176,0.990678948766321
