"","0.5","0.45","0.4","0.35","0.3","0.25","0.2","0.15","0.1","0.05"
"100",0.985150851183172,0.954879654143333,0.997767197302299,0.967943097254576,0.934588452833155,0.978201938583688,0.953648204646269,0.923528324629861,0.986511086678394,0.964505130740686
"200",0.984755343458819,0.924136785735881,0.959765841847308,0.941034375579081,0.69213274074425,0.845041449515019,0.920548867132602,0.748900105638214,0.869025200320953,0.674622110943959
"300",0.783898670164345,0.79252040585274,0.537905737864275,0.923746124209299,0.386112335512078,0.638048291030522,0.472952527768531,0.42513673791713,0.874847003950509,0.882664748629628
"400",0.795902479019666,0.664556683140474,0.669478596471429,1.02241541290941,0.754434647593288,0.699883327402881,0.478653931677261,0.300788000794285,0.791732419747538,0.691123514647324
"500",0.986942369557305,0.993329049826098,0.986940517771566,0.996011327889658,0.99115237255249,0.979802287539843,0.937754008903391,0.932860005244876,0.987003014110637,0.985571897963377
"600",0.976687640464297,0.985798331826718,0.96895910828411,0.955169310468981,0.97800462154975,0.96606577934041,0.944293215413157,0.941604766604319,0.981938417685428,0.971597095812268
"700",0.971919152065255,0.980026560007881,0.961610366397435,0.951612349080351,0.96491215988101,0.956909332881225,0.881678889047887,0.933892123752892,0.976542976760777,0.966540073375115
"800",0.969945195268762,0.97158290057376,0.937203033535618,0.999522177591684,0.948322921227687,0.940785292550598,0.918252048781609,0.923457584373716,0.960933543984997,0.963960825280418
"900",0.939290384495276,0.951247472930749,0.922339419439719,0.993631059419704,0.931506135935839,0.914370575873413,0.84461776972515,0.848270370694592,0.960744766915505,0.959712561758603
"1000",0.988610218137087,0.993720767238792,0.991344465143296,1.00348340454941,0.992126970058783,0.988006018047389,0.991743741039223,0.989734269688376,0.995490719848225,0.993627503385197
"2000",0.969160804382258,0.986576634055489,0.980289194687826,0.991073804048398,0.976811936729424,0.949691373149951,0.967231288384163,0.962700484886438,0.982771409345686,0.985003383791707
"3000",0.970859604525164,0.981667409837238,0.975543054998936,0.997135038193951,0.950880401083395,0.913976053718137,0.948658876456761,0.966072859960897,0.967867534589026,0.969564653627699
"4000",0.945836530274402,0.95677501001869,0.964325444098283,0.992885436286741,0.934153693302519,0.946469092248469,0.919782354663489,0.906158604341583,0.948518416038593,0.973558188932448
"5000",0.948392801232367,0.966780072464615,0.973034267520538,0.994755173900867,0.964570608073935,0.959890058185775,0.923602580979791,0.950527498278693,0.974525208307013,0.963412362697379
"6000",0.955625147020996,0.986606752471069,0.97992295036994,1.01807212028741,0.968588195032913,0.961109531295737,0.942740526937802,0.963285534793592,0.984322604483293,0.960336223340269
"7000",0.951743641674644,0.976173879362898,0.973933295213393,0.999801942925013,0.97376726034083,0.962367673500959,0.949899154712854,0.965158217584502,0.967222177399556,0.949519706548744
"8000",0.960781310677092,0.987141917108353,0.951971249558545,1.01234307956815,0.979614981362871,0.960935751010711,0.964914623220126,0.963428639507786,0.976981547023677,0.929535600010157
"9000",0.952106934141792,0.990410556246859,0.963910172197821,1.01908729713604,0.978987034992988,0.966576920896284,0.95540771865255,0.966825626740667,0.971482637203766,0.945094728314887
"10000",0.960056072183925,0.97577231045111,0.963227492661514,1.02432781838153,0.983853561744929,0.971380746373049,0.962209123103107,0.960734018098182,0.978481387288532,0.950510061024083
