"","0.5","0.45","0.4","0.35","0.3","0.25","0.2","0.15","0.1","0.05"
"100",0.939677997585511,0.959938240733457,0.956448523233388,0.983665781684443,0.957331542967346,1.00302757054705,0.918491682892393,1.00398733297693,0.937535532036899,0.994264774028652
"200",0.957414861201593,0.795382385224445,0.89108589023502,0.942363371277533,1.03523168868179,1.04300023698415,0.933606018368333,0.841959676681604,0.85085266417512,0.945777465394903
"300",0.979015269543564,0.872853718740031,0.925727607215188,0.412882178562737,0.972783063562967,1.0515732559404,0.9537666902296,0.845952736018328,0.755158520459082,0.77774769448965
"400",0.683119166861887,1.00615395412464,0.944975183632935,0.579398654588595,0.609815049408192,0.554020428885447,0.758434936604231,0.824242952109925,0.923968221153036,0.76047296970573
"500",0.984568050193066,0.969612487726254,0.968020564961942,0.976338942259225,0.979948229798879,0.978407823854806,0.967993022257087,0.961131027451933,0.97167763106732,0.974171603624179
"600",0.968342490381902,0.973342401449047,0.983362590399536,0.917192117250027,0.970603918892541,0.96236155556307,0.925474206006107,0.95559126996628,0.95570795970064,0.959200226690827
"700",0.950995256786614,0.94579626005671,0.950381302440075,0.973612084566784,0.969337882577705,0.902473437294232,0.974899936013533,0.952207646929356,0.95156487039129,0.934040133265029
"800",0.955739306534952,0.935648898731856,0.950801857326817,0.945274067626521,0.887537861379381,0.904048728801629,0.907924912965483,0.895529388976189,0.928202681586239,0.947244924356475
"900",0.938906121894114,0.933444241955969,0.938858579165369,0.9112391689192,0.929436558084666,0.885013080324405,0.909948303883628,0.828625504628546,0.900866681112601,0.876190976235913
"1000",0.985423706253774,0.988968017598548,0.987384963073538,0.986976842148433,0.987069825118361,0.983593064985894,0.984345257047,0.98726272508298,0.981101019944016,0.97643909858429
"2000",0.902938360876766,0.933640641632946,0.916633887206334,0.924802687417686,0.898620726157361,0.899379131439406,0.904193343562613,0.880599134036886,0.930025476892028,0.902155484426305
"3000",0.798695362504162,0.7814747342032,0.755459406152466,0.678553787381878,0.764326162437717,0.702038693164612,0.714739105585039,0.660857532648019,0.647985850470814,0.673266178627796
"4000",0.576443545397182,0.795285133768171,0.575062688134043,0.645414050984066,0.642481348890079,0.645003501856684,0.614963414271028,0.687796477904085,0.622610642898382,0.701097501854824
"5000",0.717003547301049,0.674796236700604,0.782924285720938,0.722471114932523,0.63258217802343,0.763103324892148,0.753084739523642,0.763846141749945,0.749843432095874,0.727818407611244
"6000",0.731142568882152,0.690974439025004,0.795810165241072,0.682762308474373,0.675973897111797,0.759897345524097,0.78876272922308,0.774158819843829,0.757817198067164,0.737342504818418
"7000",0.760119467635154,0.709711026815241,0.725259590212117,0.685939141112444,0.71984174636208,0.767421589343156,0.797025243223934,0.754921806785626,0.74481973836296,0.700520290137993
"8000",0.788195160308878,0.706611849499866,0.784221402542314,0.700704259531052,0.729634715166104,0.819593246062066,0.790823702508817,0.815555115604241,0.816089032543023,0.752027692609567
"9000",0.827207265899186,0.70807938934187,0.8022003475546,0.728020325248082,0.764372259722855,0.839274915706135,0.797942965593977,0.788932675815607,0.803724560398976,0.766146438234378
"10000",0.807062607026671,0.772453580622543,0.774720648588201,0.740278490612839,0.777235565349325,0.860402688768953,0.834358303001589,0.826338857897744,0.843923654081937,0.786365791876628
