"","0.5","0.45","0.4","0.35","0.3","0.25","0.2","0.15","0.1","0.05"
"100",1.00338205653266,0.998151333436945,0.965897124981831,1.00805993390704,0.967981199172462,0.927783197025744,1.06497661538962,1.06897345536017,1.05587450747103,0.973562077511692
"200",0.886827327549747,0.914835633405111,0.944124128978434,1.16201502536096,0.787078970596504,0.666408914876296,0.965246428849764,0.983801388738836,0.732868271961999,0.903802767260383
"300",0.863468118039748,0.799493941273046,0.687676708621237,1.09878034128565,0.821855780755666,0.48631667420387,0.766019486687558,0.946745821152937,0.886598097254117,0.783574821637795
"400",0.403103635504827,0.8569936389731,0.627810803780492,0.979514606273477,0.695921973157844,1.1740362776696,0.631527914383086,1.19835304734909,0.851363575532862,0.724257481716695
"500",0.979095117598195,0.983786321823878,0.981823066848103,1.00563311897958,0.976922619266714,0.95639123694444,0.979044048336349,1.01297401219047,0.972060888083111,0.968953220717551
"600",0.970024294336519,0.974414885992725,0.952062481863096,0.999777621315079,0.971291310390181,0.980295449995764,0.979079008898557,0.972600525712166,0.973410594816993,0.931531840706812
"700",0.895951485667099,0.920892846412207,0.940697668921756,0.973528249094807,0.962528631415593,0.970045429568293,0.969000323475053,0.959396399826837,0.963105062307828,0.931034602109448
"800",0.968136136415402,0.952771278185787,0.864361017146475,0.980590713383733,0.958193707418372,0.971523203028694,0.971120348081682,0.981351582688251,0.961115394635174,0.931237945728524
"900",0.882085753928686,0.970615764155112,0.941398117022019,1.00576167133501,0.937121030492072,0.963890600277076,0.960263549082358,0.985952348662239,0.92122669884478,0.937817645407351
"1000",0.985451063895525,0.992526039949305,0.993530746401435,1.0110067417366,0.989010947124058,0.993088775739506,0.992788419234089,1.01367700185627,0.992805847175773,0.990300448802983
"2000",0.976622094210365,0.979203608855424,0.921509661335291,1.00269428180871,0.97644241327451,0.979822483723248,0.981955407866997,1.03660676879733,0.982076703649815,0.96586683296372
"3000",0.976610850046009,0.974783956547978,0.916634073927508,1.05671150731067,0.97577328894721,0.93487835618261,0.916260971958406,5.88742302911376,0.967748615696818,0.964489851000539
"4000",0.961710005280876,0.973475745716812,0.941067005963306,0.998255889947716,0.969456754142443,0.867388844121939,0.963600446960386,1.17639802980927,0.947257365534644,0.967325250834153
"5000",0.947332915266654,0.974776154141094,0.919420547771733,1.04300758792469,0.96720581578507,0.903849956331143,0.957037461374013,1.12031150823653,0.944567864508959,0.97347844295685
"6000",0.947521782031495,0.953253564431584,0.962832642056815,1.07174468625545,0.949088828118515,0.932593599321531,0.949743351235361,1.31011754200503,0.992549675654996,0.972728059212593
"7000",0.949744565562999,0.952386654762336,0.919932741949335,1.04474357558995,0.953986951577718,0.955837789197869,0.868887392408989,1.1510852449217,0.989384651526257,0.952467984916302
"8000",0.970618113691164,0.941065757021055,0.975243823362229,1.04919886696412,0.958803153330034,0.937927243814754,0.888112660736734,1.16216752151208,0.979976760995335,0.968638248457089
"9000",0.966464076216462,0.920633624133133,0.9692700824926,1.0501502688009,0.970827430228194,0.922133107614939,0.926886728458015,1.17129236914513,0.984553047187252,0.952032247852954
"10000",0.963833453568356,0.924195495284568,0.952001373861094,1.1000317785757,0.957422928422575,0.932924797289223,0.924285380020034,1.76015175993948,0.985451619171843,0.962394353825613
