"","X0.5","X0.45","X0.4","X0.35","X0.3","X0.25","X0.2","X0.15","X0.1","X0.05"
"100",0.99650245355277,0.991050416304889,0.988635673165292,0.978951332587741,0.979757606768763,0.952762073554695,0.985916739885995,1.02219824445845,0.961752743196445,0.953722297127216
"200",0.988476455120552,0.918148534846919,0.849565915644575,0.849912007091368,0.917290846273069,0.862974706561206,0.855077606153863,0.771099527462543,0.901769304471555,1.06825238476102
"300",0.729984294552661,0.765838568971093,0.951750536431544,0.820620058203014,0.870421937345474,0.644463281816899,0.804786600672209,0.891347643488405,0.906271977286416,0.741908599424767
"400",1.06676594082577,0.464317806417773,0.578793025666909,0.668006779381426,0.937492810902694,0.823508568630214,0.951990050432406,1.04523699643506,0.781051781872154,1.3337681939809
"500",0.984208324055035,0.975378462551879,0.967396956889173,0.980225778924136,0.979062036879438,0.980594621122921,0.965549565410047,0.978863676351918,0.978110841757412,0.977637903964952
"600",0.974052757560892,0.974914656749567,0.958011918984119,0.967304313041038,0.957372755951273,0.975845321777555,0.968626483478132,0.963192210018918,0.962666491446387,0.973056878162904
"700",0.934998481876696,0.951249898106132,0.963324637737985,0.926496874461912,0.89702010819118,0.949127026524888,0.961874377990716,0.935392522440293,0.956692843839527,0.954838668435071
"800",0.913366564186659,0.935561276321297,0.940109232323311,0.932291821647078,0.941603200860848,0.886743623935036,0.890633455942372,0.92279131923744,0.941394345546847,0.914090975713778
"900",0.924401224704506,0.928357752019006,0.912136760539654,0.917181774068599,0.897688681563667,0.920225242522473,0.91090065673733,0.916734647320923,0.897305263232932,0.930874576024668
"1000",0.978976123035778,0.985333190238354,0.988953404407099,0.987877341126814,0.985801732077046,0.98928301161024,0.984139490346434,0.98511491866927,0.988232227448963,0.987420419825204
"2000",0.918305519831527,0.946453929099529,0.913910815664434,0.933963890545156,0.929120575022852,0.922766526702229,0.931927446178976,0.916835999505038,0.887048966397079,0.929396496428371
"3000",0.698140741996924,0.806206905847038,0.750957402913247,0.721955557074457,0.684792462179966,0.684244271368988,0.679634162728217,0.709687040528542,0.71106004282554,0.767757385029795
"4000",0.634642273825237,0.565693806692613,0.554046554547,0.600705585570942,0.640775510563622,0.660499216164277,0.629509673431773,0.712964607065778,0.60694355892681,0.5673747381512
"5000",0.741598965701834,0.710023564981478,0.710391302583883,0.713066938050224,0.745679563465042,0.745547633587701,0.748935022474507,0.725242021721922,0.699099225024434,0.733821490571638
"6000",0.743176725827727,0.729829112543664,0.631028181846662,0.719883177010003,0.725543121532106,0.743227547139588,0.776500679612208,0.743241143686341,0.709382553468571,0.73333199110948
"7000",0.767497407904047,0.719850981976454,0.720244748186099,0.789506872436659,0.748722304918053,0.774079143040603,0.766432139905219,0.751651818117915,0.674623657850425,0.740166070429863
"8000",0.788648937484508,0.722031220349046,0.731813198786723,0.777204063836179,0.797063744400391,0.839843348055167,0.77539733296782,0.754017556633027,0.695656540693,0.745524862815116
"9000",0.786991289189961,0.730227904973171,0.782612806010411,0.772492061800233,0.780450742988871,0.854518136056696,0.789052674235129,0.787965448134682,0.703777373036656,0.780863892041191
"10000",0.818419373521007,0.764648566862623,0.79760129854495,0.768182127591236,0.795330178304677,0.833694615163401,0.789101056276278,0.822391988539753,0.738620284145017,0.804080492379174
