"","0.5","0.45","0.4","0.35","0.3","0.25","0.2","0.15","0.1","0.05"
"100",0.912563153323115,1.01019785018384,0.987669848644113,0.996347064146193,0.96986325324982,0.969349263867386,0.925770632404821,0.936162985391229,0.955854803701133,0.969547966840902
"200",0.901703232485138,0.852330367260161,0.997878987602302,0.778524154340839,0.970415161492125,0.915067412957372,0.893731443410004,0.797154558243108,0.834754404872299,0.598598449785236
"300",0.860515358934682,1.00159146025998,0.323827932253249,0.808565003051223,0.706572525087954,0.904503196694628,0.962052385414191,0.965019835013946,0.877099930102958,0.843147255554124
"400",0.992736595466773,0.842217154108534,0.905143229484804,0.902114910290293,0.875346396925864,0.771031155429239,0.950479528948619,0.842044940706856,0.874376685209382,1.21979657330718
"500",0.980903823625821,0.977217795070356,0.98588893449914,0.988579126374757,0.976632669521111,0.946986356322653,0.964645641863222,0.98385655028195,0.993725089193526,0.962780284173543
"600",0.974382301670364,0.977676774540838,0.958576408501183,0.964136345160073,0.976397451397663,0.958239095901298,0.970632758377235,0.97715820033761,0.977802562388614,0.953829399575017
"700",0.962265150024254,0.966124729672813,0.950551940645816,0.971905235366094,0.955625102553634,0.944149493845023,0.963968890060671,0.942776853270221,0.972103885206559,0.944003007702545
"800",0.93239176827498,0.927556323056418,0.850689496451106,0.938714835330039,0.927441420604025,0.970462424174176,0.964320879879649,0.938047112334761,0.932711971759634,0.838202850128255
"900",0.89938608210494,0.914078627382222,0.901208781909159,0.940452652270042,0.943559905080442,0.917331624832865,0.899901377129327,0.94265910873371,0.944184784957471,0.894174713230676
"1000",0.988500338277033,0.984596694672131,0.98655715869801,0.988258462191773,0.988555617087067,0.98774769953654,0.991220487947969,0.990167831929485,0.989951447496726,0.989293736084088
"2000",0.938669635859624,0.873511565685718,0.940359316797341,0.930465787254971,0.934784992159473,0.93923781467458,0.932473329339152,0.900477159075892,0.953141399223511,0.924741584476145
"3000",0.755541142352569,0.726497854841914,0.722406527825153,0.740940353155187,0.83616269517345,0.766088276758596,0.770523045105192,0.733447097027779,0.804968855997811,0.582607289090772
"4000",0.629590323127531,0.632254107601573,0.660697728177119,0.613567912934112,0.676952742157856,0.486324240913433,0.527267612998332,0.625561438051942,0.52985791982393,0.637660380319481
"5000",0.692450199887779,0.753074042936586,0.738345986102449,0.71876997589473,0.658744834980244,0.627653381298491,0.661727886652411,0.669849484732993,0.660418092739753,0.777489802709953
"6000",0.731675646367501,0.761115162022072,0.742747134621798,0.711322658415485,0.707209724955058,0.746019758469371,0.78584978904873,0.696942554647352,0.694393327387764,0.750507338558614
"7000",0.814776243429203,0.762222034200433,0.695937518186413,0.703954790941813,0.711194864499001,0.670886004974221,0.684793183359585,0.717873095478917,0.707193179272852,0.738962955626687
"8000",0.763639038671478,0.755621257514047,0.731144415458723,0.705727458310477,0.744463683580303,0.656304751271302,0.694252377281902,0.727057966174559,0.728808360246134,0.72312989401205
"9000",0.810028579914104,0.802598298431493,0.748810839227039,0.723186438098456,0.768810386441665,0.7230093870869,0.6916994627779,0.733335279833134,0.774080923273844,0.745466806349239
"10000",0.835463400082923,0.812604386393155,0.796485239768386,0.742366072996996,0.791887033254304,0.741454770119691,0.742093437405198,0.755762676946739,0.811496637261845,0.783002239553696
