"","0.5","0.45","0.4","0.35","0.3","0.25","0.2","0.15","0.1","0.05"
"100",0.949575737241036,0.895587114042729,0.980372755791203,0.977049950752557,0.951294210067001,0.961200663749513,0.991480447936352,0.958383539780561,1.01262079594059,0.934333740639075
"200",0.8737430495458,0.810486873679798,0.819972469251258,0.855341939562699,0.851237470063896,0.663308618390809,0.840503557468418,0.888126348356916,0.953432393414313,0.888759051796652
"300",0.946953991871205,0.634153261812117,0.688187012872633,0.737458132772001,0.95464360226001,0.703920226437871,0.851804623472173,0.629819872975734,0.950172953935631,0.841001526138829
"400",1.03027619664549,0.573009540112689,0.468501029707232,0.578711330639183,0.879592335436548,0.413035470087009,0.914526177581016,0.857702659195085,0.821538646724583,0.711239053996514
"500",0.992746339476366,0.978602389163216,0.983372033438243,0.984258609259399,0.982535093644933,0.984891003384545,0.985748934256826,0.978756266090233,1.00160238144998,0.988086720075277
"600",0.99165109404927,0.967178848034622,0.952011285044201,0.969764123200995,0.966875971274037,0.977070034819646,0.974366506195568,0.961864171275403,0.995243680156239,0.980430987878351
"700",0.990096385303406,0.958413575099501,0.972947758113514,0.971248678290689,0.955277767258973,0.964982217541662,0.973890344946194,0.958264871022669,0.995968213862449,0.976608964149325
"800",0.978634956704546,0.961635717968451,0.976248185383552,0.96667292053729,0.925060467121199,0.962591236826325,0.956042166655746,0.940727864255105,0.979731486053794,0.966571658304102
"900",0.962862560114187,0.952203156840717,0.972751379284056,0.971554997575778,0.942094336990301,0.946060178085392,0.951166037850343,0.932045677642919,0.989686774392491,0.968190230000289
"1000",0.996599019679031,0.994944825802263,0.995931795989667,0.990640533453072,0.995380343177591,0.991133680441975,0.994955106526054,0.991530003620921,0.9996417777283,0.993242168200938
"2000",0.95193363053938,0.972207389663559,0.987536812365752,0.980616457318156,0.980518540626428,0.889319634538807,0.978514058158578,0.970714093179973,0.992095190977017,0.977208843944802
"3000",0.983896854169734,0.967859302082643,0.985621586683871,0.979156369927728,0.974906221135761,0.944310318797611,0.966722831517735,0.964616532752984,0.985376713538088,0.96549951571668
"4000",0.981278672761026,0.945766772745078,0.982637488058105,0.970432635318433,0.968737729300685,0.907110782003692,0.960129901737305,0.950418074483537,0.989445513469946,0.938356107013067
"5000",0.984511917921944,0.951672249279743,0.969684684977355,0.931325239099784,0.985502564846998,0.897615966834511,0.966654078892596,0.956693597865751,0.982917137545943,0.91900753296041
"6000",0.991669602239342,0.969734309524894,0.977503380371052,0.879182575945501,0.952164687102894,0.909064306676989,0.968629146103266,0.961702807844969,1.00978423253595,0.935650439436185
"7000",0.983809457824563,0.965546554829283,0.966123515167996,0.903636378942272,0.987720867025712,0.906758778251027,0.971259657118755,0.960967937948446,1.00565723213001,0.947891084017738
"8000",0.979671613452388,0.974713311493925,0.955274450673924,0.934522992891942,0.975659048391881,0.873091773320558,0.965292652404573,0.961567059578295,0.97811845608056,0.96382014067751
"9000",0.978377269150029,0.95680546322446,0.979250725672219,0.939933037967329,0.979119892915868,0.928168877504306,0.968715637241249,0.949085486666233,0.992480993998796,0.958532004014448
"10000",0.98174372020612,0.965590094466824,0.978893460551292,0.953543928893706,0.979912061694531,0.939376722024491,0.964839694661728,0.941330959025036,1.00570031197285,0.94939241819327
