"","0.5","0.45","0.4","0.35","0.3","0.25","0.2","0.15","0.1","0.05"
"100",0.951142152193789,1.00272152389298,1.01092108333974,0.901495672399066,1.00155772227641,0.999114699067947,1.01310468702048,1.01173889287721,0.993982820199648,0.900976740611636
"200",0.863157036470801,1.02997542996482,0.90698941152513,0.82925721779911,1.02781376373819,0.788155249985846,1.00893467487443,0.882188984391597,0.777726802152411,0.947081351318005
"300",0.748416906502934,0.86599580068411,1.09559535526688,0.720692758344667,0.734236771869554,0.591483462406217,0.235877338560524,0.560228133324961,1.17845831496466,0.546715769227833
"400",1.04099709933158,0.574348446154531,0.621678729251576,0.756385929727086,0.992315805795145,0.640930393685141,0.315643090771612,0.847710702008686,0.850061464974429,0.75258441957218
"500",0.98420767547683,0.969298705107374,0.981147545821917,0.978369483803705,0.972695657681201,0.988043386463342,0.975335872101247,0.974727891444209,0.970572334528317,0.970230718639885
"600",0.974175905453812,0.962036496413095,0.967648511964184,0.953969764372418,0.982855720693354,0.96442551392252,0.965270967717679,0.970381188055401,0.962505104240939,0.939432674545044
"700",0.970454369942765,0.948843754885741,0.953034264470325,0.955612553258883,0.965593629714698,0.955676679034235,0.949367694607781,0.971349512090538,0.942459077253349,0.946041865504075
"800",0.942605228849721,0.928578850522269,0.941105995136685,0.93851071325261,0.929138694117532,0.924621814867476,0.93713055632753,0.924838299405184,0.930306561912984,0.965829013799446
"900",0.924540539551966,0.906170248376622,0.923489222287452,0.936480640544251,0.799587675776733,0.935803338951443,0.915405727773149,0.861480102943549,0.906716556898941,0.920443614501652
"1000",0.992890613541897,0.987397323773294,0.987911614479305,0.991369317048148,0.987278377111323,0.986732743029743,0.990274904710651,0.98449549076979,0.986194503984267,0.986825792444084
"2000",0.931053861832702,0.930186172152934,0.909274355320622,0.917700886093695,0.903338733353013,0.904625836603337,0.944341588273418,0.908585413487491,0.923547379659128,0.912934873831489
"3000",0.733495145717536,0.752485041731546,0.735484682292628,0.700179886577701,0.699415145790638,0.710477391639902,0.773773635218522,0.748956162832324,0.771343474847522,0.683854744424641
"4000",0.568267187787232,0.594251520463038,0.62179393267806,0.608777517044279,0.591607250921112,0.648434066433614,0.603178066723341,0.609702558870808,0.612126979525744,0.613026803705068
"5000",0.698876109883112,0.723455987648698,0.736368304489872,0.722379035852386,0.703192408274027,0.721498643495807,0.773010029326303,0.772335835579925,0.736205806733704,0.746663410495162
"6000",0.724023041534299,0.722926109130692,0.728301103816004,0.67051768387362,0.733967206347281,0.748288437046814,0.757026307540007,0.774980657872471,0.793920892937596,0.788374593081398
"7000",0.740348556934662,0.709027042788822,0.787967129897822,0.749030345659649,0.730836748246723,0.725952094063116,0.754386564199246,0.734909496800871,0.790692512269141,0.746032685789157
"8000",0.716949963279423,0.819835181529658,0.753726940809756,0.754119770309858,0.76211520666389,0.757798575347219,0.785924581492893,0.765407063248158,0.780964030793276,0.79196917536099
"9000",0.752628453497668,0.724375084969266,0.791068945781316,0.751766289352706,0.797345554289573,0.765206710402731,0.809811347052319,0.763498807316456,0.785869999486566,0.789124885304379
"10000",0.79038659616849,0.756520251031805,0.813750617598068,0.759030798185629,0.779820635669008,0.819618695150991,0.858208543208528,0.78514127718932,0.76613004976672,0.809767706284155
