"","0.5","0.45","0.4","0.35","0.3","0.25","0.2","0.15","0.1","0.05"
"100",0.975199565335826,0.97478696990961,1.00351817116037,1.00766720616876,0.941413817928079,0.915766717024406,0.979720908029902,0.987802204834441,0.934202777031355,1.02540837783308
"200",0.957717302032237,0.850384974749308,0.917343114311151,0.972476333633434,0.965433627688248,0.924924773425404,0.68936849734574,0.834257724842815,0.815068576765088,0.651370638359412
"300",0.825950640102513,0.713004379467787,0.791098697827974,0.873020764362407,0.775647715689953,0.71802653452621,0.786723241697649,0.811862710352465,0.857538726077084,0.666258061273154
"400",0.749964961544704,0.988736855881911,0.848695035989518,0.335065738489689,1.1338667699774,0.653165367031593,0.847080996146674,0.924857399669845,0.951581098216284,0.579960397580178
"500",0.975058915396271,0.981612367655351,0.973343510211308,0.976326933898705,0.983779225946744,0.980540512119456,0.978282887022807,0.98553534992907,0.977430793875056,0.985490085312382
"600",0.973544601276435,0.963512451759527,0.97418359628866,0.892885248882189,0.892608378873175,0.980813231276982,0.920428157348708,0.972823159942847,0.964861934542806,0.961014509986709
"700",0.930957317637459,0.933604441407325,0.965440444757916,0.942198433831442,0.987260327490573,0.97329821343163,0.940372413708563,0.894370567671141,0.88451994648587,0.964611670777943
"800",0.951335279140894,0.867308922160236,0.892935777449517,0.831495054702786,0.918297004007628,0.970226764940995,0.930099329718733,0.946905692494549,0.920570590343283,0.943108119487739
"900",0.935607216531675,0.918813209522272,0.92504178520853,0.867267225972969,0.886447268826435,0.913818506779403,0.919574986272246,0.938882801626148,0.888865257549123,0.872618428925783
"1000",0.989233365923958,0.989437470489091,0.987031089126546,0.985900068873668,0.986391307261946,0.990039258224136,0.990156226186682,0.976978600523068,0.987606571324302,0.985831058923238
"2000",0.904603582051146,0.941694552017126,0.930804277242816,0.931572537942126,0.915000570681871,0.940441301325708,0.910399611229988,0.944971545013823,0.92521069332936,0.938520404826631
"3000",0.754589501372856,0.778478862886961,0.792082512670992,0.698730962788455,0.745641343832826,0.781081139110567,0.685501555677103,0.797007942291029,0.703761599340371,0.729786535061809
"4000",0.691817303185085,0.702092611647269,0.681784381477108,0.632259780628843,0.613473704600855,0.658389238704447,0.574956840192006,0.615211323975522,0.68679847962163,0.629953975193926
"5000",0.711209501053819,0.709203992539875,0.695670412931387,0.729125779508511,0.71594967095677,0.672109075419447,0.736881645448067,0.728632633657439,0.706256226506108,0.72028176970886
"6000",0.729867954556136,0.731931135690543,0.745140711701783,0.760818788015389,0.675481001465957,0.681569267683572,0.738011257841399,0.754599245861855,0.710978130521,0.689212653579063
"7000",0.794487118863374,0.803403188860463,0.740332328954974,0.740354355024638,0.757531615619241,0.713457218329322,0.768258574741291,0.847591782079699,0.729998316345722,0.743393252667379
"8000",0.798577209094556,0.801654884343588,0.740785542109581,0.7504074704718,0.790318037941038,0.745304223946612,0.771361988642308,0.787954246802994,0.692017699561215,0.810146297879434
"9000",0.803093341455422,0.823757192859323,0.758062284030948,0.774922613883119,0.778200485692096,0.740015432218729,0.783697565780957,0.805648840648025,0.696821111217806,0.762760737887113
"10000",0.836611916967238,0.815816797272945,0.788013885187093,0.791447272754736,0.829542514833778,0.791288903141983,0.777051190052296,0.803049186929676,0.75847294524104,0.827234965736559
