"","0.5","0.45","0.4","0.35","0.3","0.25","0.2","0.15","0.1","0.05"
"100",0.983066748522042,0.955633625326909,0.926542353445655,0.97963667382767,0.957707426890804,0.957740670088932,0.993767795383865,0.942308731780829,1.00649963785363,1.03494427386825
"200",0.980716308692751,0.836412574205203,1.00345200765606,0.866702184942513,0.890975566605638,0.804237801498207,1.19879756180155,1.01110815967564,0.875574519309215,0.974658843584551
"300",0.916260822444314,0.862028706079713,0.823175272168086,0.899652495850871,0.776498917732921,1.00108507887003,0.861682888618387,0.623982532804688,0.954248217763321,0.678888346534606
"400",0.748930068235109,0.453592333220839,0.572919055612955,0.926589408770103,0.631110560705577,0.714503819354575,0.828320716776508,0.614932325939857,0.667202621164367,0.634193415454274
"500",0.981555368179645,0.985122232616245,0.981676026031797,0.977926351292725,0.972312513691877,0.980398245263247,0.961343123282551,0.975467634253033,0.979257787131138,0.973579003832897
"600",0.968102023992052,0.968613972062408,0.974633552539894,0.962563184870781,0.96880514483947,0.960032828613805,0.985894811212827,0.976873303496159,0.969823857956541,0.988612118718752
"700",0.924513241199746,0.944688568514086,0.961774465838305,0.946544860370242,0.920075549665545,0.964143856651574,0.959623014115429,0.956468298732559,0.956895526157306,0.969973414719043
"800",0.941599678866283,0.943099768241465,0.93212188198188,0.927475149443035,0.933190716967831,0.942883065163404,0.97280049791667,0.937768088586232,0.929675417325996,0.90787914651317
"900",0.92626317723879,0.907074951187503,0.894995146656747,0.943690050487367,0.917958612904884,0.88055341201255,0.949674984783443,0.896335608728571,0.861278197008202,0.920918501301422
"1000",0.988596271916751,0.988976552719343,0.984328385509764,0.986100570785114,0.987613213461,0.982522944158401,0.989364421446643,0.987829443113056,0.990476678065313,0.985251439347099
"2000",0.940812482674934,0.920805519239159,0.921381188167169,0.937867395772964,0.928691014586749,0.937835725536463,0.900345555736596,0.94505183620571,0.904355922853557,0.931806277354056
"3000",0.791249595722245,0.754867899329801,0.548542109402751,0.715405336761089,0.746682452729804,0.681826491856221,0.753708241642725,0.785063977694075,0.746534090159226,0.727706053497329
"4000",0.681686677103836,0.614896472117681,0.641610188503628,0.623209494874086,0.588548394217801,0.627723462821262,0.595963345257061,0.570087147694999,0.640070521777687,0.716245426615118
"5000",0.643516825923627,0.725440417915616,0.738135527687379,0.743715673404901,0.720592046480546,0.729370573599772,0.698367248058427,0.678407298786948,0.750018095713861,0.669746111685832
"6000",0.672192238560069,0.719753094936575,0.772485716869474,0.773508756025164,0.704697689540101,0.755058706405467,0.695380830158289,0.735655354606374,0.705144569139733,0.773558811258668
"7000",0.702834005321249,0.700196675752584,0.758591153744067,0.750867377042517,0.746679794763064,0.766581785376768,0.708671389928242,0.720287505528919,0.757266589600989,0.766991315333854
"8000",0.712304723388555,0.739603222321882,0.74416654844176,0.767296487306331,0.728691804022405,0.812069092858923,0.72105901424761,0.722165710826816,0.755503959320498,0.779840606424083
"9000",0.753641819094218,0.701884626311738,0.799005533487862,0.75390140069821,0.69309761682908,0.825541724388558,0.744532066215362,0.740416420673735,0.787587505182006,0.773666991631655
"10000",0.776550090329032,0.743267507719297,0.806534488687784,0.751943078287779,0.754028397645083,0.823861470052117,0.794275784976629,0.763426676663656,0.80609285079775,0.793669807408584
