"","0.5","0.45","0.4","0.35","0.3","0.25","0.2","0.15","0.1","0.05"
"100",0.933620684739354,0.951237318623838,0.956272332971595,0.991613012872416,0.963063067333699,0.963467380176034,0.976873997642268,1.02777447610552,1.00015187022097,1.0674003855789
"200",1.04717110920626,1.03338187389356,0.894555881658237,0.848664144727359,0.994148825878958,0.9193942506082,0.850086939253939,0.936958376137714,0.914762552070828,0.922157815741457
"300",0.866870667946832,0.971583840722,0.985859072026998,1.14033060462346,1.13712139877186,0.889456357716553,1.13872957121307,0.804265116112517,0.896088718541382,0.888371468099208
"400",0.388983555388803,0.784451590290015,0.67819592955195,0.980705058354375,1.2263044588024,0.978520185095826,0.850868946772433,0.601491784824187,0.974931617971104,0.917197068933234
"500",0.985468364918095,0.981543041429282,0.982530986625181,0.973852570962467,0.974293823852217,0.976570877108419,0.979281158477203,0.936023711567943,0.97251748901015,0.971758108477553
"600",0.942364546544154,0.97710704510806,0.96482506704055,0.972514932110765,0.974271531928007,0.973121171717192,0.966198886653934,0.908713781755378,0.9771327147406,0.957301418263134
"700",0.948364467798594,0.960321427009069,0.963342680987425,0.9560491900717,0.954034981629334,0.932857494180087,0.973630628361175,0.957360084478325,0.954357581862864,0.9526798693187
"800",0.919981420305571,0.917474468786864,0.956409337527038,0.934421911450403,0.921409940940141,0.941959939397853,0.920081958605963,0.962481983695054,0.940084162649267,0.953354704423514
"900",0.903696438680499,0.969570338386883,0.959673350380985,0.899651252853044,0.922152118651018,0.936067589937353,0.938856571602825,0.929390883511436,0.932514616688116,0.930692735739079
"1000",0.986773539720828,0.989898399534439,0.990214414570891,0.984069816868008,0.987394416761394,0.987802359044498,0.983256904104696,0.992153833053919,0.987499546800198,0.983200425466356
"2000",0.944295714342648,0.931910714163618,0.91022123232308,0.901777401162761,0.928166353812936,0.896041855925438,0.886378158317212,0.936742933267262,0.896945477496575,0.93097277989464
"3000",0.784298821474461,0.841634077962331,0.759833700029346,0.716305799552483,0.75142699876257,0.733682468948944,0.728377874100431,0.708320775848789,0.756260104058074,0.727736757600448
"4000",0.623973211810918,0.609052565600869,0.632915372683221,0.613264161559983,0.590906055677766,0.576200146885438,0.59539435479707,0.650317761732934,0.589116460660212,0.597152700512697
"5000",0.751329427621072,0.664294410059168,0.723068388405468,0.746461552693876,0.724911081260672,0.704853113531962,0.748733926268011,0.751464015966526,0.692189000601629,0.71724002981169
"6000",0.737457265663526,0.721767171718152,0.745406483402082,0.733187982861287,0.731297035224281,0.726801020275747,0.768416344625601,0.785698188463954,0.717890232889699,0.762888300695527
"7000",0.789755323288948,0.731390999777619,0.726285324309145,0.761984265560474,0.726426749195731,0.763507991913484,0.762595798899073,0.752029672690016,0.835049095259965,0.778556985845236
"8000",0.747622226510336,0.73833925478453,0.768098807593183,0.740769884405349,0.716077155817861,0.775316182035124,0.795337237315557,0.742235741322601,0.821855147489718,0.767881267608218
"9000",0.703742775205773,0.749706485632824,0.760667260670995,0.779529531245095,0.778541050388403,0.795598420904039,0.823402562862546,0.714824803664553,0.82808626888981,0.80677893018568
"10000",0.718725296467627,0.779342559238011,0.764442898139042,0.796002932414966,0.725712955664711,0.838658076781497,0.854646898495291,0.734980183376134,0.782926218257184,0.813120235674654
