"","X0.5","X0.45","X0.4","X0.35","X0.3","X0.25","X0.2","X0.15","X0.1","X0.05"
"100",1.05938445663229,1.01175624121638,1.00830174316777,1.01179844922276,0.960461800764693,0.988548134241044,1.00832736538539,0.951579105004069,0.973252399289752,1.00051818650534
"200",1.07650522513105,0.703641243747316,0.977684560517402,0.770101191753238,0.853272821613546,0.862015329608775,1.12733995683521,0.775558617217473,0.742720150231042,0.926414515340361
"300",0.999716646892605,0.473222687928654,0.995423753733759,0.717892789970702,0.794179740128399,0.716026009016927,1.12411949873301,0.900997938582193,0.815831110559431,0.791089415697822
"400",0.984641380275092,0.696495853184224,0.930410093344933,0.901457303561922,0.466427233143209,1.13449349779775,0.991766054845167,0.742007309590489,1.09311221697572,0.994776058827606
"500",1.00686783261266,0.986067051449027,0.988279038129349,0.920035518604049,0.982616501459988,1.01088918189056,0.994677545844623,0.98553404911261,0.98629563341472,0.994542193787548
"600",1.0067387678188,0.986027117327425,0.97551281782231,0.913394250386792,0.97436759808452,1.00134646028773,0.968432179054059,0.983258295893307,0.968099323365134,0.98041340139883
"700",1.00545437197872,0.978771356691506,0.975857260440204,0.920899749618167,0.97031179336561,1.01501919180513,0.987203044137842,0.96903108031956,0.963270555946047,0.976455926028831
"800",0.999215705950795,0.969620191734582,0.963855240929625,0.934404983237879,0.863725218218991,1.01285147857972,0.965742259090368,0.961149337972859,0.956427164045292,0.853938759539572
"900",1.00255723565917,0.955293196256303,0.957488393224333,0.890021090780048,0.8114728320584,1.02619550331254,0.969382412472993,0.960992615112635,0.931819119600094,0.961646724163326
"1000",0.99770604636247,0.994969899598142,0.994424498369505,0.982057717229987,0.990773794527976,1.01796752502037,0.992447881907859,0.993599998124722,0.989970318508453,0.995248817635086
"2000",0.993751094232084,0.975745949583432,0.987803599839309,0.977092000735528,0.974483464204233,1.03225120051566,0.971841650527142,0.982138812713406,0.969840381013901,0.982636801306836
"3000",0.994694452432411,0.968409806906227,0.983548685031066,0.963302855336959,0.971638865623918,4.74112611012596,0.967806418952435,0.967085630199444,0.949781566137329,0.97735745013492
"4000",0.99344819132535,0.949082176915116,0.965354605835836,0.950293691418356,0.976967473627927,1.14203684739205,0.981127554557037,0.953600381039314,0.936627920596323,0.978970048725908
"5000",0.995682315585416,0.965318232994865,0.988866496047242,0.95068248422517,0.973017284966878,1.08021826615496,0.946304214868788,0.949502276178755,0.923581764141901,0.968140673264356
"6000",0.992454442266175,0.950341959655511,0.990390641575181,0.961968109732336,0.948716026679044,1.1960677748505,0.966818586904361,0.954839810256022,0.939019499114305,0.963977352028456
"7000",0.987742506375008,0.965367467485407,0.989871670320799,0.969306898500188,0.959621929423425,1.1057590076269,0.987180997508558,0.964685987552855,0.92968764642763,0.970509346479088
"8000",0.987996517754172,0.957629041058789,0.989748196022746,0.970669363770916,0.958334676079005,1.11887232844693,1.00266523523929,0.963516152811913,0.932769671528313,0.979250079867892
"9000",0.988042275515813,0.978870168000399,0.985326384901023,0.963394292606389,0.963747416249618,1.12716041157195,0.998953159591722,0.942242629587292,0.945053511445502,0.980149176080582
"10000",0.990170701351034,0.982863427896281,0.990818973055978,0.955466803260347,0.969308092244605,1.33057329899986,1.00519477881186,0.935639651154801,0.946230099040789,0.985024151372515
