"","0.5","0.45","0.4","0.35","0.3","0.25","0.2","0.15","0.1","0.05"
"100",1.03251189284383,1.00977416941142,0.938504481137679,0.967941586036717,0.954168754731665,1.0608698683956,0.961022821007486,0.93170153137753,1.0641845657865,0.970648558449186
"200",0.726282726912516,0.827042702331199,0.976580708503549,0.900406876819797,0.907174627237773,0.788873715723119,0.808626725382112,0.928796665721848,0.979795789753034,0.73900839209093
"300",0.92891002750313,0.969075754864995,0.819586035640037,0.977397549526979,0.67656010338332,0.893177769325125,0.99703532453261,0.636858360587676,0.912565266929149,0.956907360716396
"400",0.634643443555374,1.06285184116002,0.911214634487553,0.774300422396786,0.815312325230331,0.423171235054688,0.773831799932811,0.81027013735597,0.806539728777587,0.774849158352229
"500",0.977581375163035,0.976872339843589,0.988474562599768,0.982854904262971,0.980831081501252,0.988300745418483,0.983452270555552,0.977435253528071,0.986041685835835,0.980650095062496
"600",0.966337469895767,0.972124252460863,0.972504122434962,0.965289256728439,0.972467644455021,0.978294049989252,0.94706093117896,0.984399912892133,0.97420105494573,0.971072555642572
"700",0.971815556435216,0.960725600746816,0.962821261924945,0.93750299930933,0.954724166761858,0.949719087996274,0.937369119348803,0.956008813836091,0.954894406989375,0.947568521712187
"800",0.923404308289553,0.944285323589844,0.960711299814722,0.91840851573825,0.932689532433524,0.945920215713907,0.931109970903169,0.928528250396549,0.94658448632535,0.883906480738622
"900",0.946113186562222,0.934060643410412,0.941366429205402,0.895706220426658,0.917149065119132,0.912423559892973,0.89355461373377,0.92401009838242,0.94391332666913,0.893682053623244
"1000",0.98699058298221,0.990116369571627,0.988335024763637,0.987544655067823,0.989000306437998,0.987741008996446,0.985509224572435,0.988852971508181,0.987665352852197,0.983116017551561
"2000",0.897614977711426,0.934893012707684,0.923608481085945,0.930616843756985,0.92298869785755,0.938631435109372,0.916242041312026,0.942480007340452,0.935135634959211,0.939453318550878
"3000",0.769169585455065,0.739441450440853,0.785990996125562,0.786729325138677,0.67515177580337,0.776007849163838,0.773404377938419,0.732054114799885,0.773392407783249,0.774693813695667
"4000",0.646772076997207,0.73224282581985,0.632254323090354,0.600725698215655,0.573074423581979,0.6396052318019,0.707051342607321,0.548700398106404,0.500942941244798,0.563644643245045
"5000",0.741181161477715,0.711303079497209,0.647668121166551,0.712405102175875,0.68447549587737,0.720430653698431,0.697857006989255,0.715637821128086,0.570339596250742,0.70541400314844
"6000",0.761225453150441,0.759595203634412,0.717518992135401,0.71693375890118,0.698395661719816,0.743127190917501,0.73441992650532,0.694351227020221,0.610107234154655,0.783055318162186
"7000",0.761473107539386,0.792066812151407,0.649304861287687,0.763342385265128,0.701600491829077,0.741703691457438,0.718686403456562,0.703890122418708,0.66818797770556,0.744896345402584
"8000",0.819379230279435,0.74367752046473,0.686205749737365,0.790423031418837,0.724466715017295,0.726640160238201,0.772659640629873,0.719702409074151,0.698877274726893,0.77586386140231
"9000",0.829030185458682,0.751935274206133,0.736648687826846,0.838895731983354,0.744103743353327,0.751949980576281,0.803562230716136,0.725210141306222,0.713180167314781,0.791152730017029
"10000",0.851183901132609,0.748387152921924,0.804499177920664,0.849374684584025,0.746535823317014,0.776915684602202,0.817740600139273,0.744337933078633,0.740321488963061,0.790293775361898
