"","0.5","0.45","0.4","0.35","0.3","0.25","0.2","0.15","0.1","0.05"
"100",0.864794910260664,1.04456497266331,0.974218555773417,0.930442296337407,0.96865209360943,0.965646241529433,1.00387154988752,0.970994980998668,0.999778982334012,1.00371838302608
"200",0.944671286160333,0.835716605182429,0.939634563442377,0.922827712435599,0.918091112039557,0.863826599641704,0.594717734978205,1.09813040082062,0.826846420415442,0.889179065020726
"300",0.81914504175651,0.753806184993563,0.835809809101387,0.730940531370574,0.883963903499971,0.565679092583322,0.674305865746388,1.17948753057153,0.913389824326499,0.773569347613729
"400",0.987749228333951,0.789240293786894,1.08580923039372,0.637588627945285,0.624736800998172,0.877463241271831,0.684439183104961,1.04349540370078,0.835508728185552,0.854313391601461
"500",0.975846836570088,0.985375537150995,0.975500259265265,0.988984700231139,0.98685557918278,0.978003435311198,0.970345723093832,0.982021790292047,0.974083657410385,0.962870239926616
"600",0.959748624177813,0.980831177155098,0.97641226050325,0.952409871462024,0.978662525053995,0.977294222265842,0.957792442114969,0.965191563804548,0.965905457580878,0.961815155390762
"700",0.966827019001668,0.959742849248158,0.971958770588885,0.969720302257705,0.973606280639158,0.967721412088108,0.960800001109421,0.961774899789454,0.934913332467208,0.953344162168518
"800",0.882526204301126,0.915305424847517,0.94240366626999,0.945467874376855,0.929846124795539,0.918477687149791,0.903552036216649,0.925126255496398,0.936868622032913,0.950892394640465
"900",0.858536144623206,0.96221010796642,0.952057439980249,0.944030493413258,0.94499021336365,0.908699761568987,0.899757968884007,0.921316126214337,0.955467560649681,0.894301845337436
"1000",0.985650478559174,0.987622685855712,0.99040041154505,0.987774991211453,0.985393182210995,0.988243117864761,0.989835738203713,0.986581554486109,0.986704903574449,0.988456269304226
"2000",0.910531661355845,0.921084064011611,0.91586975937325,0.920428850522292,0.927726331051124,0.931758584799364,0.90985518135593,0.917322542902616,0.915002844151813,0.876491151847072
"3000",0.705319560009623,0.710958252092935,0.746978425041869,0.704340561628432,0.704106872990341,0.672498399020887,0.666217012061306,0.639771949114708,0.679763307604778,0.725427897009974
"4000",0.695894167725365,0.644297922740372,0.581181142683841,0.713699707750291,0.632088718924116,0.661085739704337,0.558895796814533,0.62066063645178,0.642462210488632,0.661365142850109
"5000",0.675232029359027,0.768513838595829,0.691152454240734,0.699929560022823,0.66193882840295,0.762441439318275,0.673742310195324,0.711548453773222,0.730733192976473,0.738207857865423
"6000",0.647438231545871,0.783363993222733,0.69216048761501,0.715398957301207,0.720290989571263,0.735057325319867,0.662287470707786,0.731214432376793,0.715813564296913,0.756699890518405
"7000",0.680227946812438,0.803828228791863,0.735705919773112,0.780599219217469,0.687089108385191,0.756393409876827,0.810287366827589,0.737227208139335,0.73066984717102,0.832654398372474
"8000",0.698498479872747,0.776100642930997,0.695406417561763,0.751001323135275,0.759203582431462,0.772357139140812,0.7786666448708,0.749730850938143,0.76334891740032,0.754733772306743
"9000",0.708619362805706,0.804996728758592,0.712364652480944,0.798009277421628,0.746970607531563,0.798933203383971,0.805321088162857,0.779389299888211,0.769211499802098,0.781622291964373
"10000",0.728549117054009,0.845810740956816,0.742833759469613,0.809473204266905,0.752333276110951,0.789582509638724,0.731371391328242,0.810208369872156,0.806139378648128,0.803171069271136
