"","X0.5","X0.45","X0.4","X0.35","X0.3","X0.25","X0.2","X0.15","X0.1","X0.05"
"100",0.954512659143243,0.987650607264735,1.02038527014306,0.92630312382621,0.963602122778514,0.943123318182242,1.00244264871858,0.962137351647171,0.934371204384413,1.04132183811991
"200",0.889232944943614,0.816356401053464,1.09384176066103,0.852387082563239,0.898434223559117,0.952276070724241,0.72005545490886,0.872583065334671,0.994998959322732,0.946957804897545
"300",0.817496561381695,0.47690051876433,0.418039064131278,0.921811921096588,1.05162455620799,0.788159574722585,0.836730254148149,0.658587163455707,0.880833673596774,0.936056224537343
"400",1.22425538722004,0.73321401850007,0.415156281255639,0.583405520096594,0.840565748750542,1.1815645590425,0.579180357473505,0.854530702465459,0.554671229415928,0.595503779426571
"500",0.974356749037995,0.98561062706214,0.980171607885672,0.965557410525268,0.981548562566246,0.984923886068105,0.970615474793682,0.973785615627535,0.980948757624707,0.961469670386021
"600",0.972152199195516,0.985749878822277,0.959745356017557,0.959845562135455,0.966319895241766,0.958744789947607,0.965724701864294,0.973447552255131,0.963892959916338,0.973895789387191
"700",0.955745317911792,0.955089373155355,0.942801686250206,0.950309661512946,0.937376369019493,0.915846209479496,0.951378187344719,0.95091324056358,0.952980787222472,0.840558981674814
"800",0.931048368101232,0.903968411626404,0.90801817740149,0.937771585771818,0.944001616872664,0.928213546708536,0.918091796901134,0.917264353091396,0.955807062055808,0.919963403136661
"900",0.907902573636543,0.892842741235124,0.896151206039561,0.87037546312261,0.853375862115762,0.917096676445359,0.94697384941748,0.911035439781077,0.90596561486217,0.882951523929366
"1000",0.989121922133023,0.986475374010179,0.986443869746329,0.985810207395737,0.990373045744224,0.986904424093458,0.987262471958477,0.988495802122525,0.989204582890001,0.98671793593378
"2000",0.939348373810966,0.922621159913054,0.920634843924223,0.915065418877366,0.929451719451785,0.930142297873698,0.945027611960614,0.928735200790829,0.917293386559565,0.895662812362398
"3000",0.743561511563144,0.717751284391428,0.639441960717376,0.679340088678396,0.771862326121831,0.715831258293246,0.773826591846202,0.679597002905896,0.762563386513738,0.593284967375405
"4000",0.604115021992521,0.639346592078722,0.655648011019922,0.705780687526086,0.575880015304672,0.611650045588763,0.681675052923627,0.612512808734796,0.55850422284031,0.641113226814716
"5000",0.759132350122181,0.771836489475182,0.743917327826264,0.755925073320329,0.713385937783984,0.730863587000848,0.707840151947251,0.717088495660835,0.663229198209766,0.785097711150584
"6000",0.784655453750018,0.795313995182367,0.786356735613673,0.773143839220363,0.66870932094242,0.775940755759304,0.7069144508705,0.758291016096195,0.715891170485695,0.794164208001305
"7000",0.806622781625172,0.800300834282158,0.802462710339771,0.705251426106797,0.67657118779005,0.76334655201959,0.757829712932601,0.756324011290854,0.70035169245933,0.793440946702
"8000",0.815367208527917,0.780800869592052,0.809440766640404,0.682075794817737,0.69228301530416,0.777721352155558,0.745343141519443,0.768673463318023,0.763462714687823,0.799599967326358
"9000",0.820165521642975,0.802341696497395,0.798351814159615,0.732532265413586,0.732772610417868,0.795469128843632,0.779471349717171,0.750063988066135,0.750368868931598,0.805753472851274
"10000",0.856514590849573,0.811901043577281,0.797720589855236,0.77808958426977,0.779014609680504,0.791362078668142,0.785121796539988,0.806794718343771,0.771544963796821,0.795626818566507
