"","0.5","0.45","0.4","0.35","0.3","0.25","0.2","0.15","0.1","0.05"
"100",1.00785799498239,1.01065400649135,0.973654788048444,0.949728593579613,0.988285211517439,0.986971130512207,1.00959447586605,0.996286710586538,0.974809710692721,1.01443715632847
"200",0.858245778206731,0.814276635804219,0.879586571820518,0.83863188797518,0.744406425704799,0.901495133091993,1.01265627587375,0.896999755148785,0.959899985592189,0.956102638759828
"300",0.937023366370646,0.432284166557828,0.732850443009095,0.688628374725112,0.712082898474515,0.874306193829376,1.12217966376604,0.876190996382939,0.885687702447011,0.831730083008596
"400",0.977375427314563,0.608475380782448,1.02555985654178,0.738554149567139,0.597780923678219,0.722888704874422,0.952261947494677,0.713409601495503,0.539075732292607,0.696522089412294
"500",0.95995897841917,0.974044465495223,0.981698059445993,0.975812138228481,0.97060367471589,0.977547153577684,0.984767337506921,0.98544247375523,0.976471688107917,0.971562629721935
"600",0.952662810333689,0.954923779087859,0.971176127574394,0.974318664027792,0.974506810012637,0.954192284011119,0.920627602755052,0.966764637984614,0.945930344339632,0.966321577852796
"700",0.947656425153394,0.951053277737992,0.972124849292228,0.969083235051711,0.976004973805464,0.960565295214877,0.96178115016643,0.942553445173874,0.943848343287794,0.96987664653527
"800",0.939804378018001,0.930107877801532,0.903988884472694,0.926083282205378,0.922528869496931,0.928703295625794,0.938136363662861,0.951297099844647,0.935588951094384,0.96714237111988
"900",0.949782101067274,0.940031679549315,0.923825146665401,0.889328136815112,0.89796211135154,0.86088772006098,0.930908455078786,0.928297304509096,0.82522274740432,0.960281025335352
"1000",0.989942021605421,0.988575704190506,0.989495892934931,0.986469515043383,0.988249237879772,0.986336254946686,0.988351118082139,0.984928267294023,0.986559967312893,0.990941839754987
"2000",0.893087836217673,0.88816077877992,0.935268258236937,0.91757811188142,0.93310898506922,0.908338166139608,0.933306435503944,0.941668788786054,0.912864344423843,0.946504788706292
"3000",0.757859439529133,0.667080840786003,0.719078614101167,0.646876548353475,0.76033752206554,0.647226325656113,0.799588435625389,0.726982507997514,0.727684467587853,0.815565482116005
"4000",0.578647420346679,0.673466896529224,0.571647356494836,0.646400393281684,0.525412238451839,0.721637414174433,0.618958893791418,0.590566577107987,0.592695128865712,0.575164302357167
"5000",0.689037427971745,0.754793899655076,0.676778618543127,0.725358612725975,0.769440198930642,0.708463577851344,0.656087950522955,0.711571851458891,0.672839281458687,0.672204721874989
"6000",0.704714864027708,0.787782223486631,0.69734064869634,0.732156609769813,0.678810034359288,0.740897145856863,0.696188173238348,0.7056079536466,0.73131411485563,0.723268673515939
"7000",0.740680019755877,0.717463716808931,0.766116643613823,0.700544118159229,0.628578686218644,0.736326326276129,0.66619287910824,0.723188705061485,0.692818131561203,0.688871651959292
"8000",0.762839521059988,0.747183283988036,0.736042266088646,0.758433170488422,0.705775714454403,0.770887298730811,0.700665296921857,0.772398175853989,0.771924227875115,0.706494405902971
"9000",0.787174335580906,0.782016212101645,0.748288534481433,0.765469001945564,0.724745434847761,0.766217778263979,0.661331656109763,0.719745448622444,0.696594694264287,0.796136877327203
"10000",0.80750681521811,0.792527210037121,0.749568221423566,0.798328372207723,0.715493515254267,0.767199900938179,0.652912071425264,0.758518148986088,0.755747955695249,0.809275716644808
