"","0.5","0.45","0.4","0.35","0.3","0.25","0.2","0.15","0.1","0.05"
"100",0.92999605272525,0.986221375900392,1.00118386735996,0.953629568910992,0.975657139153205,1.02573570658546,1.012809176769,0.96205846009746,1.00517164103528,0.983855133988855
"200",0.816898258559056,0.94172944502447,0.763637381252873,0.847683303360038,0.822696469633713,0.882685911654168,0.890889207739121,0.891849330687277,0.818569065936688,0.847485117260017
"300",0.994179730145514,0.537261355666587,0.780031351649391,0.785432254697007,0.907315884548329,0.808446670226539,0.662043268401832,0.660720763396675,0.616287626098409,0.961379898849576
"400",0.670961016225205,0.717717128315296,0.893462345224304,0.350346874092987,0.767389673030167,0.326358321043461,0.919629001758847,0.947513739011109,0.900524553135206,0.951305607896405
"500",0.972956638606787,0.978694790170548,0.967738106684932,0.968959390607939,0.970598328254036,0.977118313756893,0.981851000178011,0.973632215844889,0.981271830173775,0.989109785478022
"600",0.97720899929327,0.962570995968398,0.942793639130372,0.961665382945429,0.980916368759432,0.969146756175922,0.971572852847996,0.962333414625212,0.969186568187199,0.954331722009345
"700",0.957414948596204,0.955796651608302,0.916125275325908,0.953634801576999,0.948233126584135,0.948563102075089,0.959254073610859,0.951791734616004,0.96880786701814,0.957178953702633
"800",0.937116034846678,0.922471934039207,0.926881227305281,0.91895626048498,0.944125012742403,0.919314279136283,0.952198401890498,0.937568179523531,0.94875409645306,0.928381647692652
"900",0.95064053929727,0.933353053899243,0.909539798317216,0.920946021019926,0.889084212429239,0.906445285222469,0.90054615713707,0.925067307747866,0.915352533859457,0.936791961257294
"1000",0.988832285267806,0.990628065855043,0.984908637369017,0.984920678269585,0.987342009218933,0.984510297433615,0.990177166558257,0.989908378326093,0.987873632365258,0.98656982605182
"2000",0.94056822117506,0.893010922465504,0.922305481227502,0.932052669221961,0.912345621441732,0.915244499767132,0.936646210647107,0.908473088842863,0.945499748622333,0.925574064061405
"3000",0.726428496013472,0.724629487547414,0.652805954402178,0.758990975240298,0.741325875915912,0.682430813332428,0.736611259788248,0.723062273632899,0.735359085167772,0.703693582886312
"4000",0.724842564289635,0.655530652988855,0.639154597884809,0.728942579973161,0.603814107582754,0.61613954256941,0.591208615146303,0.573988158262062,0.597022871331575,0.6195914751718
"5000",0.705623058349552,0.781451447764868,0.728489788567419,0.674804357257672,0.714134616997306,0.724570516032599,0.715921519643371,0.70265183123093,0.738834871864176,0.727269971103144
"6000",0.709932162647751,0.765036303003686,0.727821836090849,0.687164704129976,0.737101929973218,0.741219920115384,0.835441536560305,0.673044126022662,0.760574569360271,0.728424341681596
"7000",0.734765849607344,0.785535786541429,0.737498599252216,0.739797221138978,0.709816499930126,0.769256864735542,0.73697881143751,0.739531108650208,0.75240109652781,0.704643851034431
"8000",0.799254131891257,0.766908162574652,0.72957299494465,0.734005681820896,0.749299729773921,0.720607030588229,0.807809079107215,0.712011224818016,0.767279267186031,0.694683211535186
"9000",0.790615039466509,0.806604479225625,0.750508701969908,0.782614188798463,0.749245473429325,0.755309654741374,0.796531446984268,0.7734594498327,0.792536887843498,0.678631615039907
"10000",0.806103221025148,0.826835206246355,0.766123578771697,0.797174353154241,0.732328058008,0.786213786735897,0.812681652154918,0.755995346236675,0.761480565114753,0.650740382442156
