"","0.5","0.45","0.4","0.35","0.3","0.25","0.2","0.15","0.1","0.05"
"100",1.01454846863707,1.05236239898613,1.01610733478005,0.993518191339691,0.918686620405554,1.03190284448845,0.917078720338477,1.00312436311073,0.981211786592596,1.01687186801095
"200",0.946161936969057,1.01077412372439,0.958495513757505,0.802041932379376,0.918640054833039,1.02192748490537,0.784978118586625,0.982727576913047,0.86133724162449,0.826598266382235
"300",0.68988926672775,0.799577484278432,0.89430393327846,0.922718918196779,0.835906626786897,0.739719789541108,0.645807254024559,0.987180521498017,0.774312437214743,0.727921239791701
"400",0.552647585908326,1.02148841279988,0.999525359306887,0.458849707306856,0.641901937136581,0.864438760126356,0.685919139820705,0.654853890176991,0.691413498947859,1.07534273212239
"500",0.975064544677767,0.965956669800827,0.96856016494836,0.962778499175383,0.990333683744657,0.964465460901425,0.97638097780544,0.970633493645304,0.968499142772715,0.97523791415514
"600",0.97305021016149,0.95682656765949,0.962624378550912,0.971035700329274,0.956395923857969,0.971958199641461,0.943859840619914,0.968700282261741,0.962733548294653,0.967856464347169
"700",0.950023118258296,0.91440085810283,0.966021340783774,0.915720916837766,0.940457385567681,0.955292834994384,0.949358547794954,0.94547713114205,0.97383951787006,0.966812900099804
"800",0.952417875467214,0.89908524407105,0.920626946312083,0.925347199804053,0.919266893117605,0.948471191674518,0.955354509011234,0.932057273077671,0.885090513081038,0.922295015483948
"900",0.920550856541022,0.922958903885148,0.924977345741787,0.864574074583452,0.859141479835366,0.953988479398078,0.918720498447355,0.898208578018341,0.913463849062229,0.906601174296112
"1000",0.985525857471142,0.98106782182894,0.989088575270922,0.976113774343462,0.986111629395018,0.98568360798891,0.984675351920262,0.988417828983981,0.984659158922221,0.986025953152882
"2000",0.960503400557669,0.936189795147317,0.921104950944858,0.903940655734614,0.933342625286835,0.932120152982161,0.929445772152137,0.911825644636344,0.912328894610346,0.908814552825444
"3000",0.801813275425895,0.753161321216775,0.703417982563363,0.744624313450374,0.68486282886533,0.817568925310136,0.756526643346074,0.613091254212582,0.723057678812859,0.75293247668437
"4000",0.545490423095487,0.697864172615916,0.614938912938503,0.720156483137707,0.63047359595016,0.731979518536665,0.516194606695546,0.62727629272572,0.607838744563804,0.538408055358169
"5000",0.695853893336173,0.678538076005672,0.658084201963721,0.640430674868225,0.737509450284442,0.642717047944769,0.651270528876372,0.73837423604087,0.730851890176534,0.65607861912228
"6000",0.794280611539721,0.721243379383045,0.700013037049023,0.702258893391859,0.736976772685568,0.674989454531596,0.735209433852313,0.753165745170562,0.753817602392357,0.678409167081148
"7000",0.759478788925356,0.74604761407011,0.644866137268869,0.733166435527003,0.717587857692757,0.665029928919874,0.692179158282991,0.795477617778641,0.74547342476418,0.741571091700782
"8000",0.794698030505062,0.764668341217307,0.725237247268395,0.732315931988318,0.771269264744211,0.8131781868463,0.778034359788958,0.738662232005826,0.736529647095301,0.729473553034124
"9000",0.824210015206199,0.803152985002929,0.706371657836268,0.752729917197561,0.754889463994623,0.698693877258236,0.746454519912828,0.754293289331731,0.760246316105425,0.729972701865278
"10000",0.869284382751419,0.797598271629662,0.720534980606104,0.768656119511088,0.772526808668798,0.717501614098035,0.780664318755561,0.76958948022697,0.791811447712407,0.762826546945759
