"","0.5","0.45","0.4","0.35","0.3","0.25","0.2","0.15","0.1","0.05"
"100",0.924647900731952,0.985328340315102,1.00535415816416,0.977078159528422,0.894409963451818,1.03676347813732,0.974689054878888,0.999794607074959,1.02964427338882,0.911267055880542
"200",0.956203291531286,0.825340035827602,1.09140940085333,0.941054859652254,0.7578054124038,0.816867313144991,0.906267793196817,0.915302447160416,0.966567379951876,0.893978251259674
"300",0.873575922462555,1.12545832843711,0.901442642947301,1.0220965088163,0.834515514898481,0.700822556999208,0.671177124908009,0.975922467004168,0.92494116835754,0.764405110193876
"400",0.8502822018984,0.480426730391148,0.925479763172038,0.726603586668151,0.374994964756299,0.945485412341274,0.822274056960187,0.739836151484184,0.499945396414986,0.676330432905174
"500",0.987768817440006,0.943257139375604,0.981004928508778,0.966092585358345,0.97880361475898,0.970313561804446,0.94249306123994,0.98649401322272,0.969001136372533,0.981145815407977
"600",0.981691347513218,0.947538555543787,0.944661222248243,0.964135604016931,0.968475878835285,0.965171407953969,0.95705597843163,0.969853366603622,0.873762614850164,0.965874722933458
"700",0.974851490902623,0.971269268726495,0.958249093586272,0.952408230862223,0.94927042037433,0.972978024607573,0.935837840792894,0.947538807356771,0.971867933693165,0.940903271150914
"800",0.954464813659412,0.956545291430928,0.942552990924808,0.9330744629366,0.949083340390876,0.874345070955881,0.946408732316073,0.908396629071877,0.953017829607167,0.914644255570579
"900",0.948088879696756,0.887147495723299,0.950963756894838,0.913922603506912,0.909170119975552,0.941274240112797,0.918762520588164,0.915991888291752,0.936456345334489,0.885424008694533
"1000",0.989209976530252,0.985165948507597,0.986068558218412,0.987143861998301,0.985449680075621,0.987591647720927,0.991781379646581,0.984018733288632,0.987413449710639,0.987285186934416
"2000",0.935584872115582,0.937049229522292,0.917982405951468,0.943081087648022,0.945534805258681,0.930391909400542,0.926741631750924,0.874089065675164,0.934799134918872,0.927927443327901
"3000",0.703886801989501,0.731637225162229,0.715005815309119,0.73356915406859,0.760384846842663,0.753593473310655,0.749090546812969,0.758973618298154,0.757537377764508,0.773587494319326
"4000",0.607008433882807,0.608203325520341,0.617667562399095,0.617725585581648,0.590542084603977,0.571907064647593,0.585986664221021,0.666085724919854,0.579815671875567,0.736251419617059
"5000",0.715144463945375,0.747657882826555,0.658884972779737,0.712905216221637,0.717244593252231,0.683766598095187,0.6504751796637,0.785718543116815,0.735391140405153,0.636762407659235
"6000",0.711035498387862,0.761679804332437,0.720459314498807,0.710705840453797,0.737688134570612,0.709136750653973,0.694046988227912,0.799392494804227,0.741508347078629,0.681407495672358
"7000",0.730890872592011,0.79747938424246,0.741746537283861,0.742790597065027,0.79088075643137,0.722041608057442,0.715525703298291,0.849457877992256,0.760354497725323,0.709794575678217
"8000",0.743780368171081,0.752212875129211,0.78586764099057,0.769514459075432,0.806907509228761,0.711870005530788,0.693427996550813,0.865260027865557,0.768370454903937,0.738428201138702
"9000",0.73897815197849,0.79433861205418,0.737793804594351,0.719478730866812,0.842867326047909,0.735468192894326,0.709471196593213,0.858806292904552,0.769419047613424,0.75035321556441
"10000",0.759893230792222,0.798287408543871,0.765079330080618,0.730226321385434,0.863929015564843,0.773877564070905,0.738224787567957,0.880627124880355,0.801379841752029,0.765826795498599
