"","0.5","0.45","0.4","0.35","0.3","0.25","0.2","0.15","0.1","0.05"
"100",0.994913674122798,0.983251721364283,0.98499927009208,0.940063218673149,0.9852417909431,0.936512149135788,0.980085973818963,1.00823943704936,1.00468715610472,1.02419555486775
"200",0.827359979977866,0.914568934688673,0.572953044789791,0.94741804886875,0.70448688472752,0.856359688385374,0.854394686046001,0.85381592001698,0.683703808151751,0.697107229400062
"300",0.979740821887963,0.672568757956408,0.690438687283396,0.707228754674355,0.458843655893321,0.822891945957417,0.791697558284889,0.964261434908643,0.926275658894613,0.950803544657185
"400",0.937817261759457,0.688908555422637,0.888016133453801,0.742528762061123,0.876574849019465,0.668615433475369,0.779510948253058,0.567999498514382,0.644911242540801,0.647761731723739
"500",0.973911468650221,0.973124944633405,0.97802260975098,0.983300462480548,0.981751030670572,0.976786074062841,0.978288640038526,0.972627121454006,0.979188926318973,0.972964514104086
"600",0.955664616863577,0.970830984381703,0.954840735617165,0.960343903116249,0.960381649189369,0.965343676416261,0.966160630034117,0.964989079224161,0.972232440353161,0.959884199641705
"700",0.942612262306101,0.921889486645883,0.955240671943485,0.97079886279143,0.965268280494667,0.960135140827723,0.962808473983734,0.958767260882925,0.962305658245462,0.938536995921483
"800",0.916255336015142,0.926934842853633,0.905240117737425,0.950560171300583,0.871472208330512,0.928112143742626,0.967872519739605,0.926841676740104,0.950177685293949,0.94902784409886
"900",0.849554020318939,0.899097663312906,0.808302787681397,0.939069198108767,0.856098430446168,0.926149993794073,0.955216866600707,0.932033083365564,0.921596307240392,0.885001502567051
"1000",0.982876995283159,0.989307490030892,0.984726127690403,0.985346990178088,0.986674338274018,0.987879751322122,0.991835242366342,0.988313579751984,0.988856403526051,0.975051318948615
"2000",0.880060449022344,0.906364973063625,0.910706273303691,0.894979819937931,0.900049519888246,0.860436849830845,0.941309444727543,0.920545346647359,0.914490830996883,0.928607590481295
"3000",0.65534771898601,0.576068857424098,0.704115557276598,0.715859468794635,0.779899518921051,0.755762016559913,0.827022233263781,0.706960609353631,0.688789090431623,0.6629040474271
"4000",0.630467131118132,0.649259842487985,0.615020804182474,0.675133302093378,0.730329708750397,0.67626283176142,0.682939106839672,0.618657903760138,0.617985414775908,0.656902258956893
"5000",0.778957047308442,0.740768206395819,0.725809301772558,0.76846720820116,0.826150346738279,0.797628086172521,0.660209128004455,0.677984259206271,0.721310941807963,0.75585056919596
"6000",0.799494606462891,0.734669193540934,0.741154286805248,0.774381512437461,0.729408704532042,0.799879515474157,0.70516190235467,0.687729120520065,0.717156417599972,0.767997060215617
"7000",0.810729652092345,0.744700369562875,0.721710070998349,0.787012393807002,0.763693595571105,0.847305558839908,0.752620881681953,0.717092415581455,0.808124395103052,0.796263372138924
"8000",0.846839513707935,0.760235362565244,0.769940431331049,0.794896858823303,0.786276366348579,0.885240178837512,0.761714071500704,0.724121177964964,0.848501953415003,0.773134992399702
"9000",0.864700637446083,0.736737054005497,0.739590072964277,0.817243111223378,0.805813247712681,0.884992253932611,0.724356031761272,0.782663075270879,0.820982800155468,0.814447477769888
"10000",0.878860140672157,0.727428823635695,0.777057704407378,0.8485082432777,0.826498390511883,0.869439302236109,0.741922079970241,0.785174043902452,0.815680623436626,0.813690601165729
