"","0.5","0.45","0.4","0.35","0.3","0.25","0.2","0.15","0.1","0.05"
"100",0.964009146033328,0.995812718190604,0.931140180681711,1.01340036009088,0.947270126013645,0.958158803063136,0.930360653465222,1.01353857833688,1.05171405319099,0.979533291688123
"200",0.8686174970932,0.956466900470464,0.691138368349088,0.951652323039436,1.00324109814031,1.01645202885799,0.531269959962451,1.00066416273642,0.8196121967657,0.491519294029866
"300",1.08089602686024,0.661936325321062,1.16278761496899,0.93516183710756,1.0471266470309,1.02488880487189,0.77564306533589,0.743883859757107,0.630748547789425,0.638779160013165
"400",0.972510940300332,0.637133677571896,0.794008287274622,0.779216193558748,1.04157451749086,0.992044855514466,1.00527742248888,0.73618527618045,0.751028792738296,0.932495667448064
"500",0.97966094673594,0.959743093714038,0.913863057542266,0.985080093457587,0.988283653368797,0.972317977806221,0.995523078740176,0.987481166605217,0.96860448676825,0.89020738876215
"600",0.972841393229504,0.952627420865228,0.847775053046284,0.984903183545047,0.977720914328903,0.981312024463916,0.9900711352679,0.979402408409411,0.966095217342757,0.868750395813657
"700",0.970899620440326,0.944573799071987,0.834677074465785,0.968922046098273,0.960505831770232,0.978877741688091,0.979044778838781,0.97530238657002,0.956516378613055,0.852740656215924
"800",0.961910208288508,0.927663623689898,0.861141205626571,0.960870327814971,0.948415018482486,0.979859233809709,0.99968511661311,0.922513080094726,0.946350357282696,0.867041536343228
"900",0.75912707030873,0.903220345878677,0.654964117219644,0.947508877796707,0.946590642923025,0.9748123673468,0.992662537679792,0.950489864914121,0.933732584053434,0.880438384968296
"1000",0.991158598138896,0.987220487709033,0.989166130668881,0.992484700572352,0.99312809382237,0.994242953840414,0.997598215597773,0.991966441117296,0.990608177285215,0.963145247885673
"2000",0.972366823840394,0.969169317110956,0.820585705419547,0.977836060351306,0.97656639570533,0.917243612837896,0.996871581366285,0.971141706143562,0.979416971135287,0.92869251195473
"3000",0.968242369196833,0.965752202872289,0.86088896610964,0.977171633364227,0.920254464757894,0.954993213878826,0.99095659666535,0.862359029869483,0.966649856045628,0.939775990737919
"4000",0.925172953240192,0.932491310648533,0.802886701960256,0.975635341969146,0.938737399037946,0.987088254729816,0.979610219101473,0.952877846882679,0.964873086868471,0.953957550098927
"5000",0.954860185878376,0.940923009607196,0.889189591735011,0.969221666474806,0.964500745343419,0.980392162804254,1.00864836070906,0.936324886641866,0.975238174054892,0.938041062385557
"6000",0.959854173850874,0.936056026783822,0.925858505746852,0.972075038332189,0.975206144509185,0.985586384109319,1.00620980878082,0.952642918034625,0.978304242959078,0.903907554998494
"7000",0.945548749067931,0.952193697861122,0.932905598539605,0.973061343486431,0.980661310424999,0.989165059152188,0.995842334127245,0.96245178627292,0.962031312805444,0.92958435177101
"8000",0.946311160065636,0.961324789436956,0.947420007531588,0.967981036895331,0.983506555722795,0.98678419544202,1.00420205000685,0.967739913098157,0.982045472390456,0.931956415617398
"9000",0.952219395410291,0.968853041508229,0.959975647908606,0.969247354633568,0.983174245703553,0.98206955208974,1.00219194383715,0.962205132344077,0.986129365706183,0.920331236748054
"10000",0.962136132585119,0.972307952266645,0.961409885041823,0.976360919524009,0.98532385182191,0.988983239301819,0.999998983052907,0.961111244834972,0.987867236487834,0.93649924626435
