"","0.5","0.45","0.4","0.35","0.3","0.25","0.2","0.15","0.1","0.05"
"100",0.976566777275254,0.999972146053695,0.997461597391294,1.01492296055184,1.01475416497651,1.03173621526439,0.988142646790015,0.98992390062155,0.994412143025109,0.976369159977876
"200",1.02993103411223,0.915688912586975,0.871319529269135,0.663369291326645,0.885175983446624,0.924781613579183,0.850839658522323,0.956845815753718,0.885784336840048,0.83887457058963
"300",0.330953809162344,0.716664066831124,0.992749863970955,0.774706977928011,0.448782107666755,0.837943756662778,0.73018212135335,0.636491064215518,0.895921187169238,0.870525995533391
"400",0.59051408022923,0.469194210106811,0.478102709297168,1.01305942285749,0.457685955263103,0.896551936378442,0.722451153514115,0.808614758050543,0.43088175253384,1.03000104331194
"500",0.979987804093295,0.972272956025285,0.986111812612115,0.971490238683009,0.967336515340591,0.985247358873782,0.957674999950791,0.983932502308843,0.980311793198766,0.986295735729223
"600",0.957093626429034,0.976491909648039,0.971476078198473,0.977722726847787,0.955656987638267,0.961154728228416,0.969102497570669,0.962230887465799,0.97554898374311,0.969371345932719
"700",0.948659406125294,0.950938265338893,0.970693527144121,0.954875314435434,0.94266637266552,0.940730153843789,0.960235643101018,0.939361949991078,0.943603025450835,0.961262666687961
"800",0.937461798035884,0.945243970550092,0.929785888461471,0.930828103524537,0.930300423323415,0.923169141517516,0.914874339537589,0.945190739030676,0.955705119592785,0.956551795205636
"900",0.933445318002136,0.915378494453638,0.90291861356902,0.918934153633574,0.889800446643072,0.899884871951077,0.923714075441109,0.918295715864788,0.945544805748964,0.924789587236031
"1000",0.988304075817968,0.978915404595617,0.988627051032037,0.984397736550554,0.993128017848551,0.990855020009464,0.989412633501214,0.986431276658368,0.98514904589752,0.986936261014334
"2000",0.925560713080464,0.931301693808469,0.94597018475412,0.938671875453034,0.890187396731643,0.88792425686296,0.944835477566706,0.93652132048697,0.935381635203207,0.923689395101982
"3000",0.665628473686913,0.732501159027333,0.76677622054557,0.782446297855502,0.723687826996177,0.57496496031351,0.711344967188792,0.675155338714793,0.727197387507756,0.743962717156686
"4000",0.631449315740423,0.618898899858901,0.564123120316732,0.585688593711892,0.656020563642632,0.651301630387788,0.583308471286812,0.629135072408009,0.576488719923024,0.65797132403092
"5000",0.72847330212996,0.727531189288382,0.682220994212401,0.732748454179366,0.784524027003718,0.762237694068842,0.718574215982443,0.766634271430945,0.709907390980982,0.759568863144649
"6000",0.750353008594311,0.738284946464056,0.694048064449654,0.72291193176364,0.778041184201876,0.760058602474744,0.725860728714095,0.789212736591987,0.755552884843188,0.779692448771685
"7000",0.748045365956372,0.734009251422198,0.658941008650433,0.755627163587964,0.809299641819579,0.775411010221049,0.64218119013391,0.806555377418388,0.72156505463348,0.79604247832067
"8000",0.761388445969628,0.802620916824679,0.716934347745418,0.766968686377096,0.812752558954092,0.78821715825157,0.671106771855964,0.786126713308148,0.756353832906272,0.790522966383571
"9000",0.785839903067569,0.786737167257977,0.743629189141432,0.802901796399052,0.826984338452676,0.813277894003475,0.702617538222409,0.821163638021874,0.756406037535339,0.791466502422259
"10000",0.804823945746562,0.796359372982625,0.769857412126706,0.807880746744523,0.832793799759411,0.827782041384204,0.7361537282191,0.815361534260869,0.806093264300738,0.80463649525684
