"","0.5","0.45","0.4","0.35","0.3","0.25","0.2","0.15","0.1","0.05"
"100",0.930438682001443,0.984633847721073,0.931052672033626,0.956719327060469,0.972782310234175,1.00198653956405,0.971801670915483,1.0296616060452,1.00522333165297,0.955717364576109
"200",0.849778474238952,0.765134920524582,0.726941222784339,0.852286963217477,0.874624186812877,0.935383952445606,0.856360810824279,0.83351606880497,0.811926064605647,0.917873792989466
"300",0.616700216750326,0.406752410680338,0.82973374021418,0.913589129736956,0.83657553276759,0.740415072273707,0.776369275102007,0.922234998912864,0.783780826237685,0.928711694804106
"400",0.539174540655217,1.03821464429325,0.798606332186949,0.690773840268682,1.06379923045419,0.396655740913419,0.776880406392257,0.632284115168395,0.557611338282435,0.78560369263343
"500",0.98572854007274,0.981990104634716,0.971953121708701,0.980870426737795,0.996597396868997,0.977404341327557,0.983053017150102,0.967116406869221,0.984681445700566,0.977643923742627
"600",0.964818348852837,0.968710168511989,0.960312263855075,0.954428635561596,0.964503579344711,0.963041959926449,0.970452645919664,0.955049838402994,0.963797092124363,0.959865511998995
"700",0.959216442186035,0.943631053594649,0.955346423965466,0.95424803534866,0.915688579670186,0.93875718860867,0.956692079724254,0.883498720604508,0.936607904746829,0.9137025281262
"800",0.953042248445287,0.834527159032923,0.944658286437499,0.911033944201336,0.917739728584923,0.958814509849458,0.916086903220766,0.916835601361798,0.922884918212308,0.942887587236294
"900",0.923982762236527,0.886094673727615,0.889583160392582,0.903039384833795,0.905717013242906,0.929688008382502,0.924722798600387,0.904967472698906,0.885873090209785,0.894321416917769
"1000",0.986643854021178,0.98540213385475,0.983931796143943,0.986421519074814,0.985768290810854,0.986097820425588,0.986556147442275,0.98556098334318,0.988509747815186,0.988576474994577
"2000",0.931474487108535,0.919800251498978,0.929234005371448,0.913582568544796,0.927577178138389,0.941699459832337,0.94440300823515,0.908085350227942,0.945792053919447,0.930874167410402
"3000",0.748801302803861,0.621440592096279,0.755370911381984,0.665786850964993,0.678036002527228,0.752481785641483,0.729474970414204,0.702409718525697,0.722062904108573,0.778341151857139
"4000",0.605077930442814,0.67283090175308,0.742865249923799,0.608514690691281,0.722718962137147,0.595449932777559,0.593133366545987,0.638461328691529,0.661459559165673,0.613883720074133
"5000",0.75795777088485,0.778763818233702,0.65698289090054,0.716092008397418,0.758309761918668,0.714476333390029,0.688604064961483,0.764208658010415,0.751825169513886,0.744309359762277
"6000",0.732799597074648,0.769905148885207,0.736382431199743,0.722545969609146,0.777026126373788,0.741117080558404,0.729769823055926,0.765129796737959,0.804030449403716,0.750984380550258
"7000",0.782544289619032,0.771618112252755,0.82348191279796,0.7068365872458,0.764515306882724,0.752242028285502,0.826689939822673,0.796952926513094,0.801987260061445,0.759853919759259
"8000",0.727722638198455,0.780655972662121,0.819605381847396,0.741233751702801,0.768938410367522,0.779884799418535,0.814761367757704,0.772249641660063,0.836864727257765,0.77124390604904
"9000",0.744928209627266,0.782623388925563,0.848384586732462,0.748964280023871,0.783046735615334,0.80100931815538,0.837902031674827,0.822038244274684,0.826417292056653,0.785903875420426
"10000",0.767416104538019,0.770910965963693,0.826838333801558,0.806771374472339,0.806498727940581,0.831969516145251,0.794769583265687,0.840687994825512,0.835690004209701,0.816650479588475
