"","X0.5","X0.45","X0.4","X0.35","X0.3","X0.25","X0.2","X0.15","X0.1","X0.05"
"100",0.885350720223111,1.02556782712897,1.00129718476478,0.96299748242055,0.97996041550727,0.925454779150167,1.04136550573233,0.936721671520493,0.989265898804433,0.996133020372877
"200",0.810811996612802,1.02098270044913,0.766339680809806,0.963291445519125,0.902624117360193,0.604604848356721,0.976915330656975,0.799789138763137,1.04205584910871,0.894247774749955
"300",0.609998235968646,1.04477997592255,1.01341665576292,0.726756273487357,0.817928608995451,0.423664459266146,0.862433183875715,0.456642795914036,1.00278111001618,0.716880109445784
"400",1.01931885144768,0.908547080566107,1.05904008299242,1.11723959605121,0.883090723403053,0.69306278651014,0.798869972238491,0.587223057316466,0.870285752654579,0.457940616219218
"500",0.974664388608378,0.995208063964153,0.991616374267562,1.00269156509096,0.992925945795481,0.985636668886376,0.994795433748397,0.975752290846705,0.991251248357591,0.985707756703823
"600",0.842698290378651,0.997568862993678,1.00265262167844,1.00362119945149,0.986326727451456,0.880061004904119,0.993089241677808,0.963302234114632,0.982021112658158,0.973284289955707
"700",0.856093793279517,0.988425780090429,1.00167791788957,1.00401107443092,0.978548396029727,0.964870228226859,0.987554978771796,0.960847334804076,0.971644441663321,0.955971828981242
"800",0.776603148950385,0.983517125040969,0.990997250009541,0.97460350412949,0.970964513179604,0.961151173222122,0.991587296019497,0.951669653307131,0.977089946945534,0.95558248205447
"900",0.859097246605446,0.997709743422,0.954061120233954,0.970036174849802,0.893324774980127,0.925672063564867,0.980292261061367,0.937981237070606,0.965144336229193,0.954287839734019
"1000",0.990502752692503,0.997990063090299,0.993133194522931,1.000415028291,0.994678015157974,0.988798151357507,0.998830116680653,0.991034493515868,0.995332700669441,0.990606793123178
"2000",0.88525388145673,0.984575773023732,0.977721763939428,0.99843055824825,0.980041286270657,0.974079211040339,0.990911046636589,0.930447258753666,0.989056817448303,0.974078213210053
"3000",0.92191838868531,0.985064779758331,0.970614541382305,0.986499178836651,0.980418196487526,0.958711705643142,0.982752461029264,0.948362908787296,0.977092317891264,0.977482851405014
"4000",0.875804299779339,0.985774700390591,0.963097865891912,0.981415865211528,0.976208891388559,0.935259532602585,0.951112370097676,0.906646946442411,0.98649388144729,0.968573029546619
"5000",0.916926862762553,0.953880284487949,0.97159465458021,0.987339749544246,0.965386556599981,0.937976602584907,0.969190433540207,0.91140909004239,0.96370250343779,0.965250205136638
"6000",0.930240463763826,0.995336857880056,0.984434984968265,1.0052943155984,0.976675336642725,0.939128113854518,0.941631366900504,0.962370101714695,0.967291651300541,0.95481521844666
"7000",0.932350880978035,0.994307236254705,0.988768313252211,1.00457779740032,0.972484104988329,0.937256501116012,0.965144519542951,0.962374773890058,0.903243682839242,0.939191836348219
"8000",0.92094006239277,0.995095089753205,0.980704528305281,1.00559110433153,0.968166448512067,0.932930778634753,0.963142627017873,0.97176084687529,0.92391500228528,0.948075711023405
"9000",0.934401318481638,0.989810270921577,0.970255071245605,1.00302349628928,0.969952505332862,0.951761801878506,0.963351685646463,0.974603674737752,0.970790775432139,0.960556678735302
"10000",0.93629227965724,0.999484567483082,0.973157945784062,1.001696384049,0.968786741397079,0.948645114784864,0.97403874343166,0.982255456518107,0.991725804258453,0.956314955661289
