"","0.5","0.45","0.4","0.35","0.3","0.25","0.2","0.15","0.1","0.05"
"100",0.973310443191459,1.00847401574188,0.960374740002285,1.02542661631265,0.939703348698805,0.97034181218114,0.945909310412411,1.05093387682135,0.950303470374844,0.977194654330252
"200",1.01340789980819,0.820594475156928,0.994192089646367,1.02772266225787,0.903019536158513,0.757225846667813,0.746024643390921,0.800906735657844,0.899302988305801,0.978060546219105
"300",0.674696107519925,0.723767652445071,0.728959021765037,0.818671292458721,0.810721928670434,1.2325296822058,0.970757134824426,1.03378957409247,0.447359870597933,1.03053614215987
"400",0.588685171392939,1.07856299798435,0.913305269377106,0.824973363624461,0.553239194515444,1.09334469969694,0.714665096064719,0.640182431725067,0.879293517051864,0.620641763739167
"500",0.951453443985702,0.985138994313884,0.981185341839644,0.983230215524168,0.957646152994536,0.982741646946696,0.994164172274752,0.977643638572315,0.972182810046841,0.977537284495604
"600",0.962680570370231,0.948768268026394,0.97281552066672,0.967672077333422,0.976080137283065,0.9694506164888,0.952276189705774,0.951289321392366,0.966167668930329,0.918367176753346
"700",0.948345180702608,0.967906154715879,0.953876256438495,0.980441399824569,0.963430489924721,0.968777326801058,0.950128273879359,0.943233902113425,0.94509396871444,0.948624388920262
"800",0.941067594232565,0.913919189959091,0.942131508385362,0.950609624891972,0.939503783849585,0.910739004996145,0.936075091688802,0.953814188887124,0.940623320817857,0.928096364023783
"900",0.913227749566237,0.867068210727728,0.890287427800785,0.900175188319282,0.897709246442206,0.854738102324559,0.930369291455777,0.929328885210364,0.916297773734931,0.939849305155132
"1000",0.987103406420285,0.986571530139245,0.986258916584319,0.986882957585954,0.989753492349166,0.98513157952447,0.986844977934652,0.988992940281789,0.988903422608627,0.987430959558482
"2000",0.934660539620871,0.93094486044096,0.915866788982247,0.949904151326445,0.931695035329222,0.924176035690915,0.926156112643907,0.907100165101453,0.924550664207733,0.911818858604678
"3000",0.738064539239154,0.69629809699013,0.780490382417786,0.796326170167811,0.776983867589391,0.681550624820524,0.736301503769236,0.746446445447526,0.715108679665481,0.749500542146913
"4000",0.564180765436794,0.664314878326229,0.631034919928881,0.713824049817587,0.639173534991862,0.697957442445745,0.534071481408774,0.686098264597433,0.56358306550153,0.644369661227059
"5000",0.648787162494694,0.800104129157966,0.728321052159494,0.740981180137121,0.663199757747803,0.809333068794759,0.714365438064172,0.737261611808403,0.67475046479665,0.764131595074324
"6000",0.669342910283057,0.734712946497619,0.72406549784251,0.729819225697376,0.697843513128388,0.823499188091912,0.751254213826,0.722559957325352,0.635165697216316,0.731668713545087
"7000",0.703522779594866,0.849115251757413,0.754547390465333,0.760121030860032,0.685411197445462,0.798592049052441,0.722820206110491,0.78581032646448,0.659767435001854,0.784151753634806
"8000",0.727562389743779,0.746400246900617,0.794238426543203,0.796371318361858,0.752763043256901,0.827583618350251,0.748001560057259,0.861228303261748,0.689517981997012,0.750932488911882
"9000",0.753045210995703,0.748383629323269,0.780121895738597,0.840008005992367,0.724873145199199,0.869080591321069,0.756153638184694,0.827419458105335,0.71798994104946,0.787064592544759
"10000",0.763734186848024,0.800486222731074,0.780057551033544,0.823830931380419,0.757275720445918,0.872298443914279,0.72824956770241,0.87648992080264,0.773332968877756,0.777690932321728
