"","0.5","0.45","0.4","0.35","0.3","0.25","0.2","0.15","0.1","0.05"
"100",1.02092817371757,1.01730825386854,0.975510699878941,0.926836795640324,0.989988578504932,0.955934400764568,0.996382203931479,1.00093893480077,0.978225349904172,0.968699588005389
"200",0.895485979325836,0.865224380909148,0.908327511799283,0.892404614477581,0.77205307336105,0.981926319688787,0.790736871755786,0.884576482379296,0.998237260390951,1.01684378981351
"300",0.726898098799598,1.2404890383475,0.900999378965198,0.933898019691099,0.710699588925632,0.644392278428281,1.25283868886763,0.685848374914609,0.773277575279599,0.736938322651579
"400",0.934729463801302,0.750702344616668,0.962726275832692,0.97543568369333,0.718949913436297,1.00456038852404,0.570964920951215,1.01781134106897,0.827112190581378,0.765727437680871
"500",0.983441146399765,0.987324017291894,0.980506052659301,0.980604896240167,0.972045510053265,0.976109779182251,0.970442329842097,0.982625637469918,0.988174524880545,0.988983091868463
"600",0.967841486337973,0.95452965909413,0.974607662110675,0.968803291206882,0.975130422515104,0.954899845436451,0.981991319441662,0.986930314651631,0.977397104854324,0.971079362338784
"700",0.943223842585394,0.952224417646588,0.935567920225573,0.958285444066304,0.943151729166545,0.953522214839074,0.941577711291927,0.890928182221162,0.958784617013729,0.948578411157616
"800",0.928954202655671,0.883165572738537,0.937048818905131,0.922510617063018,0.93985811089744,0.935268385718408,0.92696558374232,0.922297941852371,0.935840552074738,0.947826583669065
"900",0.959428824098133,0.877208545925886,0.915372519606613,0.946794914617967,0.905482111872824,0.950505834903296,0.884448114104059,0.928285872113488,0.936040858519235,0.949466107277236
"1000",0.986534709039648,0.982392854933794,0.985050618509146,0.988060081796903,0.989551719031224,0.985626136488687,0.985329516166435,0.989147075668692,0.987426349839219,0.99241101694543
"2000",0.894773821305246,0.934710522300366,0.933870807868492,0.934436890571385,0.890116393420157,0.942191662494225,0.919184905168866,0.928102263172316,0.950333535563891,0.899030115334465
"3000",0.766308068826226,0.642345581454442,0.760912848482493,0.827556591907382,0.741793526096987,0.781931623281121,0.679691138588443,0.679206133088382,0.811700467235558,0.748693831486119
"4000",0.62652396440017,0.633147387550916,0.646795800935382,0.626415586006118,0.620523240471803,0.699777499776707,0.661540628374639,0.597324129024774,0.649753351223264,0.566528701398048
"5000",0.739400412617783,0.766788778252107,0.668807962071084,0.645197160856169,0.723881382121832,0.615253060851322,0.77083512886218,0.75877658801156,0.700010218038445,0.663262299315233
"6000",0.732147837075024,0.756617896358668,0.772387529632532,0.739359391026536,0.733603223576509,0.664283829204502,0.785212135915923,0.740049071584794,0.663459692460383,0.704853798112951
"7000",0.709334475619409,0.790911062012396,0.706881787198362,0.736583847968958,0.72476442404215,0.689663045812057,0.746955953219245,0.708751045254029,0.725246752561492,0.682141629578265
"8000",0.725294282004188,0.787709800307993,0.683036339325518,0.765511103797089,0.7965509111073,0.729184360956272,0.791336872048885,0.773474347160823,0.753437262737469,0.825710419756513
"9000",0.773927110865292,0.763676037127149,0.704909315856477,0.775346906544792,0.779214100827342,0.746250323346684,0.818416792428388,0.757952831153754,0.773003033887425,0.774743644622679
"10000",0.794492222999094,0.799298712058917,0.707961923903667,0.793990765165388,0.788832511303542,0.74879639071226,0.827526561788732,0.774168907236885,0.807330015494328,0.776378829391457
