"","0.5","0.45","0.4","0.35","0.3","0.25","0.2","0.15","0.1","0.05"
"100",0.928354260434815,0.977838705647759,0.947080950644992,0.985416125834915,0.958223410198013,0.964209186909445,0.981953825287334,0.926229150463574,0.966798225006303,0.970481756316949
"200",0.730702703104027,0.698993050258776,0.940652024232645,0.84553708700829,0.895116016067475,0.626234463675338,0.925849501776801,0.929139287661145,0.84187022947621,0.94365272320334
"300",0.476089598346473,0.751745333697435,0.846713807999949,0.88008253126381,0.757129445440191,0.566460091804971,0.847147942266624,0.748573825433796,0.92268833502892,1.03093506688797
"400",0.65907697637676,0.531031390183716,0.885463787671196,0.871990658313375,1.11234747982123,0.782724062372144,1.0247699800138,0.800577764065821,0.519240363095548,1.12654123802087
"500",0.972192014061222,0.974569871692173,0.996126280036043,0.979369018644343,0.987075136280295,0.977727813623479,0.990902694426812,0.982610846041419,0.985687460539257,1.01884109969918
"600",0.963683340939793,0.971906417894398,0.990639759335,0.969495526181125,0.977267101159742,0.975478744855918,0.98010342146643,0.977980110134395,0.980536500900886,1.01226681006002
"700",0.86419284080335,0.954640592513032,0.977317722154488,0.964752638579821,0.976647801516323,0.954325228376146,0.969833726841981,0.963745264887752,0.916717246759159,1.00770013198261
"800",0.868054299859642,0.959361493050474,0.989756490796428,0.953064028192502,0.967311169981679,0.959778764961033,0.965653959740754,0.955736930618816,0.969553897183537,0.996198775974656
"900",0.816576815047164,0.906963472066789,0.987177404693701,0.951729256686219,0.940806355044289,0.956674773100936,0.955139524677033,0.941239640956938,0.919000156590164,0.991819412273703
"1000",0.991618748019709,0.993083870989567,0.996606904203864,0.991989742876027,0.992715414237613,0.991974760909465,0.99196500079375,0.991945831042241,0.994210532173709,1.00491746612913
"2000",0.936090113415818,0.91783159237148,0.992944550293523,0.977646811521616,0.965495824738728,0.981468373416775,0.979117185337917,0.970410570792414,0.98825802785143,0.98448491949627
"3000",0.964745480001727,0.925638330987112,0.972028323503719,0.972793537437708,0.935455843554574,0.95278462837723,0.969489108409797,0.961934388350874,0.982264058993929,0.982012570166136
"4000",0.958715190136771,0.937600704090713,0.989031812557802,0.946835279644656,0.92641942905873,0.948254428807747,0.956643110552523,0.959218444866621,0.9847279549039,0.982120575192732
"5000",0.937553462234266,0.905029852362431,0.998816079512885,0.969032054646228,0.936852588997975,0.96015444080068,0.947045949431531,0.965416892990431,0.972621185725849,0.97696455641559
"6000",0.948942441124525,0.903444466538263,0.977229719818172,0.969030357444259,0.949404375045065,0.974249939118751,0.9543175781993,0.974795531467533,0.961309734153117,0.999430098344236
"7000",0.953894195437624,0.921736408861962,0.971895897593698,0.9572793399592,0.94750814051311,0.976737547260338,0.972814992468727,0.978940483203359,0.955219293964287,1.00215867196056
"8000",0.960261687357057,0.925271958805785,0.982386669694773,0.946892812583691,0.908617180204793,0.974493573745611,0.947718071474056,0.970944184779517,0.961268590846137,1.01011682995018
"9000",0.948102649546313,0.882401277349908,0.98520510120345,0.936056967712625,0.928083900271544,0.977460609471451,0.938547244328206,0.95259252072198,0.968028923492857,1.01199840819922
"10000",0.960286148619743,0.904943773540968,0.982212483594715,0.934396858367135,0.941459291576486,0.976609269594154,0.963418747784955,0.966542904634045,0.968270165534572,1.0156284147228
