"","0.5","0.45","0.4","0.35","0.3","0.25","0.2","0.15","0.1","0.05"
"100",0.953590589841463,1.01669533557029,0.981836723077229,1.00343563263699,1.03250545670376,1.00011906273959,1.00454201757883,1.00011001311683,0.984002571180422,0.988960957649584
"200",0.989017604257739,1.04192378717658,0.93144994430813,0.993352947566107,0.940842876266855,0.907684635366452,1.01080116015862,1.02045217437498,0.913071809979455,0.889174536295399
"300",0.842180705918801,0.967198332824579,1.04659988625918,0.892788272271224,0.852097608292808,0.887513333574173,0.991924795783465,1.0168818793568,1.11699638835219,0.870114792359417
"400",0.586202289130636,0.982444808403375,1.08795972503233,0.683217671226663,0.725932908922394,0.778643980487256,0.971786829718473,0.881744545857801,0.857138663367536,0.764319746532626
"500",0.97389540448391,1.00789449187467,1.01520642273185,0.988998943773461,0.998653236135664,1.00047047399259,1.0028168199312,0.990459379604125,0.982959195513884,0.982235086223738
"600",0.953274169511692,0.995345175681543,1.00304894419855,0.976774520868767,0.977254761768616,0.983390267795538,0.998600191154404,0.988195722800226,0.971844776510237,0.97139893862362
"700",0.952686042317028,0.994888701956543,1.01278978733987,0.97710056229895,0.973174270478194,0.975810909258024,0.988002090123638,0.966070144838186,0.964739577278273,0.966229465263446
"800",0.947433005789936,0.989152493150069,1.00717824619268,0.964160438859885,0.969012330830284,0.970821943016357,0.978477781086978,0.961599868045299,0.929967195319021,0.957855712398123
"900",0.95813379898927,1.00320289490817,0.975638469220644,0.959196432225208,0.958437205011505,0.904787221803525,0.888718730705335,0.958760386880072,0.950348644753119,0.947121667329881
"1000",0.989281690836723,0.999351069594863,1.00480509105205,0.988935076728373,0.997182214944612,0.996594218618715,0.997205833924823,0.994664697103964,0.994287487997815,0.993146608345592
"2000",0.969723458486902,0.996187287864108,1.02054203143548,0.944712038823482,0.985569530093109,0.953610200749014,0.985919517341774,0.988770457771012,0.975746052561244,0.979248067100665
"3000",0.966403350654384,0.989780922436971,1.03319690788113,0.917836182171097,0.980208224085943,0.942201242786567,0.983893794272398,0.98810929689587,0.975692140962345,0.970726173069594
"4000",0.963120440347501,1.00021603165568,1.01368609162801,0.905480359775544,0.958324366613194,0.951766124268447,0.988999550084277,0.99066676794282,0.975374953975727,0.960687129277698
"5000",0.962099017908666,0.998733970154077,0.997668829750351,0.901077997703315,0.970342679364645,0.915100824054228,0.988182681543877,0.98593731865972,0.948710697328625,0.970424758310474
"6000",0.971233219177095,0.997126164593202,1.01369717005405,0.950683333463757,0.956180378206472,0.95274996510872,0.989496296629619,0.985621666402489,0.978981336687567,0.943726047682833
"7000",0.972522023014155,1.0010605824074,1.00130492340378,0.952816688394824,0.987292746465724,0.947098500559355,0.988125905491197,0.977436926915802,0.976020274064139,0.931618591248492
"8000",0.966400550043426,1.00891000495081,1.01525464412043,0.963719741540346,0.985602153340339,0.93601754182816,0.988190954748585,0.972820480370689,0.972918883809688,0.941783274789186
"9000",0.907395156776499,1.0084208301686,1.02668964306897,0.957841923885122,0.989784898529832,0.939505386710511,0.991635536043522,0.983716074968587,0.97088096287624,0.942324513921391
"10000",0.953126080775103,1.01014401458207,1.03929345303728,0.93185770865284,0.988583957237856,0.930089327249968,0.991007794850767,0.98448163964218,0.977493146398437,0.958084920277419
