"","0.5","0.45","0.4","0.35","0.3","0.25","0.2","0.15","0.1","0.05"
"100",0.943571296952751,0.965417718424379,0.991154967307131,1.00348748178372,1.00067922876971,0.888862317332219,1.00207910971682,0.953744908881333,0.964394664520035,0.953620886430486
"200",0.743905273171852,0.872718559717036,0.890797927724642,0.878125171361482,0.91471960356268,0.875450976105915,1.02702710867552,1.00111856107303,0.801695282340117,0.748071543628461
"300",0.827598122564088,0.557777940140748,0.526544468967194,0.826231748650465,1.12230770496783,0.63296475020831,0.815218280807338,0.508549860071551,0.581595354250429,0.685132169216209
"400",0.669080564120861,0.742870635006936,0.479337502599671,0.731640142045629,0.948390476155238,0.876814408514751,0.754012832712805,0.681951684058282,0.68087867452482,0.495343533081447
"500",0.984071368645746,0.974417146182977,0.976042666545048,0.988101333004746,0.985017768550151,0.989558117534056,0.98056532229067,0.985707743282791,0.993900911649849,0.98602882184919
"600",0.975824843779595,0.972346454489532,0.968327468524261,0.983883040040799,0.969939546382071,0.987029367108004,0.974617368542479,0.96944543854993,0.990328421982968,0.980073902986678
"700",0.960717517164618,0.956270200305432,0.947430270454949,0.992239511872161,0.963371102639874,0.973513220900579,0.96968867537442,0.971432734609851,0.977124122391755,0.972049826979817
"800",0.896686978856769,0.941623002922005,0.941357878200189,0.976470634464051,0.944293218916892,0.977095799457792,0.956443575647214,0.956395448102841,0.982482176751092,0.962983994420394
"900",0.916993870379411,0.940297510552203,0.917874112881688,0.972289643809767,0.933778228012351,0.971200946723792,0.961215008819358,0.963990592646382,0.965821906612946,0.939008594098492
"1000",0.992753636519465,0.990374117708675,0.993093075405272,0.996390936406156,0.99181817294631,0.995321772896086,0.993770566460443,0.995770118460392,0.996556804561862,0.993829049775564
"2000",0.976217209912734,0.973556930036795,0.967324384559528,0.986516471044928,0.980387652811099,0.985226608675693,0.980198438295432,0.982595639368485,0.987439028473782,0.944233264178811
"3000",0.970203968390493,0.97890016860973,0.954192897843985,0.978581627692459,0.958922810707221,0.963581472995947,0.973372544702084,0.981626345827562,0.986508162398646,0.957639378081501
"4000",0.971048991397247,0.980515654902465,0.939966259786604,0.970342545090348,0.943392115022217,0.981162623104911,0.962894055766922,0.971723639915443,0.917940302347663,0.944349832471651
"5000",0.977630746351422,0.977058668317744,0.947661414640567,0.975368986060442,0.959142866921456,0.924390344621839,0.950295738836042,0.957360154444778,0.986402614327212,0.948343499528798
"6000",0.962107188728827,0.984532318595079,0.951607350197405,0.97425534426861,0.960369220525976,0.971221768341607,0.961421966235831,0.973507477787757,0.992728175128866,0.957615527258855
"7000",0.950895488650714,0.951720027749996,0.950424470098976,0.969068910640636,0.968720616134154,0.977280537281782,0.966112917763432,0.985513814593263,0.99370006715967,0.942871312733815
"8000",0.966914724185448,0.952973007926318,0.960208870832737,0.969767966453526,0.978662828257,0.981275800231541,0.953993938477904,0.973816359061225,0.993305075187279,0.93463441567425
"9000",0.968775325624156,0.992554287562764,0.970219519332732,0.972614942311178,0.982906404306836,0.986057941617468,0.962719426966189,0.951773195920836,0.987420313968408,0.943919362963021
"10000",0.97116237345383,0.990124543615765,0.977341498355045,0.980874939559762,0.988991450280318,0.989949036493628,0.96833194898895,0.957452983108823,0.984930607591554,0.933351710269733
