"","0.5","0.45","0.4","0.35","0.3","0.25","0.2","0.15","0.1","0.05"
"100",1.03559224274118,1.01795672236904,1.00330953580756,0.99145292481832,0.972761680676853,0.963829062694145,0.94454979250238,0.897992443630785,1.0152784634358,0.984277953928883
"200",0.987855638914074,0.839126310399522,0.863844772260256,0.926134498268566,0.802975096816934,0.862716318008929,1.16915450215588,0.748789702065059,0.919555415985665,0.84871955630801
"300",0.831602892334164,0.888923277563771,0.820803724908909,0.918001950421609,0.688478647833239,0.408057530493951,0.779987882802443,0.645197535060337,0.787500031883234,0.821132884978814
"400",0.602169317656628,0.951840685103292,0.911188622891169,0.675425750732925,0.927657772278447,0.877259452614718,0.899250723832128,1.01296230364948,0.640495759709034,0.645964889744996
"500",0.972073245988846,0.9608478343207,0.98736153982622,0.9745129101082,0.978656262949693,0.976639853070969,0.990104108594382,0.974616229206968,0.96875136405814,0.978990207843843
"600",0.977379009666403,0.955841785596363,0.968492524354458,0.976199075803577,0.962863448450468,0.980475178698992,0.896369164312134,0.96141680967777,0.978091396316668,0.956399947908052
"700",0.975349884309677,0.9583731719104,0.94415171548482,0.966064030427212,0.965823948456573,0.96821231702329,0.968764038128848,0.910614408949919,0.943055946836882,0.952227625444508
"800",0.938970879936348,0.929577449530075,0.934774886012687,0.929051394714142,0.937736771017994,0.90296117381473,0.938620534830511,0.912394469961764,0.919403954751561,0.959163635763889
"900",0.899149284161143,0.886896254886674,0.89344264398021,0.916668427599799,0.919151634773657,0.879423422171604,0.921167305197011,0.933613593390418,0.912992199206997,0.91712422646748
"1000",0.983962136353514,0.988285502719706,0.989806845763109,0.988527827469987,0.98595696737657,0.986886976654502,0.987182678244852,0.986228587979667,0.987352274531502,0.990282818247527
"2000",0.938899960046092,0.886524131592734,0.916770994926446,0.926136993542535,0.924062833212425,0.919398814502729,0.916431642831764,0.903313893281233,0.901875079369672,0.929501585748167
"3000",0.778659988395402,0.723160751309341,0.740633666268265,0.774632002249245,0.762242593175063,0.714620536983921,0.718682418776917,0.64640104619952,0.765714823977341,0.727565116867979
"4000",0.538266842108273,0.668874729448872,0.656654638176053,0.613694838421198,0.623759694835599,0.601622148494984,0.695932260407287,0.699872068256213,0.770866247761996,0.574026338624026
"5000",0.658747598661229,0.744372622917974,0.70564063520649,0.753999979713659,0.656225505548193,0.747696051290014,0.698377483490237,0.807513848532753,0.703196407983711,0.68521890353006
"6000",0.693243566627999,0.780798685993603,0.671626134663018,0.77864234421443,0.688802891594537,0.747735762011589,0.685909569352665,0.810168054307639,0.783641818920879,0.695404848117756
"7000",0.694564866557519,0.77830655704945,0.710373075710745,0.783048582213966,0.687452237883515,0.687604015021965,0.75287215711239,0.752129804530218,0.699465375892148,0.650310737612283
"8000",0.733104135249121,0.807196765263066,0.749511473188684,0.791777514768836,0.718730664329231,0.768375861391242,0.706947425945151,0.831496933133332,0.865725544513392,0.729466767016349
"9000",0.719053554240678,0.853681549330305,0.763515470919753,0.833534666923435,0.750065600173464,0.796812872453296,0.765371886660276,0.826590270499168,0.782422038793936,0.716894933656104
"10000",0.74601978858784,0.825211832876724,0.790928662960383,0.864943742809072,0.68356617205297,0.83121565168228,0.777645749256253,0.848329414816951,0.798734276556067,0.768382414893154
