"","0.5","0.45","0.4","0.35","0.3","0.25","0.2","0.15","0.1","0.05"
"100",0.935037009160273,0.986442592850243,0.973382185336184,0.964871470020234,0.939770891856243,0.998360577231969,0.941165223207459,0.989986575275783,0.963168791272829,1.0121199604611
"200",0.887066882786725,0.86644925513753,0.794519945869621,0.835994677846377,0.545811723557247,0.789861180963667,0.922406633594529,1.01162375027146,0.935320233873428,0.881057222842907
"300",0.964506634525328,0.870620844538528,0.737007783166685,0.81587594751464,0.788009632874373,1.0060769720448,1.06997146165736,0.881448043089651,0.574372857726232,0.848978046721879
"400",0.339040765353289,0.378146513016075,0.841702352132168,0.826582679847871,0.95363082515758,0.99819723381047,0.355497126091407,0.647439333178271,1.07606405846995,0.778718855412973
"500",0.979726424849611,0.982933417468974,0.978479633172215,0.962927722830548,0.941138042514098,0.978450412876847,0.984881908899095,0.98222096790371,0.961256127492409,0.989396166764884
"600",0.976694864546121,0.96412158180032,0.966501926866188,0.949604724365408,0.969961066316713,0.959848413918599,0.961962649580368,0.963877222185712,0.954533700637468,0.979825932536397
"700",0.872755130247975,0.94302490949918,0.948541828141252,0.955005599646534,0.954683247465112,0.959089793397978,0.922276598761088,0.976795999717814,0.940845529380436,0.947971474596843
"800",0.943674397693109,0.935002447951851,0.95761412725353,0.957187548576317,0.945984464638367,0.897515057122216,0.933077304342751,0.944661072388851,0.913675157197414,0.927366511657632
"900",0.913402721394434,0.925507512435932,0.920709878644481,0.936444147717058,0.906887241845854,0.919490227869617,0.920585793586368,0.902219059564079,0.890587408001824,0.927372522531848
"1000",0.986933344725898,0.98520395368485,0.986683006518835,0.98905349171979,0.984755264838665,0.986162966852898,0.98764626645886,0.991294087564891,0.987002109298896,0.983098818788834
"2000",0.913680890863821,0.931555369319047,0.921100277255187,0.936957380376787,0.90000723334626,0.912972343018026,0.92028127426999,0.92970339546876,0.895699277125214,0.931749330238123
"3000",0.729309350670505,0.733411745373452,0.673186848251266,0.736790182507371,0.739180130591972,0.694585229970789,0.70541154491764,0.721020011487741,0.575499491817921,0.558489997374821
"4000",0.597762551145522,0.699135980678952,0.63767177220087,0.619644534626601,0.812547495993405,0.594715792072539,0.607884386583751,0.577283780480732,0.668178560942171,0.610108921246305
"5000",0.696981871396231,0.73605834947806,0.680296889942688,0.733957995937374,0.712926387180865,0.645344537152769,0.726275497107652,0.743197747641507,0.777778467463694,0.736371964035101
"6000",0.700913586575977,0.73786176457698,0.717887718092966,0.748362891947311,0.737945857347607,0.706448482304591,0.704154282695746,0.720815125221225,0.767220745110057,0.742374160325374
"7000",0.722857261803789,0.725237364493217,0.731569035017021,0.783313650503545,0.746541534832827,0.699707975504525,0.747516527195094,0.719133821367223,0.736797771941334,0.759979972040626
"8000",0.717695557561887,0.745305749934987,0.755861764413122,0.797099766872209,0.742487084497677,0.756355332438575,0.757161995266934,0.736233143004935,0.751909353077761,0.766005740210335
"9000",0.740994760743489,0.761853345357634,0.763789717509832,0.791143344151256,0.770251359913318,0.754828286189478,0.796882996643688,0.760518837382926,0.746766779229332,0.764362540308955
"10000",0.782027423239115,0.777273578863431,0.767748735416644,0.782443043865518,0.803634525725736,0.754820266188431,0.828990143032871,0.782905184320201,0.770250549632107,0.799715859488122
