"","0.5","0.45","0.4","0.35","0.3","0.25","0.2","0.15","0.1","0.05"
"100",0.973219643090962,0.995144276123131,0.98613767973056,0.990635676694588,1.01481719303581,0.99795562779479,1.00952823472147,0.972658134623355,0.984081324287463,0.983882377743906
"200",0.928017464428184,0.935486784697284,1.0673666875751,0.737311126511405,0.926487707718166,0.938924652767404,0.875835867637532,0.893490086219035,0.884193124801213,0.784072402841857
"300",0.907708533875838,0.76277517611778,0.948090845326321,0.80706485660527,0.84544003567339,0.882808405792071,0.90257369602128,0.806283022035204,0.914020005688829,0.816096709071732
"400",0.890224040439308,0.839833280170497,0.816092307637504,0.780708761866405,0.679056633358049,0.638109893737514,1.07967528207053,1.08359491156723,0.985081255083577,0.9593289768392
"500",0.984240803764951,0.981596546513017,0.980067481357817,0.961383880254755,0.986791071803699,0.990714326642607,0.972124462324558,0.974734799020911,0.980731489052547,0.979728335435554
"600",0.899962479568558,0.96257648668649,0.9780281475559,0.956770394646108,0.971492108957956,0.963626931846631,0.975027644742819,0.964155516789037,0.978710058263222,0.956906113507885
"700",0.989607803122382,0.947267906144489,0.95449542175271,0.934464013606879,0.938402606117882,0.951756668669495,0.886155110401619,0.954221235467126,0.95156605763827,0.821027798040448
"800",0.969361166583172,0.920661753015435,0.909008008602662,0.915284024615371,0.941047811162426,0.949776021929715,0.881105369505181,0.944909765253975,0.923259986081421,0.926317378688333
"900",0.890131810530714,0.907728090259299,0.929731987549399,0.886449838827408,0.941677021652231,0.928390101787376,0.907669118647336,0.933555538315957,0.916798009752001,0.908479414123231
"1000",0.98955981862975,0.989267230031009,0.983166152205643,0.988065053738234,0.988746313907161,0.989240808739172,0.984414117217059,0.99312507793614,0.9868212699855,0.990200657327748
"2000",0.932629831859977,0.930914655030769,0.914503728522009,0.815968289847165,0.91964284089965,0.931962411573604,0.90240701470665,0.90228114720217,0.91297150202731,0.926357795974026
"3000",0.764339714421831,0.713246572702767,0.718144857986011,0.676218417901732,0.755751176952477,0.75636701973982,0.756891200792341,0.64807124502241,0.718408042127314,0.714551942302524
"4000",0.53600957023939,0.658866488860955,0.610695842627088,0.625707749568007,0.603039062411957,0.619191892548441,0.674972296926094,0.64757718776644,0.701788128624786,0.59413274420032
"5000",0.637006138093772,0.696250330202151,0.737676029443024,0.761729997081709,0.714448195120533,0.677272196047076,0.72121328643087,0.755480219210469,0.687282141980831,0.713622944537364
"6000",0.711480111304736,0.732820698860823,0.747161462649973,0.76067616307312,0.701547093861958,0.723485994996232,0.746326458435458,0.701762910578117,0.721016936974026,0.713251665944886
"7000",0.707793277551757,0.726783125491674,0.719873401766575,0.807505860086222,0.726907747210863,0.758549800980435,0.769807300006862,0.746487065884564,0.688198638439422,0.729488386298546
"8000",0.716078097948259,0.724703509468755,0.772365872405358,0.762441692229446,0.723600228136812,0.813210652919462,0.766739473156595,0.712798300324689,0.669376385840563,0.740212946448161
"9000",0.723097454705762,0.764450894903033,0.790662782062573,0.776081156748543,0.749577176377083,0.805911954713861,0.781585289345827,0.754701911051695,0.67872288735639,0.747961591877865
"10000",0.759712225169038,0.763545485779901,0.789794182424907,0.808432665251403,0.762425568275407,0.817230611685528,0.828241843253401,0.735386112201208,0.715711526128406,0.731665856635143
