"","X0.5","X0.45","X0.4","X0.35","X0.3","X0.25","X0.2","X0.15","X0.1","X0.05"
"100",0.948475894197344,0.955140445256547,0.988908040788697,0.96542660947398,0.979543095280165,0.96217646778807,0.952303893761458,1.0012634486076,0.907191897874883,0.949272766514663
"200",0.787479030923362,0.979975583675103,0.832648539393455,0.895959990931423,0.867141981337148,0.846555740542297,0.778110449589718,0.950480183719869,0.846666851475905,0.901120224799311
"300",0.806677007751618,0.804554335800257,0.606247140050803,0.887882081036314,0.919390809460707,0.706939613721275,0.712010357654549,0.946502036326816,0.485512825080158,0.800427567031543
"400",0.598043918531832,0.710785105698209,0.67613291547007,0.839659126074389,0.962853571988893,0.930351761919489,0.63127473707962,0.861859221686814,0.346257613412546,0.995908308335026
"500",0.983958586897125,0.985835684636591,0.97777837959964,0.986156171478062,0.996253911461607,0.987428620719463,0.987364598143249,0.992267901743515,0.966671389874558,0.985802860408505
"600",0.968677502039754,0.972106134875848,0.939443751262404,0.985042479681821,0.986423392372748,0.986015274898406,0.967544729401131,0.996739856874777,0.960733637370511,0.985835299171353
"700",0.968017164848008,0.952553024368919,0.959567740417966,0.981853057282136,0.853231001831648,0.980002441491632,0.95274343693809,1.00351847912263,0.941939533318187,0.978488008929736
"800",0.944824895835129,0.938432993544645,0.888229765310708,0.966579460081072,0.959432953336309,0.979087891465782,0.939067241575056,0.970452004115304,0.875303476558123,0.967665513371465
"900",0.931171385350695,0.928480434234102,0.932807007373848,0.969265000363259,0.95615713218077,0.97422327935142,0.924667494324981,1.00698332059439,0.88267518498872,0.957996870446849
"1000",0.991202012128641,0.993543273985178,0.98966722597142,0.994224228784122,0.995958530786293,0.995417746736349,0.98739563020161,0.99716260350418,0.986726409891373,0.992214854235176
"2000",0.972922434360612,0.973368022014625,0.972925090429241,0.972914860371834,0.983426087282775,0.988998625054108,0.970660403538747,0.986644959253136,0.960685294852609,0.97880431969519
"3000",0.945019198102909,0.973070599530197,0.963682881510984,0.958150825754887,0.981652283631165,0.982540300239616,0.962680784334678,0.988659943411365,0.94739611538705,0.978820765564268
"4000",0.903562667943803,0.972519034280105,0.948809095928805,0.975960484035724,0.964881199535033,0.95740465174453,0.956210115549896,0.996456049623693,0.946180992397018,0.970099057116598
"5000",0.935995007007829,0.968131157458366,0.943869515604216,0.949762651303473,0.981930181998438,0.950098764428656,0.941974870135166,0.995111541542977,0.956727840163891,0.978381805095217
"6000",0.94711485861287,0.978475163538523,0.913885682638379,0.907682388388382,0.992722520226481,0.947138279830739,0.959292162310954,0.995676095023771,0.946086079786469,0.986169046839425
"7000",0.946202604591027,0.96114544601456,0.929612436153445,0.950612191616932,0.991980078388749,0.937400283311681,0.964464169572892,1.00380489036737,0.964775101166527,0.98943292793817
"8000",0.917693574545895,0.985672697616901,0.941977181640749,0.947533605749024,0.949365893309031,0.951082492690513,0.970812525213469,1.01331967462219,0.963659441407223,0.993009164821657
"9000",0.940288986653966,0.931797751772823,0.929487588688778,0.957793802414192,0.979394687458457,0.962327254338532,0.968457053672359,1.01215219141578,0.948546614041847,0.995399318163224
"10000",0.924969088473395,0.978097840771501,0.939211622908397,0.987596103325477,0.982146010461938,0.957078560499567,0.975260350283926,1.01308770115245,0.958448112222315,0.993772389706817
