"","0.5","0.45","0.4","0.35","0.3","0.25","0.2","0.15","0.1","0.05"
"100",1.0064740491409,0.981410381683928,0.974292269614225,0.962565369383061,0.959663435326125,1.03320870033275,0.957749604185567,0.939125891468097,0.937067122517763,1.00557543961354
"200",0.95836773829944,0.929953882618064,0.84546741766729,0.927210604263882,0.814387978892179,1.02498019601898,0.859146488958139,0.814656453655246,0.889529911281566,0.63266416300623
"300",0.923709761348095,0.645325870503475,0.702209330091578,0.880679837157845,1.43759137464966,1.05560756981705,0.454009016549951,0.85635635233436,0.972722451395376,1.23867151297593
"400",0.983226121079644,0.895548371388502,0.448320832999009,0.787440603686126,0.957149309930251,1.2401663944094,0.770591431167246,0.754540560859166,0.780425848850354,0.718524778277741
"500",1.00509744647638,0.998580285145074,0.973570888191276,0.982854331868963,0.983592530256412,1.00758989061632,0.989967618733779,0.988286069449606,0.974239394572874,1.01952086639413
"600",0.997867944982122,0.986665722465643,0.969758821695538,0.97124526934262,0.97216996662684,1.00938612149604,0.996048932267028,0.988189482545624,0.961382757130779,1.02245274687528
"700",1.01473445766448,0.994552941200046,0.968191851324798,0.947327345189081,0.963840762763384,1.00778805156175,0.985795004174741,0.982817463112373,0.95527395691173,1.02236749625119
"800",1.01212432213943,0.976367956276719,0.865779033433527,0.955408530125263,0.971494537049245,1.00859916232721,0.983750264986352,0.978353144225561,0.953196279365391,0.996195091533881
"900",0.983691449542743,0.973270744798343,0.867652506347537,0.93847834008046,0.951185844772855,1.01553330949319,0.982956792768005,0.972970052922957,0.920680715189613,1.02892455813291
"1000",1.00085706776983,0.996519158118908,0.990493311326681,0.992216907472228,0.991691102505881,1.0115137458634,0.996543044479123,0.994429315674235,0.991858059094108,1.02009916463099
"2000",0.987033349615333,0.986106597769534,0.976645650748353,0.975651326287517,0.975378417930592,0.998508890922823,0.990527286293938,0.936671850460692,0.973693907219909,1.05214589482767
"3000",0.99136451191221,0.969284395707601,0.947004160045432,0.921560392453559,0.972843886214716,1.05714324379567,0.987625809527813,0.820772000780807,0.964008200957745,6.4023519934827
"4000",0.989823021744973,0.99347795064394,0.900089307209493,0.966881993250237,0.970492146732307,1.05275062856112,0.984683060508039,0.943152063782344,0.965575215148296,1.2267452045534
"5000",0.99562741376088,0.99482766852098,0.934420111237846,0.957906261142557,0.973265603399801,1.02986376800668,0.998425902861963,0.92785485808465,0.967928185302518,1.14897789396198
"6000",0.980909235819826,0.996150287306252,0.885922997085374,0.94132809041603,0.971408407526016,1.04881638959375,0.99613416907258,0.924396221775955,0.972469802615767,1.39223090438646
"7000",0.96828085220514,0.993114150684003,0.91149651778727,0.888276406598067,0.98121035250254,1.02668117754245,1.00171472466138,0.904779348555962,0.964765810784785,1.18437783504173
"8000",0.985217202958843,1.0002747810376,0.948316970889693,0.920450149365026,0.983538491984854,1.04418482136783,1.00173027146323,0.926500288615344,0.970062620814406,1.19351976652988
"9000",0.967931883554546,0.991084716766028,0.938915329392651,0.888197611138557,0.986196441496458,1.04341116531839,1.00155917229079,0.936482736146986,0.944023919947719,1.1925378678513
"10000",0.996215338280164,0.991744364597189,0.946695052107675,0.912289612421413,0.984796327807624,1.0824209883539,1.00235695113449,0.951666266008349,0.973204681567194,2.36178294232177
