"","0.5","0.45","0.4","0.35","0.3","0.25","0.2","0.15","0.1","0.05"
"100",0.977092868078827,0.972870610676116,1.03945325508288,0.94946266462266,0.960292152785436,0.955106919807197,1.04645232362905,0.97701475408221,0.985567375893873,0.998623843991806
"200",0.869704335188642,0.870842402822989,1.06314064045894,0.831413869714517,0.713288296136481,1.11287280667583,1.00480071812508,0.838639623710886,0.8540115225622,0.852429791006063
"300",1.11391104291515,0.881995122868022,1.22814480656822,0.742643087763007,0.894121195170152,0.997842371066832,0.993399881499882,0.62158193697046,0.626199080463955,0.773898359893854
"400",0.979984689281296,0.558723917249411,1.29298743002979,0.563816578788179,0.850329091189732,1.80689560921943,0.986332875305156,0.434866104308811,0.489300961354933,0.766759070036511
"500",0.989171917872827,0.980906007733632,0.996907553690885,0.990998094087848,0.982871993297907,1.01389484391432,0.980980518318801,0.990777426230222,0.998325458028445,0.984431412568334
"600",0.977072889075185,0.967085822612728,0.997769453785902,0.974202597164687,0.962928868121103,1.00828538594687,0.965911151530798,0.977239985652116,0.996292480960061,0.97418527920328
"700",0.969505392563986,0.948463039147735,1.00321305512868,0.981175682159492,0.958699349188358,0.982450495250353,0.981718839131222,0.969884512206804,0.98015934950961,0.96058451502246
"800",0.958118885430779,0.946911589940857,0.975205879631198,0.974269035595209,0.826297985453212,0.898636329450317,0.912181750229913,0.97398775493761,0.967296154074931,0.950517787208958
"900",0.955002094602146,0.933278798149789,0.978227441761168,0.96581157309424,0.877604627565652,0.927907265182952,0.913446599900055,0.958728658244177,0.904492423166449,0.923780651668762
"1000",0.992279682862311,0.989562154796066,1.00024167771358,0.993164070607472,0.993204155251003,1.00623912995603,0.998241036850932,0.996241898416109,0.993949715219908,0.990635785715814
"2000",0.972293206828466,0.971545293184594,0.996891393174742,0.974319533017478,0.966111309281917,0.998633506510829,0.964455828888007,0.985466307649035,0.98307084771065,0.975072135974138
"3000",0.964958112479518,0.974842736922889,1.00382545674124,0.964152173321077,0.962824102143743,3.59215062035123,0.961130729791896,0.978148898744623,0.932384464851981,0.972015674109153
"4000",0.965905054214021,0.963427462316092,1.01567930574699,0.936972670475595,0.94152816756032,1.04359376902666,0.96980219945359,0.976218585635134,0.852286203190657,0.975153708891404
"5000",0.95898078413023,0.938864889588687,1.02621845139556,0.937348578109919,0.950446750305994,1.00677041858123,0.977667190933075,0.969389331928126,0.920277679653451,0.977332153018094
"6000",0.970689825412476,0.920440210798785,1.02110575747847,0.936157275977462,0.960918594078862,1.0726139530221,0.987943408400552,0.97866476270023,0.941535060168557,0.971954428208295
"7000",0.976711425240947,0.947839629014449,1.00656813715605,0.941764650567917,0.973393793026762,1.03891819647982,0.992574581536788,0.983094804614554,0.887656808458981,0.958424081692748
"8000",0.980466293047472,0.967501047925091,1.01431466588015,0.923394749401982,0.979472539452844,1.0754178939398,0.995453330255882,0.98978353472171,0.912877231289074,0.977073206906607
"9000",0.983162809109358,0.922903167712879,1.02026107584933,0.933252952704671,0.97938987390075,1.07605225191104,0.993696749483681,0.989365047700246,0.930478760066808,0.970012270883547
"10000",0.980420937844689,0.933986157506944,1.02432504436304,0.953828920552312,0.98030100316623,1.16918318583847,1.00075223038729,0.97156294195645,0.956613070340009,0.97194830052169
