"","X0.5","X0.45","X0.4","X0.35","X0.3","X0.25","X0.2","X0.15","X0.1","X0.05"
"100",0.953378340593387,0.937776352089751,0.984059300396331,0.982446235741591,0.929595180077029,1.13183444951835,1.02023214406097,0.985636534196681,1.00889254289545,1.0134166258791
"200",0.868548781925988,0.865151578733851,0.907844028185918,0.881356824797985,0.945038452271264,0.864769530246543,0.855807186513802,0.944860212675295,0.858132587916798,0.888182034417656
"300",0.805620843532174,0.856772718903601,0.834262232959217,0.882929817688061,0.721188668241632,0.76310445234601,0.881860121189822,0.880428135875826,0.739720491830272,0.80288460618968
"400",0.492391851979009,0.845991191299372,0.617927689630401,0.717902148259242,0.575582170000685,1.0084771240217,0.810291797360082,0.98096300575491,0.716314517059119,0.873767631961853
"500",0.976963787273461,0.982848522325376,0.985100210213043,0.975886906873413,0.976838311281113,0.988635581953809,0.979859376249308,0.960709112781957,0.973369921587121,0.980358114200571
"600",0.980299828014994,0.964771829241983,0.972896383146264,0.971279243683247,0.97654700031727,0.973068295090496,0.9664265215279,0.96160194351581,0.978838918928236,0.940411009179367
"700",0.981896040837291,0.938937596810375,0.966718670006488,0.94266467446412,0.959600273700904,0.913424177406545,0.954849592179457,0.969853666423238,0.972769595954365,0.934610501557277
"800",0.964128154920702,0.839097380986092,0.964089455043191,0.936808765513765,0.955979341785442,0.952639083729191,0.937206590107859,0.941750132460539,0.905577800162834,0.931452057822393
"900",0.923125240566481,0.90272627433272,0.894539576686759,0.932707712755304,0.954694935291547,0.93161750903975,0.959615420570937,0.82331801802078,0.908810779606638,0.893025546181364
"1000",0.985232108849508,0.989899622138835,0.987229448985627,0.987905895622072,0.989857729237857,0.986220098343618,0.990304875733686,0.987035815468723,0.985125609624368,0.989259315288762
"2000",0.9427211464055,0.900790799214593,0.898319309959041,0.927882051111675,0.920065920814817,0.947982060540158,0.935130969816414,0.933704137038133,0.930985743969333,0.888985646107142
"3000",0.743407312634157,0.646263753058232,0.802563195492094,0.741424649430588,0.755552514895301,0.754022043189399,0.796851121533469,0.767117543145566,0.739716435107979,0.831308452867906
"4000",0.600621701146948,0.686167551364524,0.563299876376934,0.594606344641562,0.596182542203523,0.726655582504751,0.582681479455391,0.576949580809042,0.651771877709391,0.491342821595886
"5000",0.741540107362485,0.733113661989738,0.714471763184878,0.718037132201302,0.687770318061356,0.671513823011653,0.62913540585335,0.69015093353709,0.730845958386764,0.638880020142887
"6000",0.757552880228199,0.728699488682906,0.720660777977996,0.66800102224999,0.686348190076904,0.640899277085325,0.752225341033399,0.740727586030638,0.769339033452382,0.648396829017197
"7000",0.830885210598574,0.763809834007769,0.813892473808144,0.67607188122801,0.672017455540258,0.706654699620555,0.652207433185082,0.736376963015508,0.742640577808426,0.652488881707977
"8000",0.74848295671108,0.767490751653438,0.749633590215145,0.687552894955303,0.668511358103023,0.717120040098753,0.82058231838628,0.778205560204982,0.746595284946604,0.707389605812112
"9000",0.78184038414649,0.764973319101924,0.79231510023067,0.681125770764139,0.710546882205757,0.756754669643375,0.692986709323202,0.797933502998861,0.75514781144245,0.689890710972122
"10000",0.828323398369516,0.793095159475261,0.786476458213431,0.72829348212023,0.713137564395252,0.780495916313284,0.771150849803236,0.797693688368807,0.803403320183775,0.720040490894073
