"","X0.5","X0.45","X0.4","X0.35","X0.3","X0.25","X0.2","X0.15","X0.1","X0.05"
"100",1.02684974391619,1.00397263003342,0.967316182784237,0.946243502323977,1.00836733403814,0.99932306524475,0.933991155416992,0.996257408761564,0.983328118990992,0.97410174843453
"200",0.804298207746293,0.994301998143586,0.83950174077627,0.703204992013766,0.996551038597721,0.867504900322356,0.858894603400395,0.864412259643839,0.675544967199363,1.04656073753217
"300",0.600689477664167,1.01765974999997,0.926634484558491,0.976433286212745,1.03239928979769,0.772551180040097,0.788554902295796,0.58148195047865,0.866620916388424,0.87392607434622
"400",1.21131005941416,0.677435580333034,1.01452698948862,0.333282080432596,1.07893630167686,0.462564983385301,0.689389905921258,0.518880178237355,0.704266688498518,0.772730939216779
"500",0.986670882286623,0.97566811264441,0.983821576491298,0.980101499558957,1.00027820632622,0.980445021899267,0.984647886672064,0.983103669025957,0.98677562072046,0.972812985319067
"600",0.975805444680165,0.971020198888217,0.977020725058783,0.968240483763568,0.996442147796705,0.974498058238554,0.975305018965622,0.973833521905404,0.983942278161159,1.0086446050779
"700",0.962683682535969,0.96670714886559,0.975051373903718,0.966108728971987,0.999131919822101,0.962387222698392,0.909209056179902,0.961463226598329,0.909891801201049,0.951372897804938
"800",0.969594899664585,0.951386552919137,0.961918779075694,0.943620075618658,0.984536080216448,0.941029697741586,0.952351986862703,0.961980706456168,0.970946664554353,0.93472830090052
"900",0.933362379823931,0.954682820579287,0.942334265919986,0.949871700374741,0.978390763657294,0.935526397177945,0.937048667795108,0.937468208046886,0.841931813654899,0.949233725558775
"1000",0.991626411279596,0.991874323319683,0.991817219235465,0.993873452818344,0.997418371622193,0.993660133432758,0.989597903539195,0.993844125094092,0.993801459662602,0.998383140515289
"2000",0.961901342242579,0.977018694733634,0.972991467931286,0.976281657803729,0.984499908205218,0.978236675991366,0.95563569183232,0.977483864651596,0.980576110525696,0.974766091072974
"3000",0.94099132975665,0.900210468395178,0.970259521657923,0.942435667834801,0.97161950274417,0.961588130201735,0.91595424064039,0.946118687098106,0.957512828030027,0.979673205536415
"4000",0.952944524930354,0.902102179096925,0.962093351219635,0.933601345444995,0.990401099302235,0.904479606573565,0.903294795155144,0.965764501425795,0.94472556316747,0.987808927989964
"5000",0.952313023595248,0.927103303305129,0.96343201038039,0.930023547346136,0.99115468712171,0.923147839284141,0.936918104049183,0.967609011727761,0.909841625173033,0.987504438746429
"6000",0.956765423686932,0.970206202020172,0.972682538136831,0.957023547627365,0.978541597798658,0.915732887217363,0.959132546110728,0.944278455590072,0.894082671245047,0.997390812970571
"7000",0.961867804864698,0.969911024948058,0.970860249330606,0.968596794568956,0.977316032462767,0.940758760567379,0.97123032775116,0.946518238137408,0.841031037959194,0.985107296457455
"8000",0.960950744547479,0.978434588327989,0.975266535385878,0.968327155089794,0.998873831374629,0.947264818124578,0.971269879579821,0.97046115775635,0.882324189650638,0.997766320729663
"9000",0.957401171444706,0.983240665553928,0.972744893351677,0.942448228931698,0.995488875660758,0.960760947779462,0.962630829536,0.971944783515874,0.902772532603564,0.999984110400605
"10000",0.945902746751536,0.973891258428519,0.981630419610177,0.978754151862378,1.00447120586997,0.968254684105897,0.972209701661951,0.979685884317068,0.91455301306664,1.00039524709925
