"","X0.5","X0.45","X0.4","X0.35","X0.3","X0.25","X0.2","X0.15","X0.1","X0.05"
"100",0.97351128945739,0.984316027710968,1.0002503373512,1.00455511382792,0.95730513986682,1.00062560716592,0.970466367115898,0.991667410190646,0.96936457813213,0.928330154560623
"200",0.680256791205269,0.832409788412055,0.838779798225814,0.982143443271679,1.19230349038863,0.861239090151092,0.940126886627024,0.72447670547064,0.87570857827653,0.762777003830464
"300",0.860393180311783,0.725912362125296,1.01348920741018,0.877660869627462,0.719970105254385,0.644470254861263,0.889128989161735,0.908580987627096,0.679016271302653,0.561048498738298
"400",0.810721890985833,1.21330517964909,0.670881826097431,0.51258544850316,0.936553037976012,0.707926142361136,1.01465796305315,0.882817830543775,0.706489017585841,0.518521924880275
"500",0.99856085313177,0.979752515453063,0.998366213473529,0.977318630819794,0.989368706025929,0.991235395083829,1.00466016651396,0.988299567866362,0.991589461080282,0.968312179542292
"600",0.995850540575187,0.970744498538583,0.991946569992095,0.968368640619066,0.972369114852575,0.982648070435952,0.98512762408879,0.98802559232715,0.97973955028218,0.952382921387306
"700",0.98347470834624,0.960268387099815,0.998896546971663,0.954988002828956,0.962863659344184,0.968141493747184,0.989638936041542,0.981468201841246,0.977300737843743,0.935614484775026
"800",0.974357621530897,0.959936608705738,0.978996632794957,0.969240047993206,0.96237200381286,0.973265917602273,0.992445547261937,0.969917202067285,0.960488073956262,0.931378327204004
"900",0.961430277139776,0.961876003574166,0.97077834948954,0.949688930253073,0.945771401995182,0.9610595840238,0.9894314352857,0.967142807902233,0.94399364767746,0.917455118945165
"1000",0.996517443608654,0.992453151125753,0.995824298505746,0.992893183933866,0.990079880360186,0.996774912290141,1.00026659684298,0.997088456727303,0.998120600775958,0.987689750238214
"2000",0.986507740963401,0.968503419738805,0.986833465423947,0.978849923275238,0.967318016542842,0.993511762071911,0.987060129407029,0.98981516411888,0.972805039781813,0.968985988013025
"3000",0.974351459865956,0.956260615267044,0.963552637840027,0.975362995135444,0.950056979137603,0.986434396732766,0.982054583007457,0.979178740169848,0.978234049208051,0.950163138155626
"4000",0.969004907477481,0.810864429642947,0.92668122125496,0.969550333917821,0.943504480882266,0.980104345639575,0.988103327576065,0.973899790882655,0.968128338705121,0.942827858446511
"5000",0.973089501946095,0.801690525761519,0.954323813972265,0.958583201392083,0.959765064912929,0.989171314415552,0.997107261101695,0.992192015637701,0.972952743188387,0.927671185479431
"6000",0.973819752858033,0.783779853912722,0.95780537309579,0.973418418667664,0.950014070635608,0.985563691297715,0.997769383304571,0.993960539933185,0.980022330816848,0.957161186712067
"7000",0.951128707060666,0.744024484236653,0.978276663220043,0.98091407318235,0.941369012596871,0.987710762957113,1.00242881228905,0.994823342212935,0.977491813814391,0.936528693842746
"8000",0.904986750362427,0.793390588549471,0.993973867914148,0.982936537278199,0.927512863363876,0.987934494806109,1.00324806635572,0.999343654665801,1.00186349597614,0.957291359057055
"9000",0.91142102893492,0.831482377602776,0.993119893997874,0.987383874413879,0.938051580621357,0.988698854766427,1.00055856306623,0.99808240957796,1.00356786318739,0.963237324063162
"10000",0.963715584849127,0.852539046934387,0.995885167244343,0.991548312273337,0.941149407252723,0.991944315142367,1.00569834900646,0.996289744626214,1.01034502235107,0.971247683272057
