"","0.5","0.45","0.4","0.35","0.3","0.25","0.2","0.15","0.1","0.05"
"100",1.02597923140523,0.945729329165078,0.929438737387013,0.943879313997928,0.989144864050299,0.968530901457763,0.946904755373816,0.97741866410527,0.996386629427182,0.989608745399312
"200",0.901823055094824,1.0690517599231,0.831178376571231,0.924464822015856,0.957153967624184,0.897398630521543,0.869911651117088,0.846310300193823,0.90648526880532,0.976936839254894
"300",0.625449140098614,0.94702198417752,0.823799120376766,0.861061859748757,0.807213082175017,0.728615870981535,0.767412793955659,0.896109783644355,0.687779636556346,0.817107568783949
"400",0.583883081292327,0.687478330827112,1.14180699144708,0.551780383533567,0.631875426846611,0.74045355414397,0.709621878762846,0.623191918424365,0.879115397789853,0.885396366710924
"500",0.980478780871633,0.985153770773939,0.972472566594763,0.982246362267767,0.978481906479794,0.984553793072371,0.97430598606006,0.983279925834205,0.988241610938181,0.969845326851852
"600",0.961242291254833,0.967493423079015,0.979708589216213,0.959931241150414,0.965959553974081,0.967048919275035,0.965087230693877,0.978121023119176,0.969247096834839,0.96856164197509
"700",0.935732732809307,0.941624648246449,0.944614028756051,0.932054147285823,0.966021935366942,0.935274806087458,0.9493063872577,0.97749357339255,0.954782638662855,0.948828762070402
"800",0.927010954885262,0.952769584641534,0.912300200023841,0.931164862595744,0.948640503293749,0.856346980363105,0.910867538580214,0.951048536534563,0.957706663147083,0.920558293480866
"900",0.875172096514197,0.931314711970256,0.90669091832512,0.868623362654747,0.945138649271902,0.950928223083278,0.922500619765254,0.891648300152457,0.919727344711114,0.936742323725962
"1000",0.987076754295694,0.988226779095729,0.98760249676777,0.984248539222546,0.987773904569092,0.988301845367732,0.988337270178421,0.991061772783121,0.98896365331127,0.988196410444375
"2000",0.918451545240601,0.914495279527793,0.92586813830586,0.917507061560775,0.939499112593192,0.919982120927255,0.933183903761303,0.939755307808034,0.914639262442551,0.919293473845944
"3000",0.718324140974297,0.792993851852184,0.609613224287544,0.567719749108544,0.789822972708969,0.796078413912583,0.728445622326738,0.791214449301885,0.731655764316038,0.773201561436793
"4000",0.744358284327631,0.570778900758571,0.727864842265364,0.691010340521319,0.750936996143366,0.638022741857728,0.634788639817416,0.648512887905454,0.575383780647644,0.574313285388043
"5000",0.756377775062167,0.683007839698731,0.713837271258262,0.769485792735907,0.709165120897915,0.755404086978608,0.70784777964912,0.666027651896683,0.651106505251216,0.683633498292268
"6000",0.749438289945548,0.652470567722554,0.783286586483333,0.768043001520669,0.686206949114466,0.745253365773502,0.698358408673453,0.746242725139135,0.704621318095336,0.702117336591709
"7000",0.795603707112157,0.700931860920621,0.743788119544864,0.761104562763345,0.669651950244482,0.766770641471941,0.724900069961196,0.758879624608317,0.689719765226391,0.732845041678986
"8000",0.748201193332758,0.742696201927783,0.77055466386852,0.802278977875057,0.68612347171824,0.772026615446173,0.753422354776422,0.750282738651657,0.762185176524493,0.749999109887797
"9000",0.783962160718088,0.7629127444239,0.780634358371345,0.817955907906946,0.662948218064656,0.797262185797257,0.773782368115793,0.768598933510434,0.758957238367651,0.755710401555321
"10000",0.791694766151826,0.782405858551402,0.805886865166447,0.822047979903804,0.682821747806547,0.835806333134356,0.81441412089529,0.797041538914139,0.815861466121868,0.800085250565753
