"","X0.5","X0.45","X0.4","X0.35","X0.3","X0.25","X0.2","X0.15","X0.1","X0.05"
"100",0.981581932791867,0.987814040201026,1.00851636007602,0.967320330948247,0.96039567313778,0.9172902110115,0.948706260727709,0.967013242319891,0.972956964941895,0.988398744736758
"200",0.996032994409909,0.684735263818286,0.79603161194896,1.01001574749894,0.865098398809581,0.941800035745604,0.899656846381317,0.933139551431897,0.905462626209952,0.791328472943948
"300",0.550787815209297,0.724771995550804,0.605338348681983,1.05058684828441,0.928737992987564,0.472409996937279,0.896281187276395,0.848415973860315,0.954118417299703,0.683444165993545
"400",0.83792635326413,0.406200053833499,0.905801579810773,0.850570678021148,0.583791672327448,0.735385859941341,0.623280183712055,0.86742018434734,0.917889336209482,0.676096194273273
"500",0.970674203904884,0.968544051990804,0.982877832571919,0.974624839853098,0.97664055659946,0.980281040283483,0.974824133262451,0.979300561037365,0.979398405485019,0.972228591888429
"600",0.958792675691828,0.924036833458692,0.976097813929865,0.980656815929986,0.956698953602088,0.978354754126106,0.932015627938436,0.967476767393621,0.970060584066571,0.987148393644678
"700",0.947805887220566,0.934836915427093,0.956690406908239,0.943097071198741,0.964239697311337,0.934891195278979,0.958037191924402,0.959317571375617,0.965083173664545,0.947924454738427
"800",0.935781813208931,0.910537137164242,0.933518988932221,0.94510137075834,0.94165538589601,0.91577704681,0.917938476961601,0.91738456780873,0.941672692706347,0.948939038779773
"900",0.90771282490373,0.912965093390463,0.917378181330064,0.915889690804426,0.910164360565609,0.916384758300624,0.887822997882917,0.924283716300678,0.946779110850392,0.941583122219342
"1000",0.988409198685515,0.987990023903874,0.988370048968417,0.988335951811733,0.989545123687223,0.985641738382617,0.987918684269032,0.989984597490821,0.987716757363405,0.990163665376256
"2000",0.924504415170181,0.920725961601445,0.916898286117555,0.913820192192963,0.937656205010461,0.915935189201823,0.89476305830253,0.933685841828506,0.944632604923678,0.949209672053702
"3000",0.704571717906617,0.616116436380724,0.835981562522528,0.766786562106504,0.703533679492554,0.792018377500534,0.648034532490932,0.780100536293408,0.822440823328399,0.821127282452122
"4000",0.616279009099501,0.67979295451835,0.644711053076343,0.605462884453725,0.712774400519046,0.718265482202003,0.691659060396537,0.683732538510654,0.604468163015206,0.533731505810865
"5000",0.703995777996113,0.758756139917817,0.656757047518386,0.717503518344947,0.755139626515229,0.714815734056648,0.804461249802355,0.75419241701317,0.644932210380933,0.687644465688
"6000",0.735221311063114,0.799677327177383,0.724035530527729,0.741084687336467,0.732898289254972,0.747285023016802,0.840960528995077,0.645148313290839,0.701202171410232,0.718484885135266
"7000",0.755025729812855,0.783872498250985,0.674580538919015,0.786347421024364,0.731607401241427,0.814451228772032,0.84556785866269,0.678251637537684,0.714349751256474,0.746207787812392
"8000",0.762542499993095,0.812680370851784,0.763386058334653,0.77955297233238,0.749226781771207,0.815201212367194,0.795154409680016,0.655277385078107,0.714023793368877,0.725874570061479
"9000",0.792666176203361,0.822509926303921,0.757978202228181,0.807938440735591,0.778597957457914,0.834282665422707,0.818038220282986,0.704691978438039,0.707611751537855,0.700247344333737
"10000",0.830464132902135,0.826216344177777,0.80536331017087,0.801752741914556,0.775249015971683,0.837867314718581,0.850163480101926,0.715753250633338,0.760683902039397,0.713758689799777
