"","X0.5","X0.45","X0.4","X0.35","X0.3","X0.25","X0.2","X0.15","X0.1","X0.05"
"100",0.955059455100303,0.967558992041593,0.977005874167916,0.985047942104874,0.966527610252361,0.981971700007544,0.963360820897961,1.0127282705557,0.983903379428447,1.00028096836418
"200",0.918529791766529,0.468789375635029,0.940905596001881,0.894408217088709,0.841113587998552,0.712811592966135,0.850978097841277,0.901735023615561,0.946596858978579,1.02216679004842
"300",0.810931116438116,0.619370009300519,0.790280388746046,0.876969703967592,0.773968186341012,0.602828941691492,0.536525815706871,0.597335434238092,0.928126340549932,0.720489420238004
"400",0.93110283381158,1.03849810308986,0.42037107587332,0.826399258453416,0.713320280476487,1.16609621512056,0.888247849330014,0.446157518270718,0.836033249361523,0.932609127774165
"500",0.979727771166964,0.958038771686677,0.979564311525261,0.971434280314397,0.984108414624037,0.981567828119447,0.984483442118104,0.984567642357259,0.975131794857687,0.980662419228444
"600",0.980673743929511,0.966114353411002,0.986088029907869,0.975198360796342,0.97222141970324,0.966334999207944,0.966292894537163,0.966194326150598,0.969440062191434,0.959297268567279
"700",0.956934684296503,0.939571975732331,0.944252724932072,0.976505726515523,0.960043236417009,0.986083388970569,0.940627488786566,0.966610827651136,0.945946532169589,0.959873427745989
"800",0.931681495271405,0.929954034937707,0.93363438702127,0.952882661509006,0.956381673866009,0.913668950475358,0.916227152133164,0.952747139763786,0.898755652219667,0.9349992421677
"900",0.900642212586791,0.914727555246691,0.898061253474248,0.922438596066358,0.889837871365847,0.906626653516927,0.895541042922907,0.919535486152308,0.886273609129443,0.880275147248883
"1000",0.987048230175026,0.983722637720869,0.987199574086851,0.9887463471374,0.988334021064635,0.988186925509859,0.986639935679846,0.987721675299985,0.983333506996657,0.986859124160627
"2000",0.919053282952854,0.929541018139644,0.916487193476582,0.953845687138853,0.930390867953164,0.925969811982389,0.913059750045835,0.928066234603237,0.910266300530916,0.915749766329658
"3000",0.703355791421911,0.767178655564433,0.713591540411608,0.764519201929429,0.804581298817005,0.761106871493914,0.585653675032071,0.772554377667709,0.617750201181429,0.703493413122841
"4000",0.624960014853445,0.605863414828397,0.60314119808294,0.655726142956947,0.723815541102553,0.601848086356136,0.669731358928294,0.562314292810082,0.683725806727654,0.58619178477809
"5000",0.741635298479979,0.733984341297833,0.664255678104618,0.716747479841167,0.66920561555997,0.75348453434894,0.797938829220648,0.654388601295876,0.717582800254223,0.719904477519645
"6000",0.744389690045782,0.74542912878005,0.657602999144937,0.760232773213857,0.721095196562825,0.732858211693682,0.798876847306537,0.653648942153042,0.667776047441139,0.719878366287289
"7000",0.756209344814217,0.74283808548888,0.679285248137665,0.73355650459298,0.749322761863248,0.724978836464294,0.807951408646496,0.707097411757997,0.65926676814145,0.725732659049145
"8000",0.758964720762014,0.752251769519863,0.721164026724489,0.727173313649947,0.754231551079551,0.742150222977284,0.839406863912223,0.73239735390763,0.672875416378355,0.734757664984414
"9000",0.801975858042202,0.786858264320693,0.74370856451478,0.735472087508679,0.765944897767891,0.773918705608601,0.838404796036992,0.736924791857243,0.698052271288235,0.776677805782665
"10000",0.783328849658741,0.80189863281319,0.757834543655592,0.770799196147849,0.784568379971228,0.78115506441234,0.874291735910957,0.725849971415417,0.72178871463995,0.797302202499526
