"","0.5","0.45","0.4","0.35","0.3","0.25","0.2","0.15","0.1","0.05"
"100",0.951623005283302,0.995901859513424,1.0042841533811,1.01390015412486,0.992983162351199,0.9755230170692,0.997974766744139,1.00883704036157,1.00840569298516,0.999552079935903
"200",0.882137331748132,0.939363069511638,0.822169268286015,0.630819481900208,0.954509850229472,0.907378351519291,0.883274353022007,0.769972663022616,0.908571158015263,0.961797088304988
"300",0.76769490043295,0.707403901690765,0.664494486079207,0.674666308725277,0.820843476385344,0.302933014089189,0.874843860043274,0.898230064759972,0.759016033579068,0.816344673707117
"400",0.866841170454962,1.09613153194362,0.791583445690271,1.14782818874028,0.756091969958917,1.09671521780569,1.34255382851775,0.8367276443438,0.87228786825676,0.720634073361337
"500",0.98876210090335,0.98128177615005,0.995790208713872,0.974098259759298,0.988394270073525,0.961426111659684,0.974849589656847,0.978258589224736,0.971031741444051,0.981417067768501
"600",0.984149204504789,0.958210145592242,0.970970101573097,0.965672941656425,0.973647452581827,0.957347395616085,0.986616242516766,0.941991442964983,0.958642284892108,0.944229311496641
"700",0.875554991825487,0.956412638296645,0.947347369759692,0.925196830742104,0.937951315976059,0.957105149492228,0.966319068546987,0.931766229772303,0.930612700352512,0.966391679050412
"800",0.939934246384193,0.936934624572377,0.906799746638943,0.921858765429095,0.926207966998893,0.945561119465304,0.920040412111565,0.963732086402003,0.928929889742341,0.923653399204317
"900",0.929761160922028,0.930091449275814,0.909151857633043,0.912804797595375,0.923673242315724,0.905131437134193,0.91262801345409,0.91321442788573,0.908652431666867,0.900703754652799
"1000",0.989890498937402,0.988410951609898,0.985847926747218,0.985507136875231,0.988989160672409,0.986993019408441,0.991429189608989,0.987825698691113,0.984588488639612,0.987771289914416
"2000",0.923513456420394,0.911954225973826,0.915702223691541,0.923832522130669,0.915166944762978,0.940461206324531,0.919587490659668,0.92642850402186,0.905465340590275,0.916803059424701
"3000",0.760641033180955,0.71057624279789,0.718433999689275,0.746700720481782,0.738439942337117,0.741256117459032,0.768973509228813,0.730438536013878,0.626202418237057,0.698517955585488
"4000",0.5736689338838,0.612227164703721,0.598759558017296,0.599803189761621,0.733932953077183,0.626067866474061,0.712544987556774,0.582168515797179,0.682344884168668,0.694095641897575
"5000",0.734073789706334,0.676912162397744,0.657002826943179,0.694055374744191,0.750844474750499,0.732300006804895,0.688530263596029,0.726110766609919,0.781590674445843,0.763179289053895
"6000",0.734569953249916,0.677965056369272,0.663574631858926,0.69594725546818,0.781891753630765,0.752438563214382,0.721175663997695,0.768907718101026,0.770983365652175,0.784677117087026
"7000",0.751365560696095,0.693261814196394,0.686175881125214,0.724586455129805,0.805564858604094,0.802123886205974,0.774129475104284,0.76439676268957,0.771859040587424,0.78832565556016
"8000",0.764628746991331,0.695991113724281,0.726930574315416,0.74419645439857,0.846626922190994,0.817998852401903,0.757387636318903,0.786415377623318,0.798802350397803,0.808988214497718
"9000",0.774976614825547,0.713287863282202,0.738753370976017,0.772687153682831,0.818178664597411,0.859278673838968,0.795443274047502,0.813976105449583,0.829935354301786,0.816653896039356
"10000",0.741280712488144,0.747764505859325,0.752440025960636,0.800807981873917,0.849624751971732,0.832272535856853,0.813840642120632,0.777105526343948,0.86980738548136,0.836720106095455
