"","0.5","0.45","0.4","0.35","0.3","0.25","0.2","0.15","0.1","0.05"
"100",0.991681889790159,0.978492570776433,0.96356230874054,0.935504858863102,0.980353474801912,1.0372346122084,1.01078529327734,1.0058032668704,1.12607506526073,0.959818802927755
"200",0.92974015264492,0.876732955135976,0.876881762124697,0.833278425617443,0.802619813452638,1.05142860242961,0.841577276056905,0.809945627738617,0.977944271854044,0.777121868367469
"300",0.745869525335363,0.618531987939835,0.874686137487377,0.783910778757513,0.831723841027227,0.9735354235831,0.978609116684791,0.610840636895067,0.908235039795254,0.818961196370471
"400",0.71927236086395,1.0119540429161,0.652699290561107,0.59681051668407,0.889141096895907,0.928435314971563,1.01014183147306,0.652366527639983,1.21551061032339,0.311018786198981
"500",0.990472916100179,0.996017356034859,0.981770178168238,0.974774375294216,0.987245552510599,0.983161512295734,0.99324622224935,0.986119502147035,0.957099300605129,0.977497700133449
"600",0.977654281713986,0.992773760547841,0.957461504104815,0.986762623638369,0.976212040831449,0.982471028371857,0.979145507681582,0.980380787769065,0.957894522858653,0.963229390426244
"700",0.966661948321578,0.986449820946866,0.950649213601318,0.971014319736523,0.956949196619203,0.970146965888731,0.981554190709667,0.969549232083558,0.955645984780858,0.952981750470166
"800",0.949570704815804,0.986095458954103,0.866450092863964,0.969136105028298,0.959908822799482,0.970342440102011,0.977763483092068,0.968607834151491,0.974568170919286,0.87241305888923
"900",0.950420275251562,0.92810656691816,0.903827280868376,0.951181933420604,0.953085937144606,0.970897203140871,0.962372011153581,0.964399532858969,0.964511292638678,0.947808022335352
"1000",0.991143774752781,1.00077763104466,0.989935588148333,0.992491454992709,0.992140854821677,0.995005425346353,0.992771690001807,0.993979030480449,0.994665558281191,0.990038133903243
"2000",0.977479949137933,0.98266705179402,0.90691251701122,0.980275086266515,0.973020630121261,0.983184489917272,0.982229216370758,0.982222877195261,0.987272155868601,0.962919472170726
"3000",0.961030937949975,0.98037704742729,0.933301426991175,0.965431902139142,0.960230023827332,0.97054828764008,0.966441481562049,0.969086175403702,0.995321591034667,0.963707004218192
"4000",0.946599358272311,0.982167610619099,0.906267538384178,0.941446489737759,0.954840199738896,0.944717291443072,0.922918878722262,0.955533205681288,1.01548307804013,0.970279625295024
"5000",0.958709660936571,0.964272173965207,0.897325749147402,0.963169139854697,0.963147060847924,0.976626849220163,0.962604332863867,0.944941170797922,1.01183500127258,0.962081771912664
"6000",0.955593903788172,0.992949459445325,0.894695756015746,0.970782347114024,0.963908395988964,0.979902143834941,0.950532399078884,0.953239337490887,1.03284457313606,0.965282393533418
"7000",0.96741200651916,1.00086397407655,0.893766144305352,0.973985025832179,0.944305604401515,0.981862903087809,0.977868783207565,0.921853240072115,1.02169629671165,0.959907930428598
"8000",0.958580246119919,0.992310969288894,0.904196463003042,0.970048674572348,0.945366889657994,0.973588557090264,0.969879383194733,0.877873435317593,1.02176543783494,0.97333676750769
"9000",0.971451685352858,0.997153496730062,0.917949662580066,0.969006360646807,0.944559714916174,0.971046100144557,0.953540731182588,0.908951029491614,1.02589849563432,0.976177345079773
"10000",0.976697097815352,0.998230574213125,0.909815392592589,0.979305523566643,0.952071829026947,0.966697939647982,0.960532380526334,0.9423350112094,1.03560698695476,0.97596944779093
