"","0.5","0.45","0.4","0.35","0.3","0.25","0.2","0.15","0.1","0.05"
"100",0.944934086413549,0.976638725967804,0.958970629662217,1.05130042951881,1.00755846304718,0.940578888724002,0.924466422451657,0.947681715503769,0.96969323268718,0.943559280694716
"200",0.447863269684585,0.896880247225275,0.959730985453593,0.926871213741167,0.905451270151175,0.798650512792607,0.807264349874262,0.816187061335446,0.8461000999705,0.901957618805498
"300",0.773819212711313,0.805820692202287,0.829579424492958,0.86681278372604,0.697891113174116,0.755635678016933,0.581472327511645,0.566575786296631,0.76676198674924,0.721304850318112
"400",0.539378137184813,0.637825748194749,0.849520809646198,0.852975738461722,0.844891966196365,0.986969925494986,0.729592386451281,0.708520944107325,0.821556525182215,0.883779645783689
"500",0.982222345777118,0.983239391188439,0.995880238652557,0.992601289124685,0.987994409517614,0.987894804431862,0.986235706622601,0.971356728611458,0.971271545931328,0.980703800059645
"600",0.965302210517097,0.976629402723428,0.938285502218138,0.982880259909627,0.994539900345295,0.979435608098931,0.976920605289271,0.969206753123552,0.973186852176521,0.961559826114264
"700",0.953117554129453,0.910268611658296,0.987580554614702,0.976861765576876,0.9844241184001,0.967517575391751,0.971530828228254,0.967877991338597,0.963249182105706,0.958997779138167
"800",0.952690249766781,0.958323116491482,0.928532244688611,0.980840054971691,0.972344411190185,0.96075648623455,0.942766140400666,0.968396761828497,0.945232800844039,0.932361891055989
"900",0.920022158184114,0.938423224017756,0.878909383936659,0.965114534160769,0.971489432862465,0.948820859413025,0.934923748402948,0.816601937087481,0.855384243459187,0.936958795408533
"1000",0.993670145563565,0.99361871236627,0.993132718570434,0.993801019465277,0.994406088553883,0.994915833965135,0.992112905858651,0.992632817615915,0.991433960476842,0.99196234414937
"2000",0.98428500954007,0.976653196289997,0.975881839238772,0.977875472776824,0.981904224456007,0.980338036028072,0.964146295916584,0.980776819380672,0.948011683771522,0.966074637085407
"3000",0.984121665691146,0.949608892085169,0.983860290202994,0.9799529351832,0.970051016497149,0.972237228384504,0.963421721382625,0.954340971787455,0.972331479565596,0.952626551529481
"4000",0.982000855533874,0.93373567971391,0.955988152631484,0.973803260576183,0.966528922407006,0.963092238190068,0.961540496488181,0.92828998818788,0.92451188103074,0.951657070172483
"5000",0.97368068025625,0.902485730862071,0.986512888867508,0.975648555606583,0.964264579471825,0.969736864380883,0.965909378061373,0.910193132540877,0.835260768390961,0.943472667054821
"6000",0.987742020981175,0.893812722545166,0.99638610123288,0.964467749259461,0.962040214244791,0.973487678141844,0.982708746145257,0.880380004951079,0.882262031829717,0.933827147392869
"7000",0.98292499995822,0.893858681604274,0.996566464292279,0.967842331157313,0.978124511151479,0.96226900187723,0.982118938040533,0.9504729650946,0.97747750884857,0.952702573389548
"8000",0.998957621553234,0.920785611542212,0.996315248807343,0.964996056116174,0.983511928991291,0.973457205635624,0.983160204418977,0.8951009498673,0.981426714182129,0.960014267569563
"9000",0.991610010932858,0.936687351206641,0.986815673757595,0.950881144893337,0.981332668203695,0.986646611968787,0.985814623365762,0.876120121860016,0.948464474087656,0.951428360537882
"10000",0.996165858799856,0.943599589357626,0.972270852368418,0.939081939217243,0.967815845167907,0.974366761747387,0.989242736503823,0.906998698727224,0.890688875876807,0.959750196983021
