"","0.5","0.45","0.4","0.35","0.3","0.25","0.2","0.15","0.1","0.05"
"100",1.01349747736987,1.03251447210292,0.952585491903943,1.05718809409315,0.990559584962432,1.05093009000698,0.987697368946797,0.952161003915244,0.996119911424935,0.925604238521663
"200",0.965604754961213,0.994947772607466,0.772139643015574,0.870440497281626,0.930862552012588,0.917338290885553,0.678685769007478,0.759628991978178,0.97224934553609,0.78137190828187
"300",0.903721457229269,0.962974958781338,0.907588458691711,0.817609839868867,0.998073157348876,0.840568791256483,0.330083862395316,0.698165720947588,0.866938284228183,1.19539174619207
"400",0.952907064596399,0.960770965985218,0.797630123101626,0.903153864023601,1.00228958061344,0.834476362572857,0.420398133085464,0.871704373520439,0.819301131855378,0.745579766201961
"500",0.99972050250258,0.997803639119483,0.97918696636427,0.979086282165658,0.99098414154843,0.990248886402231,0.977564174703222,0.98089609615046,0.991267834314269,0.991353033695267
"600",0.993602899644047,0.995457684304344,0.971734998378437,0.965592773100127,0.990190854246204,0.989102297790072,0.965583166889163,0.969327234279971,0.971225072412932,0.984542048965061
"700",0.998049184599399,0.990165467059754,0.968185384010189,0.973596122893763,0.996861669484481,0.988953604701417,0.962099206734233,0.968286703889118,0.962744576046042,0.97345199613122
"800",0.98247205174554,0.970253839771544,0.957820411571204,0.976576594847343,0.989410016383641,0.975836855684883,0.949429856161489,0.963013424882569,0.955424157418614,0.954037658181782
"900",0.985535513575127,0.96329165362277,0.947551113620671,0.973028881259961,0.983615820542781,0.964281499807043,0.921486420629882,0.958438089361474,0.91832483372782,0.947449705930206
"1000",0.998519898307558,0.995291559291879,0.991697256713799,0.991440616269471,0.996636012319871,0.994012347018321,0.993012216750574,0.992625624032382,1.00253622479879,0.992386557536147
"2000",0.991407549422964,0.980083824087301,0.979797507945289,0.984069787407313,0.996019425605303,0.980384745844885,0.976557493221176,0.97735070840465,0.975829001125807,0.967898883183635
"3000",1.00196127398661,0.984120444400154,0.960703894527122,0.933265789380083,0.996735542251019,0.964826898031935,0.917023319195465,0.966496006872225,0.990377021870193,0.879031366537616
"4000",1.000966277246,0.948507415224619,0.963850708760236,0.975125612561755,0.98750653269493,0.979735084366615,0.939052973763394,0.968234149239726,0.980574939083717,0.946501951833293
"5000",0.990136718966786,0.992785279580756,0.929529099768407,0.95038939606613,0.998204647542196,0.984940623139083,0.922388922384722,0.956171312384862,0.978500350229401,0.972241800388618
"6000",1.00067812703272,0.993517502143428,0.945042870690215,0.960189387524892,1.00122530601035,0.983362606778064,0.903261230449098,0.972551843660256,0.985741388683518,0.978512325804502
"7000",0.992596528374862,0.993476378497236,0.93594418463321,0.962802557730927,1.00177089238485,0.977674266021496,0.929824897645869,0.9553466725942,1.00057297691413,0.973006800867157
"8000",0.999063794724047,0.988418030654207,0.947877778815945,0.926335076495782,0.99691941040956,0.974522219065868,0.939507572874963,0.953351138804297,1.00381056901583,0.955979950152129
"9000",0.990318998833056,0.982435517468752,0.951432719529856,0.908288996935782,1.00008224076007,0.974026544752355,0.95565911462573,0.948905541417041,1.00020873990884,0.939102205263767
"10000",0.984243593977227,0.990357414312023,0.954251213229921,0.940679508824731,1.00043553846307,0.980327787085712,0.971090487732046,0.971782451012183,1.00160456933826,0.962238181270068
