"","X0.5","X0.45","X0.4","X0.35","X0.3","X0.25","X0.2","X0.15","X0.1","X0.05"
"100",1.0481073230655,1.014114306749,0.99683770545932,1.02341207038678,0.953281201028974,0.996004364156794,1.01162364733323,1.02081973022611,1.08545939186186,1.02685879099584
"200",0.829875355702181,0.753902799813899,0.979432747611865,0.647366653172052,0.408450600989082,0.95598426684953,0.660953285090677,0.934409536959638,0.524971836189471,0.834208309526128
"300",0.643352924770973,0.683300994549101,0.932027566361886,0.750974858894002,0.730419415463227,0.252791749307731,0.795043845792658,0.77208746175619,0.347005265221116,0.95858816968185
"400",0.571552362839703,0.847577349961133,0.899088892685139,0.819461088604377,0.669634538277061,0.731298009140194,1.1288587295624,0.768456251647115,0.828188530759838,0.715589282312872
"500",0.945017028974442,0.982954026540245,0.976420637241472,0.967478396745156,0.98287371725196,0.976189353149622,0.972604133806794,0.968583972926099,0.973397249702433,0.971270170393432
"600",0.952536253545136,0.977124409578289,0.968105780273203,0.956791162238316,0.963300684276562,0.96797155395284,0.952324103681147,0.973094335254317,0.949691799870059,0.918680570813364
"700",0.961469432466038,0.952164607399679,0.923552290474731,0.945004272470142,0.913468472644242,0.955239830767042,0.950939153890697,0.9554042552824,0.973859511599597,0.967122595891294
"800",0.941393286644609,0.935456747429777,0.927503304081487,0.908492500724139,0.948352089568445,0.947446732106863,0.964827302606894,0.943969298083068,0.914965361886062,0.936324122814612
"900",0.909642849265058,0.916679577105345,0.906073992416352,0.933322240779682,0.884710765231009,0.915387451630519,0.940386169492145,0.920401669562663,0.904310307845405,0.914822026693752
"1000",0.988699365202147,0.98816886901505,0.986126229342252,0.987766551869583,0.983692627182198,0.991576417333097,0.978614515099286,0.992181371860683,0.985759044941432,0.985721707428398
"2000",0.907771969326103,0.91059669446512,0.953309966587491,0.917410674122421,0.921398093121655,0.903656236338009,0.911651939520203,0.886278181719301,0.916044433725842,0.896528672073969
"3000",0.727822886424353,0.726478805678268,0.738868883555751,0.738970710938048,0.743709844847069,0.706885986005501,0.769079761478704,0.726985632272814,0.666179285432771,0.748730465464119
"4000",0.62812004931722,0.60036603218542,0.616297807873585,0.5914409374985,0.618362823859665,0.638118352506183,0.726359539407931,0.633681389848147,0.656941353752314,0.63231664737146
"5000",0.714780527542013,0.715655684434461,0.762241592474564,0.724137114447121,0.700678419144766,0.770623247046428,0.721441468304559,0.751753979893215,0.752285559793334,0.755680184873004
"6000",0.7139379315386,0.693412662384248,0.745563131983263,0.630343745517414,0.759609539819269,0.738545132424385,0.755316891352117,0.732370178528278,0.783010553227239,0.722611880029866
"7000",0.73451672775546,0.713480501903123,0.76838609254774,0.629184817186541,0.766713655048726,0.774212995290692,0.847243799267878,0.689441809924572,0.753713997246331,0.759960624494283
"8000",0.734605156223377,0.73694288546888,0.763213191744707,0.68280934171055,0.801547551809474,0.748370686543338,0.780369209616391,0.746350664634317,0.750398592847021,0.70361534067381
"9000",0.731712331357841,0.763560001410866,0.760976694880137,0.676303190879048,0.823634539238195,0.790746956048949,0.822639859535459,0.748399686900598,0.742851541895701,0.721357769037381
"10000",0.774814341667065,0.781275271055768,0.784737710661615,0.662596337908745,0.83001606776483,0.803564999440269,0.852752105022917,0.75905195246013,0.780398145788136,0.759288219580363
