"","0.5","0.45","0.4","0.35","0.3","0.25","0.2","0.15","0.1","0.05"
"100",0.980789177903359,0.961727079049841,0.918395880234983,0.967484890180413,0.968683394867309,0.985852013277664,0.969964627717998,0.926324172337953,0.976655112742411,0.964813603958902
"200",0.861574519127621,0.949322023864198,0.618533985500192,0.989739706861753,0.758382391622839,0.842067285131161,0.808768759902335,0.969020145076418,0.66863332398518,0.838854621349857
"300",0.584915136826339,0.752884383299052,0.431692075548903,0.855660138669183,0.404631475589944,0.819404648633698,0.505638563929295,0.919990621757021,0.783180672165038,0.809069476045154
"400",0.717312318666446,0.692259875201118,0.592532147338624,0.698154058415298,0.303465904182023,0.839941150449452,0.730792243828649,0.96004069844407,0.816094281240742,0.565194843814359
"500",0.989271665439522,0.981806777485105,0.993605730441697,0.981320540648169,0.978800866776687,0.981120728537938,0.976038995357497,0.992868371756059,0.983874157998857,1.00198426055733
"600",0.975773859328563,0.970496454593999,0.986017216628177,0.964618588300641,0.969630098354396,0.965205133521472,0.974751382724474,0.981901069845481,0.971663203670978,0.99664289087942
"700",0.914379174927431,0.956231797542419,0.970236299332836,0.94988494764968,0.96607887158886,0.953194765559548,0.965717378570792,0.972209190423022,0.970812268074743,1.00105209859546
"800",0.962633542532878,0.957926170027545,0.957871947461767,0.949150090007491,0.951191649819375,0.878316636346355,0.950481086026021,0.974604965194559,0.964739475107133,0.994821860411372
"900",0.962855605299547,0.950923633302405,0.960867055466425,0.934716242225572,0.959786381866886,0.869689578258955,0.957056527345811,0.968898062912517,0.964025905785557,0.987709231669803
"1000",0.99248340061699,0.99042952822226,0.997971137003782,0.990709739123483,0.992715370953613,0.994572157691378,0.99085049432305,0.996837097820612,0.993958799559171,0.998370870652453
"2000",0.931434680489054,0.979500097686266,0.986449080716927,0.974059572898319,0.972740475814027,0.968967142013549,0.968103831463654,0.984128472670269,0.979664519610959,0.998347222611315
"3000",0.966807759420374,0.966336768439292,0.975247240638532,0.965988736756363,0.933611763013572,0.96507730567038,0.928331379625442,0.982147640949366,0.977423669992191,0.996819850012852
"4000",0.961506089955864,0.972171381542452,0.956126378216579,0.966662514981142,0.953133112307815,0.936151915830466,0.88760696944651,0.969732047412211,0.969074592626098,0.999118690224122
"5000",0.969178417976613,0.963096619003994,0.975251748607217,0.963305021670136,0.90918119955659,0.893528133935291,0.90189363621671,0.979713049685474,0.970617905453858,1.00066198409499
"6000",0.955216005064599,0.967290984128356,0.986503361640281,0.966264097752918,0.91371057673346,0.920088766312155,0.880928498694166,0.975144470719832,0.96208678407403,0.984530683686884
"7000",0.951323858036432,0.966894539116023,0.988881750484344,0.970938153901694,0.960300233438894,0.93745358802732,0.889305683719038,0.971058716812032,0.937944149559484,0.981198585380704
"8000",0.965144119189007,0.975430819640317,0.99003263170297,0.96319075551292,0.969020238340744,0.93833760732962,0.904633001254884,0.977165033894639,0.975930690507188,0.98942416404243
"9000",0.971320828922293,0.970507786197763,0.992524243605462,0.963265752209578,0.983415686894004,0.950347111262411,0.914483428776323,0.974972470110251,0.98221428014021,0.972399083399137
"10000",0.971780823542248,0.974782819234367,0.99453834558155,0.972387605886782,0.987643994918056,0.939647239631719,0.940659704100479,0.977557266136441,0.987632366300807,0.976615680622657
