"","0.5","0.45","0.4","0.35","0.3","0.25","0.2","0.15","0.1","0.05"
"100",0.943104888879323,0.98704803502488,1.00509926284398,0.948435983958109,0.952832132637065,1.02895051397592,1.32291039605733,0.965085798513511,0.97531835444857,0.968627899027547
"200",0.865098432377677,0.781849659593954,0.550410586048549,0.946112555784872,0.946526964025842,0.92253887028288,0.861070149992138,0.896970418520688,0.879231494506326,1.00289258742371
"300",0.676476125512232,0.98352789394244,0.751022147290308,0.491690283138301,0.996252714862292,0.798999310734645,0.697244733412559,0.924618796937974,0.892909464116758,0.974304411147034
"400",0.50870104083644,0.803151527271606,0.932355528388377,0.853643629125073,0.922461680227884,0.750957150827317,0.962090921694892,0.864635348102626,0.564071268399688,0.621040690361109
"500",0.987007572598045,0.967651376595673,0.98389354298102,0.976301935599483,0.971251434088478,0.978597657113195,0.973572320089071,0.976785149114688,0.977857574053564,0.984573395194836
"600",0.939721169511167,0.948801033156429,0.964509308048127,0.973743901087495,0.971580226819614,0.972187330858163,0.964572340051488,0.983433212544185,0.96503829257551,0.977428654219727
"700",0.956043128525641,0.956381446084907,0.9106539144656,0.871697492931198,0.929875497481001,0.956472771492177,0.960829757151259,0.964791138279263,0.897653986881802,0.966252331326414
"800",0.92045389970363,0.8928755129963,0.932869949057909,0.921082681098388,0.934094570661764,0.938046147319145,0.935900508482818,0.944279130625865,0.931221503281656,0.953123992505925
"900",0.896169340849489,0.943268406364526,0.878127118154346,0.927688131837777,0.939084956292492,0.934943055820813,0.943220458488306,0.897790052874597,0.912360015689162,0.944335465469834
"1000",0.984979947606409,0.986892283842596,0.979718047434387,0.989228480471325,0.986687329176334,0.985883755594447,0.986941849332472,0.990288036427329,0.984251915942871,0.991792505113542
"2000",0.9084290717399,0.936197366169041,0.905110193936506,0.934117611297384,0.876668403357098,0.925196395150103,0.919990950998319,0.916496403101908,0.909603141476319,0.932152568318607
"3000",0.664860018616736,0.727971267926366,0.63723905943018,0.734813299462896,0.610575595675333,0.700899839112593,0.724346782267486,0.717624768494039,0.70409687225243,0.739064963725251
"4000",0.639723831972264,0.738807985495207,0.643636813748833,0.611582947925996,0.680641590131871,0.60930609143806,0.638201305577056,0.606897719453329,0.669504275468013,0.606021405917393
"5000",0.752839477680055,0.684247122088686,0.748548136527838,0.716851513040439,0.775330076693514,0.682663805352714,0.675966792144307,0.749340546635107,0.764172421814286,0.694421785331673
"6000",0.710658663144208,0.665858513881237,0.781515329408966,0.725935563066778,0.779343738531554,0.740164589647277,0.651159501530753,0.723274091271029,0.80263320603947,0.684878866308877
"7000",0.763018044717743,0.672283425113258,0.758644945694034,0.714472292638018,0.834891992209313,0.747699667608476,0.699381545417928,0.700044468530652,0.833469698484758,0.726498178494967
"8000",0.731608603204047,0.685247917170065,0.81774267075458,0.749703315511927,0.772228567390213,0.766160057334663,0.71118390829392,0.75699832709629,0.830890190154828,0.715471880560993
"9000",0.765920369588561,0.71996885131221,0.723041356516043,0.752424793363114,0.786391537022573,0.836552153180331,0.768130131039294,0.745676436730847,0.847237017093228,0.718820272744665
"10000",0.799536194404645,0.708709854960732,0.76390668313045,0.782869762722625,0.804358923916254,0.842290940884174,0.79090276742901,0.770702447522213,0.834035422379176,0.770472439994291
