"","0.5","0.45","0.4","0.35","0.3","0.25","0.2","0.15","0.1","0.05"
"100",0.969427749815918,0.943244805846396,0.995320612779459,0.962000869340487,0.942181404176048,0.96859041693933,0.997344095156753,0.975830408294914,0.969904328314014,0.961154408961158
"200",0.823629549365664,0.77710425377877,0.897768627137599,0.755734989798481,0.728765604218452,0.958325662483225,0.787933968073231,0.579009558806041,0.859149797764557,0.908852225832733
"300",0.763789618643753,0.675869784498576,0.638538943276726,0.953065851004528,0.575896774866632,0.894967632207807,0.800177940685031,0.363702156278183,0.405621092168815,0.931632610913657
"400",0.857895274070547,0.779138286478883,0.965998921664386,0.86401056674873,0.648690793924561,0.755541751900232,0.8663874134136,0.528240724787693,0.737274229073657,0.877402403903
"500",0.978950565801106,0.975943878304399,0.992913352001639,0.989151907691847,0.9915637622063,0.986323138718999,0.978746850423576,1.01850109821087,0.974841872544643,0.988919862646893
"600",0.965767529359763,0.97217123118592,1.00374362759677,0.986652730664905,0.98739589634061,0.980721780860523,0.956724949295993,1.0253512506362,0.967645424299237,0.992479175682077
"700",0.967467465077021,0.94604686955318,0.975656359884298,0.985624458000865,0.981982836715052,0.972280884814255,0.976578005634927,1.03374165774608,0.951050027616046,0.979540842908229
"800",0.945244777461353,0.941120593573732,0.968280033681705,0.982827576998783,0.97260745365503,0.969311201494341,0.975977927377434,1.04254440118739,0.949728817190932,0.958716095003274
"900",0.936234482321422,0.92333796366836,0.907964356821846,0.975640038033483,0.958042023997607,0.967826051327868,0.969161564772687,1.05765150600571,0.894145035646599,0.969669435192722
"1000",0.988891248614399,0.990367562108419,0.997180414404019,0.996693122079664,0.997395497454423,0.993792317059272,0.993871962471971,1.01896351648451,0.990788088859167,0.992505178307989
"2000",0.975362959200991,0.965476179312438,0.970097227778724,0.980506183556642,0.979945440938676,0.977626637987417,0.97618930301743,1.04493641715588,0.96950355272851,0.967913125935537
"3000",0.966994241095512,0.936773985403255,0.985773030908759,0.96874030063017,0.965696961730301,0.973902557055983,0.977357167369248,6.5680044918229,0.95970086141502,0.975039289671542
"4000",0.961814684962272,0.949764393296133,0.988209685155242,0.962177990078336,0.97820423756514,0.9818309183709,0.983042985403711,1.27715619375488,0.913811181401536,0.983745212477627
"5000",0.961421225839744,0.964209159011724,0.9765193802342,0.959420321311239,0.956977924761743,0.969985456142659,0.977323457045078,1.16403508298925,0.892481332414127,0.986668481109239
"6000",0.952966916208585,0.965445324314543,0.988310414654313,0.950785094361919,0.989661895021459,0.96579941980081,0.993185224571686,1.41917518672167,0.905381084416818,0.986292736537964
"7000",0.924151371424759,0.966177630507993,1.00194591846777,0.934476965968315,0.982275093612765,0.968446899214391,1.00120861891802,1.19724769212458,0.916889782918902,0.982532546903052
"8000",0.9220803785648,0.969800398520398,1.00347081324067,0.928072988821068,0.995809287924976,0.964171215338824,1.0072774420355,1.20610298147425,0.922904324680849,0.975865987097645
"9000",0.936221800101408,0.972418872878416,0.997279083312709,0.938464800795909,0.998947918422193,0.957190628253859,1.00931274872219,1.20857269310852,0.935794359274873,0.979569806407051
"10000",0.928199613225523,0.976524600531131,0.99928977649422,0.94998125442789,0.999832938783723,0.949995186561175,1.00948176195047,2.2577839668444,0.944370783376067,0.982312155674814
