"","X0.5","X0.45","X0.4","X0.35","X0.3","X0.25","X0.2","X0.15","X0.1","X0.05"
"100",0.993661756432125,1.00242240001896,1.00746531461815,0.910733078422651,0.990551269604393,1.01200440828665,0.973578010733403,1.0692369824695,0.951009298187773,0.914069108849467
"200",0.819712521129938,0.987239767885387,0.950117344342287,1.01081492029911,0.82894012234902,1.06316070494412,0.837328950809358,0.722070363781722,0.876381199720515,0.990509595023339
"300",0.858224103737429,1.04945538973726,0.501888449903519,1.02970706621154,0.911349377886902,0.908106524296312,0.721504230731301,1.18783077079951,0.772838387616213,0.697012773752605
"400",0.84252912419415,0.990892851961175,0.82500805670911,0.896855784571347,0.690937243026929,0.756581111746585,0.691595883612799,0.965875393110025,0.784866997590139,0.760878054965505
"500",0.986629530071298,0.993901396801841,0.995306600423194,0.935342641217467,0.981706473077515,0.983817659370147,0.984076006500335,0.968825933601542,0.980496884329903,0.99132207337412
"600",0.982643681933228,0.971765646934385,0.991510950225999,0.972505939401595,0.980119595548405,0.969470832378357,0.984848800120382,0.964877746166318,0.965234078201144,0.985004121960413
"700",0.971848118753032,0.983686798199325,0.994511864160477,0.972056507924939,0.966822285245995,0.96472202121549,0.965753778800441,0.983609247603419,0.955831666768393,0.966795971229037
"800",0.961684383525982,0.978037196153349,0.993138067173051,0.954483773311363,0.957955194855339,0.962895230395496,0.954235422429901,0.973219929119277,0.946660373816399,0.951583340126058
"900",0.951870894999142,0.959654246567984,0.981065659723615,0.936918244075202,0.949533790808324,0.943162772295487,0.945897916240261,0.95688170199283,0.942096561322514,0.949437228025376
"1000",0.992387397764026,0.996199514222266,0.995866987904094,0.990685011964611,0.994562622458859,0.990497479032423,0.994360872216286,0.995448335174757,0.990762336935126,0.994325137872182
"2000",0.980066965943052,0.987684423512439,0.995087599256624,0.976888252146985,0.918528213313315,0.980485192123107,0.969710515995098,0.993889920207638,0.97782850130698,0.979907277431117
"3000",0.985442343273737,0.982897900664619,0.957566700555405,0.971985012295643,0.977534583572328,0.960403078465254,0.966330473161495,0.987430539367824,0.941649740168612,0.979450447780106
"4000",0.983188182881646,0.981208385479796,0.970302691875559,0.946263005369124,0.971419319400782,0.971821215085185,0.965431202619001,0.984811775115727,0.904289669941969,0.969021665862732
"5000",0.956474894539832,0.984953314949586,0.977272352407745,0.950765608207075,0.959275536344606,0.977104479838679,0.960781686587206,0.99221437057485,0.925500042396777,0.978727228673054
"6000",0.972317155415864,0.987318974735387,0.989336876568952,0.953848963484316,0.958669334699353,0.978323755443037,0.974392007330209,0.996271860322313,0.938855771443722,0.979042672726769
"7000",0.976686613729349,0.970094444535983,0.993644846840732,0.960540584750221,0.96324131095601,0.987071857212364,0.979525954887621,0.998862079513331,0.939787554133813,0.979396769005406
"8000",0.966972903424098,0.988464521275086,0.998630702285387,0.9656963076039,0.975473706875155,0.983564708469553,0.984841669455259,0.996768883379931,0.947756172294159,0.984990487331023
"9000",0.958340522941416,0.984649338472084,0.99860995107401,0.977602486138414,0.978858743867242,0.978811386902396,0.99126181343818,1.00002469382052,0.949124265973661,0.988077505191289
"10000",0.959590734944137,0.985599227197575,1.00045878751678,0.975153814548552,0.98131108996492,0.973011753267539,0.988917933192237,1.0084192805369,0.961269542830825,0.991235144701606
