"","0.5","0.45","0.4","0.35","0.3","0.25","0.2","0.15","0.1","0.05"
"100",1.00822746125829,1.01868763521686,0.975814375242547,0.995364764239105,1.015506900156,1.03994569722518,0.951025627263223,0.976915871105645,1.00605779947283,0.922550765615906
"200",0.846376078186969,1.17142941567531,0.946421992147783,0.934008175532938,0.952906333571389,0.85066110708595,0.956887293489068,0.97311963063812,0.982462532121455,0.986858727762054
"300",0.573832437219477,0.59214560376712,0.854608608271493,0.675291717941897,0.851401324090512,0.853227623786968,0.808347117504121,0.876671190192665,0.720638387759639,0.933677537385831
"400",0.749900182148825,0.58438299040124,0.608480209871234,0.890484276413401,0.945344449000768,1.01760697594305,0.843127755715787,0.563373355296673,0.479920258771836,0.841892154868984
"500",0.975660380646244,0.979955652435163,0.978853314431359,0.974413733410694,0.98455117300429,0.977091305309419,0.988773174794388,0.978748432237071,0.972066822286061,0.982842859978679
"600",0.969344849165114,0.977341852811409,0.920546527667674,0.971612276232124,0.965300420116397,0.95087660314078,0.955733268550219,0.966366279994998,0.970221995319469,0.96467754523852
"700",0.962533450998659,0.919778427757035,0.949854758497049,0.952882638740036,0.947221115978553,0.951361646369907,0.959739122548634,0.951478850904688,0.947709519315434,0.972523474909553
"800",0.930056811732472,0.941178626376722,0.96289122326298,0.929120927876478,0.916882864829027,0.93037910399672,0.889153441020891,0.915001815262157,0.930857272424744,0.840215189110758
"900",0.903589000344472,0.920752495574456,0.917372745014938,0.927939678234809,0.925871641303473,0.880962085171718,0.931045642832177,0.91231963953456,0.93843687999143,0.915705150031331
"1000",0.986273214601453,0.986612399266754,0.983474349968048,0.989123739767636,0.988045395955036,0.980975267085105,0.989372725371308,0.986285170337631,0.988998405291395,0.988345273693137
"2000",0.943924696274456,0.948662524338759,0.901187781625213,0.925508782042473,0.936143713166146,0.955051549189675,0.887916214555802,0.904429209734225,0.887679376896417,0.931579660146844
"3000",0.70268753153576,0.814901083220189,0.695731528414169,0.81335169950278,0.724180885954636,0.786295148020866,0.720671617860141,0.612989919512866,0.74232633377398,0.712019547692986
"4000",0.615003001450258,0.721111741236148,0.66205474886748,0.693225551800201,0.652374891943715,0.578333718365376,0.594067370813905,0.644680459725336,0.683682894708066,0.709300478337358
"5000",0.775373930894869,0.679427868629052,0.773776423479003,0.656211801443213,0.781337531326422,0.729791468124816,0.749971723524365,0.758520624694844,0.705534129152487,0.715777457650029
"6000",0.798879008129411,0.549299518689216,0.773651763716089,0.714859437966135,0.777342538553824,0.775109839988932,0.721016809027191,0.772344793866675,0.750927899123331,0.761406761559454
"7000",0.766988447626491,0.654578460124209,0.780776322869538,0.734087935532162,0.798656684214248,0.805645553653043,0.749973882122806,0.753284898134646,0.777263813043213,0.747309322135407
"8000",0.76679893058795,0.67128083025942,0.782491730631551,0.744233997856415,0.795860623545566,0.784183491842937,0.764020779301243,0.76092913716209,0.787695734430837,0.772372923879269
"9000",0.813021223647328,0.686091783466539,0.843261993961752,0.774461672050326,0.817910004056334,0.836544391229617,0.756128527061914,0.769303983810882,0.799645512666591,0.781197293249214
"10000",0.850488946076193,0.721667067836611,0.848865217034832,0.779640106807929,0.854639847327808,0.876532156131305,0.797168511647345,0.822677293821879,0.803690362420209,0.805828613979315
