"","X0.5","X0.45","X0.4","X0.35","X0.3","X0.25","X0.2","X0.15","X0.1","X0.05"
"100",0.893810294278713,0.952048968822036,1.00018605933807,0.968405911752954,0.990209825231262,0.956869771942173,0.966041483623812,0.870397239163934,0.997286881081867,0.974537776169153
"200",0.65950573594444,0.861803792919801,0.867774048354124,0.801811883438994,0.826490015119223,0.850382323270456,0.849667135212054,0.934876843332736,0.831202104956578,0.968410529240491
"300",0.907762515191568,0.861369351877797,0.554843177741365,0.707075935809101,0.591887150255196,0.653710286113477,0.738597015009734,0.737046584904581,0.633361032655608,0.701155309856728
"400",0.694710644618575,0.959710706952125,0.87968591970701,0.635003705729696,0.939600071023851,0.446580348026391,0.790006381719941,0.936225283052918,0.836422234649826,0.516081905868042
"500",0.975708624779194,0.979204252762381,0.988351677111397,0.98422751398603,0.972045327407294,0.982866512033056,0.985594327422441,0.977429074750008,0.991223060977176,0.955320627933585
"600",0.96018998665656,0.946068912002134,0.973627529711944,0.978670137815387,0.96794286892197,0.966689397993284,0.955763273454204,0.956147473407286,0.965746434498047,0.965191660044854
"700",0.90690917831383,0.94919751144326,0.947668199207199,0.950766186189227,0.949023222382062,0.963643013375283,0.963367155524172,0.95458924274502,0.926934150609081,0.964272408536266
"800",0.905194568884975,0.918976957504907,0.9435463531256,0.902300167425362,0.948253210850746,0.942283810059259,0.926799892743248,0.943999093435814,0.895905687389137,0.928630551346924
"900",0.895831844334632,0.876906493866157,0.927702968224105,0.921412047499282,0.939948587946301,0.912195320440959,0.899737580651887,0.898852830974961,0.930316356234053,0.919311507730365
"1000",0.983831953147071,0.983415233696671,0.988587504368082,0.985915335451133,0.984940731230535,0.98930749751461,0.984951499737072,0.983433230927972,0.988643300013809,0.987779985715216
"2000",0.915122778250302,0.906325634725861,0.93588189732382,0.918694125085547,0.931812062154329,0.91760254468531,0.915626482281581,0.943697980473895,0.90023292313986,0.929429542491622
"3000",0.758336183122007,0.762722745527131,0.837544573831257,0.741547823595706,0.75764742003337,0.762101434541556,0.727322291104386,0.786544356767956,0.768041416259841,0.740556661851099
"4000",0.651021953833854,0.652265717611721,0.717357924139044,0.641508668525411,0.704751858158471,0.635251111099493,0.613994445529185,0.679379266824696,0.591101730025127,0.660981461559415
"5000",0.733109713308477,0.68603398428486,0.596823806503512,0.736433930960568,0.687321617362635,0.63350794251329,0.705371325600624,0.715881733784352,0.70336795284289,0.780348961300565
"6000",0.760776894357615,0.687331226256986,0.701680898873762,0.731084411159815,0.685706644248968,0.718111392030199,0.735627705034658,0.710079173949361,0.70463152663002,0.756966326323354
"7000",0.758745733923941,0.69840272619202,0.653368803253209,0.75827147343881,0.72962374591173,0.724075152409027,0.772822984872415,0.685316020311667,0.74574558019759,0.712866534046613
"8000",0.773195330216208,0.715247989405522,0.708425739666382,0.764176098640401,0.7055341965425,0.712709079489101,0.774341579940246,0.65058442098971,0.759383870254901,0.704490998405495
"9000",0.807486060423861,0.731772501419233,0.738386056454661,0.782178720063618,0.720249308486582,0.764791054350894,0.799212649290955,0.708932555163992,0.742804526501756,0.734247833263716
"10000",0.844346891944403,0.738248140640087,0.77808040298446,0.766626815775953,0.780849585485937,0.809157235276103,0.792130722324603,0.707450332120394,0.703248189207771,0.756572917515845
