"","X0.5","X0.45","X0.4","X0.35","X0.3","X0.25","X0.2","X0.15","X0.1","X0.05"
"100",0.995855550243485,0.966839315398665,0.949762706055209,1.00261832695245,0.93854573610904,0.990378220826511,0.99416515532844,0.990061637920355,1.04917256135377,0.960471364759742
"200",0.976881022544453,0.806759234425081,0.812034084303974,1.00707619935689,0.902599353176621,1.15121403057451,0.749822564231736,0.971164695265327,1.03108173863551,0.861941845804714
"300",1.03672774631075,0.783296136540813,0.522404655145255,1.00387905149827,0.888244979997046,1.0615456333806,0.683283384724885,0.733674960347596,0.882605441967858,0.807277303901148
"400",1.17163846832803,0.84701802389032,0.738523401062283,0.661916428287884,0.837267851900865,1.02602969523585,0.843894737613426,0.834486965109806,0.789706074865098,0.747974702180162
"500",1.00021649017223,0.984206092051212,0.981347294309282,0.99297888626167,0.904660511415988,1.00040117893241,0.989283452980171,0.990504349751271,0.979743539951906,0.977171327142195
"600",1.0168222306573,0.976643354601991,0.971429297592033,0.979953019568616,0.879675734338807,1.02188549405936,0.980364854483529,0.976536570526333,0.950120471399873,0.967531115862203
"700",0.972483965841116,0.94261070631621,0.968520431838121,0.981191626106293,0.820400233562237,1.0233619674295,0.946472226187661,0.976568765040889,0.969956911591213,0.955794396727566
"800",0.982257835258136,0.913798657986866,0.956228161801403,0.976266796151666,0.809206512580343,1.01669122038486,0.941914116495162,0.963118064048029,0.956813784337886,0.961884843756601
"900",0.98471612325192,0.94911821991352,0.966796866784597,0.970553326774395,0.833862313589456,0.989156210859293,0.934474646529455,0.972011887383784,0.964476722805749,0.946288625669243
"1000",0.997178518615055,0.991124109867088,0.994146682075089,0.995639260244977,0.972197913467966,1.01021493975939,0.995747521016365,0.993276666617208,0.99126794051799,0.991766939928
"2000",0.960883468119857,0.96612950631389,0.971841719962013,0.985564590081419,0.90497192629697,1.03524410884457,0.981078000400651,0.978024007682681,0.983524553964346,0.944098169271271
"3000",0.96402669851063,0.962077972135229,0.962723006789233,0.983804461027241,0.93899810220873,4.75226790820356,0.990373987607551,0.981233518670229,0.977958419323751,0.967990169600729
"4000",0.950304022243191,0.961357429145694,0.961815419427681,0.983951691975444,0.97147714862265,1.15164632660476,0.972761144066687,0.968482908756871,0.943044905079094,0.967594764600971
"5000",0.949463671728445,0.932141615516117,0.958025850927782,0.983021726232003,0.981453018829979,1.08710572792502,0.98258069794286,0.943740765520549,0.916496976769057,0.954536957259359
"6000",0.972240681040062,0.959255063857464,0.969956831218001,0.98308919435205,0.986636006737654,1.19571777371066,0.999053227681896,0.953505942857826,0.933042807742272,0.933716892867314
"7000",0.958951385623801,0.959504255423604,0.974253995589992,0.978028816473455,0.989631042375673,1.09564256359094,0.98488576564691,0.969918084094736,0.933644348660277,0.93025424070756
"8000",0.961187208414509,0.968939009094452,0.976059186921352,0.98087244009513,0.981127487598544,1.12131214865321,0.99726236185289,0.965935891740566,0.948394306590284,0.948495183669132
"9000",0.998187401467363,0.975305439452322,0.986767980843701,0.985617875282925,0.983100769214356,1.12739186871311,1.0098113687378,0.949426284124974,0.972062023315883,0.951094145936092
"10000",1.00434301912684,0.97595006063342,0.980361460660078,0.989956954205817,0.981572056544271,1.35479647361505,0.99820964611302,0.945996636596301,0.968042274925114,0.939383410560468
