"","0.5","0.45","0.4","0.35","0.3","0.25","0.2","0.15","0.1","0.05"
"100",1.02621581740589,0.905680318531,0.97203586243697,0.93763626811812,1.05004589680172,1.04264560583963,0.932025095209768,1.00805707368421,1.03146548032744,1.01223059903731
"200",0.883761877424383,0.876098582347236,0.871097689369023,0.839515827870961,1.01388053192319,1.01850589345953,0.994024039818036,0.96573402789201,0.793073438052053,0.919681841794671
"300",0.80336406250048,0.684004230710317,0.55707996746231,0.64729178236711,0.935951659688243,0.999431485136998,0.692290012095857,0.943330872591749,1.16620795188558,0.74486165294242
"400",0.597934233726049,0.473507134027327,0.422039503449915,0.961928502261983,0.975446477755673,1.15308812778808,1.21574272191028,0.610342772652363,1.19509087569726,1.04725296687693
"500",0.978418288149185,0.987677165365636,0.988258639615557,0.982597589919975,0.999741440158034,1.01277580095642,0.985668040325284,0.986770250697123,1.02272156514838,0.992971397070529
"600",0.978969784114144,0.933240478736431,0.981158811596544,0.967437751257755,0.994967595148759,1.00793944970824,0.991672464946222,0.976452048223905,1.02529197123501,0.985719980600438
"700",0.96703807666797,0.972261230084985,0.960972057658172,0.976912039693457,1.00201383852725,0.963685212591239,0.97418279150041,0.961455729928238,1.01422155791723,0.967397886175962
"800",0.956991540982986,0.943128645821412,0.949102996254288,0.962035797594443,0.986537466419644,0.956685905674306,0.966125142036159,0.958992895611832,1.02665769188458,0.948598732533803
"900",0.942414003322279,0.973059569511842,0.947601044046768,0.954461974257004,0.99722249087422,0.973007915192172,0.90460000779303,0.947123359669537,0.979177117142068,0.922569722104547
"1000",0.993874182084664,0.992605673347227,0.990648802265875,0.990707851107784,0.997005437055566,1.00147491842617,0.993245573363144,0.992827518972987,1.01134123285328,0.992975648193816
"2000",0.966567671271586,0.951461110989618,0.936884293925977,0.9723782109659,0.997330468668152,0.993674376493417,0.975675680411981,0.979387518335182,1.03753657162284,0.974908630042729
"3000",0.965414129045234,0.981508557585402,0.963348558768943,0.948033149991076,0.95796847472819,0.987727292954191,0.977828632862576,0.97575832132151,4.81025534362896,0.956202688620078
"4000",0.956699874614035,0.961155331659242,0.951131618375013,0.950137389062986,1.00111031811529,0.989957829738585,0.97625241402715,0.971480353507694,1.14012770931965,0.958876430736646
"5000",0.951631046159425,0.936468174379153,0.902125839871017,0.967721289305476,0.953950470041598,0.979609618484873,0.971696180400437,0.975357829986392,1.09151511814653,0.975393692683977
"6000",0.957271416931521,0.94047587129698,0.931322645476593,0.975002313281517,0.997496563035321,1.00381657869285,0.981791966308102,0.984243966755676,1.20555591585324,0.974124402060307
"7000",0.962422470234086,0.954588899537268,0.911531493148098,0.976828737585113,0.994303170742448,1.00022582912943,0.980366481868824,0.988114262427319,1.10395674393593,0.977375217299063
"8000",0.940498741371242,0.963972951327971,0.942760690617908,0.982062244434714,0.997565274882918,1.00690997524169,0.976959183344891,0.987350648340062,1.118500836348,0.977028625353167
"9000",0.954615880486668,0.974966875909961,0.955799041805904,0.978045589332605,0.996786529068704,0.999925041200723,0.984897579830291,0.988479937953455,1.12776656123352,0.978377902421694
"10000",0.959517505657039,0.954276872055067,0.961970056349797,0.980919058188369,0.996995207336994,1.00408835424257,0.987784120987516,0.990594307764089,1.3821770046256,0.981009055059159
