"","0.5","0.45","0.4","0.35","0.3","0.25","0.2","0.15","0.1","0.05"
"100",0.978229521536611,0.949428756049828,0.973628992453864,0.969373565387589,1.17081934785678,0.978561526015034,1.00771526237605,1.00305663857587,0.971923652804412,0.833832277969414
"200",0.891456744904123,0.838128058479937,1.02692907292032,1.0037067138588,1.06899812121803,0.978284587227663,0.925277834417412,0.966982588349069,1.02024520062139,0.839949480492131
"300",1.03603745971174,0.663501728870804,0.876124521585682,1.0088374799432,0.955458623715051,0.701455179993415,0.953188248120814,1.19305540930025,0.543790620331124,0.692591142221052
"400",1.15590426457773,0.375396815682182,1.00820095976583,1.03734338862242,0.978456515078308,1.22672837543522,0.806947398450502,1.14530449562516,0.397662385214713,0.453193871445754
"500",1.00221111056769,0.98380226492232,0.98949169075548,0.997002962577694,0.961508293437587,0.977819876419312,0.993110421274751,0.986121143130344,0.987070939713645,0.985251670824742
"600",0.998083053646653,0.964515502846794,0.977706699396815,0.990697688871587,0.927087124657575,0.974970564830527,0.98894782795161,0.974737592034338,0.981124232485913,0.974835411576204
"700",0.955879298582329,0.960561150302211,0.972772347279094,0.934721903521232,0.901554392898765,0.962273254177664,0.989242217529154,0.98830794964069,0.975059813778644,0.959893496412662
"800",0.959123781413998,0.960186807256446,0.950396630630135,0.97240335938865,0.963479035614136,0.960872608139324,0.974904082601235,0.964227171197453,0.962536296293767,0.875858930928697
"900",0.981517068887361,0.933159241680098,0.969357200840833,0.952844672829432,0.932482142534072,0.950779572905117,0.982321469241278,0.930299029075223,0.942550890579415,0.952674349732944
"1000",0.995684748980068,0.996822170391194,0.992844042894113,0.994368539749983,0.991714108700581,0.989748460857212,0.995870793174845,0.995906190786665,0.990027241363389,0.990419799652332
"2000",0.983181463031673,0.961208058174198,0.980579948171404,0.989456148379919,0.950719854706525,0.970229965991988,0.982432003011412,0.982295289314142,0.97101986608996,0.975935984858741
"3000",0.988604745002948,0.963823652659272,0.963535184812904,0.989798839666481,0.930179873376725,0.962353890264593,0.978924806966667,0.964237972450133,0.938005048011896,0.947878445939094
"4000",0.978362684873332,0.961812855589632,0.97965746537984,0.992347542831247,0.924435556846375,0.951947252165669,0.942683260816537,0.979764984673211,0.938538960272878,0.893910308383571
"5000",0.990548602612261,0.957559224862623,0.98735321818296,0.99998560991715,0.974275734161267,0.944347192900026,0.966594088128509,0.978430071297491,0.947876697843754,0.913840394312528
"6000",0.992860717312463,0.937855378991239,0.9854302595654,0.997691605264072,0.985410501322137,0.921823015489662,0.95916889942486,0.998369411708519,0.945671649253699,0.939420489957757
"7000",0.989470915997462,0.966342861158144,0.983443773380377,0.990539579284849,1.00253665975394,0.922766677530333,0.966679315042691,1.00757627859277,0.965521284682307,0.940203005404133
"8000",1.00094928871104,0.979164527130742,0.988619933412633,0.993666678758675,0.999927866352112,0.941459575110932,0.960192176416689,1.00826183792348,0.966085579328998,0.950090705360123
"9000",1.00785356167488,0.988723837864379,0.99192841779786,0.998292957018183,1.00659110808517,0.928893961240625,0.960753504698518,0.990807075659703,0.912507410011028,0.938096939512823
"10000",1.0122563418248,0.995406882072971,0.982144233162433,0.987543750251677,1.00952256240092,0.925381732546576,0.973039674216981,1.01741732744612,0.94294700762003,0.937850359441866
