"","X0.5","X0.45","X0.4","X0.35","X0.3","X0.25","X0.2","X0.15","X0.1","X0.05"
"100",0.976783821702207,0.940705210972626,0.958726401243164,1.02038201371866,1.01158661129056,0.96384817128125,0.980278340658403,0.94440583572302,0.979709340636877,0.92342142566962
"200",0.987944440683533,0.718168778394659,0.852047178690808,0.98889159397905,0.912587259361903,0.829901122229408,0.982640660719542,0.866277257380731,0.84420149249204,0.875845625736896
"300",0.768622717938262,0.807199093452054,0.828577973001721,0.93678892082156,0.893332873811115,0.877627287099738,0.92481665090724,0.812071676561982,0.642145864413095,0.703677289547237
"400",0.600434541746226,0.719852344683291,0.366105676800053,1.0333501384679,0.7939543450099,0.527796352744656,0.883954536791128,0.807510219146623,0.847647762759465,0.836962112382988
"500",0.99128486618626,0.994268263112093,0.975355274237508,0.999130374504559,0.985639609568993,0.98545959318685,0.985219192456662,0.98191910509489,0.986978422915372,0.971652978405727
"600",0.982627387450462,0.986022706209746,0.968879447957597,0.982499106554787,0.984214346955549,0.943289127517892,0.985948734675876,0.965572207903956,0.982532388773485,0.969934048389193
"700",0.980035990637708,0.972261859297681,0.960365736735082,0.962512451186757,0.968124250076619,0.894022772863741,0.985768509351938,0.952013376075993,0.895593625921531,0.948665172751252
"800",0.9703431833537,0.971754081377679,0.9557703422007,0.961297586652135,0.953915877615841,0.923504990077174,0.96518446334482,0.950520181906535,0.96783346876774,0.917905994005163
"900",0.969579745059823,0.945809043948166,0.932855473858637,0.997527396094309,0.967342872089461,0.884159764273846,0.956548145291692,0.859236762839046,0.911550944933757,0.88125694072332
"1000",0.995768739645159,0.993751454268346,0.990212076381635,0.994448329337766,0.993746035137362,0.991032117678361,0.992911083495556,0.992302990845168,0.992991504317754,0.987968691202712
"2000",0.98585571720705,0.974895728093073,0.967287646471808,0.986721143226812,0.986629966176149,0.972911447852691,0.968752880100165,0.970290463838903,0.976314506763639,0.973551207826513
"3000",0.978071253048669,0.966584240060047,0.970949518644795,0.985951117550495,0.982451713022896,0.951525575648017,0.948289628474837,0.965833129094419,0.982520008567853,0.953220379332911
"4000",0.977524078457236,0.976603953666283,0.944988488662988,0.978428419547204,0.988929365626205,0.952746464714039,0.968199300539001,0.970564814186634,0.95173533208473,0.929045796362444
"5000",0.979326242862112,0.964050478045273,0.940479809646245,0.9868966756897,0.982700424319622,0.963050927811369,0.95207045699496,0.964615137737646,0.921611695520011,0.922258306583956
"6000",0.986484262564548,0.965770006233769,0.95568588477335,0.973473886270113,0.969343536585805,0.970150490773374,0.962820872551455,0.965052372114768,0.91698874969685,0.939821716128238
"7000",0.988673859610439,0.980349030902176,0.959809791993344,0.986428200909158,0.956378451291333,0.945728725087959,0.972398734320682,0.960218827018415,0.92430528987256,0.930452031517698
"8000",0.991925561214265,0.965154080621545,0.95915695080496,0.996485493933496,0.954782386523319,0.966078607748354,0.969055776686893,0.973320655258842,0.900111746706124,0.958608734681879
"9000",0.993653684872788,0.967409880326318,0.969116676758448,1.00028900846648,0.924247408168531,0.967272772196824,0.95603462071648,0.968761417974301,0.934588635163091,0.953232076100532
"10000",0.98989669985425,0.977709803966362,0.973722002992043,0.995819419890926,0.912089940242396,0.971548595124727,0.957273500292159,0.955318451381787,0.933031076833214,0.954078424045541
