"","0.5","0.45","0.4","0.35","0.3","0.25","0.2","0.15","0.1","0.05"
"100",0.972856268633342,0.983092115171563,1.07217895385325,1.0034843893133,0.998630858579118,1.02343672277979,1.02144479946718,0.918192094945442,1.00644154012334,0.994360819533721
"200",1.04505715948415,0.924682846254049,0.765737909006517,0.847705734313264,0.8573641486575,0.906144089057146,0.564526473762023,0.79183825184432,1.02756040828319,0.879805602429026
"300",0.749531476298203,0.886110449087576,0.785247744724298,0.827501671898073,0.878749776200166,0.9612321723279,1.06362760169958,0.97352085555149,0.885696194580037,0.838710093501109
"400",0.812813492470066,0.360412716494403,0.984699398580258,0.489028707036914,0.858428212422655,0.729199044921258,0.846853207398826,0.589263067541697,0.785404930940801,0.698717137910575
"500",0.986534967741618,0.988256784491331,0.983939348773003,0.978955409519899,0.974222001125812,0.974890801935847,0.971973792760953,0.973899654406248,0.984136088888649,0.982395085452661
"600",0.967488383778357,0.976049876904045,0.964259266321253,0.95313946356146,0.938201226802785,0.954032998608465,0.94360145412848,0.951491080517711,0.971457230461837,0.957266338926919
"700",0.953201071484365,0.963956494455697,0.971747775024849,0.984391758744545,0.951839751453511,0.96117470142125,0.938032897723784,0.962154108883306,0.957122398247946,0.96994009790059
"800",0.943034760847866,0.943310568567554,0.901040244437076,0.955996586743097,0.941441663043996,0.953065984557665,0.9323126203053,0.942055298026974,0.928580713493417,0.924765612452637
"900",0.927019709338732,0.910322500253586,0.900547338947744,0.933608958536347,0.900926119525086,0.896460583647176,0.909066405679018,0.906118309649359,0.930862565354361,0.93045890501414
"1000",0.992263873997799,0.989232882601907,0.986886951891343,0.985365375342023,0.987490547029275,0.985351957875131,0.986499704496895,0.98987783054363,0.985033556517277,0.986510106867064
"2000",0.937121195889437,0.917018698010005,0.934315344824093,0.947389013057413,0.917153694634981,0.925587963117918,0.897497923305168,0.945655487824816,0.937734485224202,0.942038688066042
"3000",0.720202035497838,0.685836897341662,0.623035230697188,0.758173932557889,0.758913762006633,0.780435739491472,0.704008269348653,0.755011383901566,0.744430765880935,0.703024741929459
"4000",0.648481265173282,0.578396863790996,0.704467435020036,0.697694397622983,0.590836633899819,0.544439441804387,0.614412944146109,0.581485520597589,0.714926629751919,0.622185321375748
"5000",0.683716669045673,0.745097991443276,0.735353138718621,0.612783314776315,0.745867645536407,0.684952460814728,0.706273468584792,0.661426245211608,0.709047986764296,0.74834224735589
"6000",0.638410290660349,0.721576333011853,0.731505029074344,0.611984577458508,0.743250249173062,0.656267979774247,0.723711899321103,0.685270593764531,0.666932969951293,0.675092714599603
"7000",0.743195517102817,0.710173489751803,0.725505014047499,0.664156336104769,0.67883375973673,0.676098439564184,0.730499107565046,0.6998236947234,0.696590111824044,0.735834756202007
"8000",0.746808869626757,0.758209114894551,0.706561014231258,0.641747797013713,0.71476812556109,0.67416059303075,0.743169276503013,0.691334188877821,0.666932099820342,0.77025380741564
"9000",0.741235226546129,0.793302074070238,0.745863191583288,0.694297005307391,0.705072856974991,0.681499846173805,0.755066725843558,0.732187217288458,0.7132269516205,0.791331338418177
"10000",0.767958096881369,0.765060644841433,0.780084546492684,0.714539350701997,0.700740942345947,0.729493992253273,0.795307419134399,0.752533961118899,0.74366037012742,0.768991719607675
