"","X0.5","X0.45","X0.4","X0.35","X0.3","X0.25","X0.2","X0.15","X0.1","X0.05"
"100",1.0145006281978,0.961882129533486,0.95496959604529,0.930150668356111,0.92157703279889,1.00593369454076,0.93415521062532,0.986937902667429,1.04933217730934,1.00504282186735
"200",0.699487288707231,0.977453765667228,0.544251933792527,0.898024783369338,0.837521598527085,0.931107448721255,0.911580715192515,0.705339031890722,0.900711981972825,0.776798335504567
"300",0.618899416071533,1.2141210406528,0.421168001826818,0.473256390826055,0.680634005867668,0.744332655062596,0.833125966240768,0.636637480978161,0.804555353486712,0.419100550544266
"400",1.30401780141232,0.841034043545734,0.675501229194788,1.1584565384232,0.670828819984833,0.481942393445716,0.728068175423965,0.850747069714175,0.955820529240248,0.905578528547374
"500",0.976351374009472,0.976452989702986,0.978265120144647,0.967949487908208,0.979376385481153,0.990779502157886,0.982043354284649,0.975792613668082,0.979207858753383,0.984793405682478
"600",0.947510339113986,0.989033408515776,0.975162754138819,0.954502187073877,0.969742151443428,0.956204583264371,0.959358317912632,0.979073168109092,0.951320669535087,0.961845472077495
"700",0.956700305364291,0.953604558080913,0.979862573416721,0.944576049538257,0.945239469586168,0.963416622070294,0.924637224191541,0.942045634963576,0.952408254491744,0.960448562688622
"800",0.934465913341042,0.94922547206243,0.955603903173186,0.918921871473438,0.929502519054598,0.908953232529992,0.922806808486728,0.932071460432702,0.970868147979969,0.953000323426679
"900",0.879586262820001,0.932079659569735,0.83124701854092,0.928838078324238,0.920561554665565,0.94050317619892,0.958698444217904,0.866879768408568,0.950156539116421,0.925677383604582
"1000",0.988018581443782,0.986042490742718,0.987196036374416,0.984122962212832,0.983857102470634,0.987252637957889,0.982283880877056,0.984702079590018,0.990546673414316,0.98897452955542
"2000",0.922791887478782,0.932219086437957,0.937265309464321,0.909199757401495,0.927141093843395,0.899048509482323,0.892171115020217,0.913136654322911,0.956389974050406,0.925037903422898
"3000",0.642051433024473,0.759219801249428,0.71912789935415,0.663589628137166,0.748479706045541,0.749152154537678,0.818950422760407,0.755576553907489,0.79125644875782,0.694308119385433
"4000",0.644437775894541,0.606574464967163,0.629576624366778,0.640738306386973,0.541967778764517,0.603678832221583,0.762169921025273,0.583053735304335,0.53640535015095,0.64613907250431
"5000",0.716507855369246,0.736676378558307,0.743413606256235,0.716127326233182,0.713816118081246,0.770585011151335,0.751215333118375,0.710431944688231,0.663247914721751,0.740131175777259
"6000",0.680132841097424,0.749590846865125,0.727386484547282,0.710996674500469,0.709563473428957,0.788487812450034,0.6718251394396,0.693424296493374,0.638353027678623,0.753773241858012
"7000",0.753505835480604,0.776640851666919,0.754556860646621,0.726905631494018,0.744033319931602,0.77029124553072,0.677211634037398,0.707610478518704,0.651471250480158,0.754117876385232
"8000",0.754893544737505,0.800353741073792,0.749852369759499,0.71846661161404,0.766594218332225,0.761571557709374,0.713942919627755,0.742902183102498,0.687991671844821,0.77033049637689
"9000",0.802546988005183,0.814779875323363,0.774791808277476,0.723573209613798,0.79488931908069,0.7694296028583,0.699465754240494,0.737650931501174,0.699155731648486,0.776347979612949
"10000",0.78119562163657,0.817419530757325,0.797172290573783,0.740441151917968,0.805343541252405,0.820285509527274,0.755738710868725,0.799077351160016,0.742069002362683,0.762634415725229
